MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.22507197653486707,0.190454795852426,0.23552571261140196,-0.20240309804158527,-0.3056634075093093,-0.027688050306294013,-1.3370971424798768,1.2792177434845087,1.744
1.4357960360832156,-0.6803067399050404,1.0126404013567076,-0.16349648064481767,-0.6973253374834985,0.023434867730022596,-1.3930137287936926,1.2841867145954964,2.452
-0.78932132463018,-0.5219864606764102,-0.09872286278063047,-0.04739134635960491,-0.25604108153972877,-0.02512039476411605,1.752294251358511,-1.8462650853250935,0.926
-0.2301985368141737,-0.5219864606764102,0.12048345887063268,-0.1539596197957563,-0.1966715129689806,0.005639962405055231,1.6264819321524213,-1.0214158809015743,1.024
0.3755886813917995,-1.076107437976616,-0.3695240443322466,-0.07847157594278167,0.884386302796881,-0.07629036636941958,1.0440174913834948,-1.3394300320046186,2.561
2.2554530354842086,1.8528177277530438,0.8254470917827367,-0.2066400758264883,-0.44832759467185335,-0.01930434505242363,1.0113994827004347,-1.3096162053387073,4.716
0.28433261421688694,-0.20534590221914964,0.348660146448647,0.08371559897915636,0.11967081508709529,-0.060675321126088845,-0.8804450209170365,1.5574801256996735,1.225
-0.8009608579506844,0.190454795852426,-0.23247782535166037,-0.05209984953258447,-0.04514619616901149,0.05688598041564593,0.4848516282453273,0.02703702351627423,0.639
-0.02307862197396684,-0.9969472983623009,0.19375086006378073,-0.04442502355455062,-0.00704333872808358,-0.006135556670797198,2.3021406834443776,-1.3145851764496947,1.283
0.510320265718185,-0.8386270191336707,0.3955594894394105,-0.21220210506672466,-0.230343805591196,-0.008939469589035354,-0.3678763130403837,-0.40526346313942874,1.957
-0.621690785393328,-0.7594668795193555,-0.21012950139329534,-0.3165241713096009,-0.10983244252221469,0.04481223343276192,0.2611852829900576,0.11647850351400173,0.648
1.6314890118188177,-1.630228415276822,0.5093079540455264,-0.11056690293252779,0.9641364695337069,0.02148412046724972,-0.6381398135571649,0.43449265461704617,2.765
0.5753740957834698,-1.4719081360481916,-0.14345161240105536,2.6671833501331785,-1.211270856454154,0.019705195352621954,1.4960098974201812,-0.4450152320273084,0.875
-0.6078190128058777,0.190454795852426,0.011085637185781119,0.0424945347881684,-0.5803584262694872,0.016541465002045754,0.3963170332484482,-0.10215622536934002,0.836
0.6899092295993909,0.5862554939240017,0.19082724955535874,-0.0033513404472331173,-0.02387948503919126,-0.021358037069179173,-0.801229856972465,0.7972275457189579,2.037
0.6690218478872532,-0.12618576260483452,0.014276083628864282,-0.23065620055113212,0.10194855581224509,0.03204895173857183,-0.8897644519693407,0.8071654879409261,2.106
-0.9285173874904578,-1.2344277172052462,-0.5713657302016841,0.10539709596841929,0.49272437282269177,0.09483396058303814,-0.9922781935446713,1.706549259029224,0.586
-0.8668119163255923,-0.6803067399050404,-0.13568830443319627,-0.09155565532285508,0.21537101517128632,0.10850065026712898,0.4848516282453273,0.03200599462725477,0.589
0.5955173977399587,-0.20534590221914964,0.23222984523513257,-0.1404721549114706,0.512218858025027,0.015011971865241919,-1.4163123064244516,1.2742487723735212,1.56
-0.3408538261899271,1.8528177277530438,0.037332623912307565,-0.013827748741672799,-0.9029035450717607,-0.05954080164478084,1.034698060331194,-1.3294920897826505,2.455
-0.6725539515473126,1.2195366108385226,-0.5022271172233208,0.18503352870187142,-0.7256809523232588,-0.08218342624462631,-0.5822232272433491,-0.04252857203751697,5.0
-0.6546960374117443,-0.12618576260483452,-0.4008116556398536,-0.31685731187293614,0.03549008353155688,-0.00819316930352925,0.8156914306020746,-0.509611856470112,0.691
-0.3743905637480925,0.4279352146953714,-0.3956659472571391,-0.11704361445396624,1.50200703852541,0.12847820383167596,-0.8897644519693407,0.8518862279397934,1.701
1.0625868900714286,-0.3636661814477799,1.816878323970803,1.1848043152458967,-1.2316514546202317,0.06043321771383694,-0.866465874338585,0.7872896034969898,1.938
0.854191409935824,-1.076107437976616,0.22163511805581845,-0.11363232933651217,2.685853958085403,0.00841019725735993,-0.5729037961910448,0.5537479612806923,1.996
-0.33421025694306383,0.34877507508105626,-0.32450443792283684,-0.17437738972226427,0.7399498897068519,-0.02388811501390465,-0.7359938396063449,0.8618241701617615,2.069
-1.3344128941968114,0.9028960523812621,-0.25370721678992236,0.016766783077237283,-0.3508551686601773,-0.008749364285826622,-0.1348905367328131,0.3202063190643948,0.543
0.37404737332652754,1.1403764712242075,0.14646691458727298,-0.13793390049967783,-0.6831475300636184,-0.03278870013516626,-0.768611848289405,0.5785928168356163,4.0
0.4207649522704692,-0.9969472983623009,0.0943672235608255,-0.1455823677920065,0.6788080952086188,-0.035280127370046516,-1.3137985648491177,1.3338764257053441,1.78
-0.8964688094435895,0.9028960523812621,-0.08754122972671331,-0.0031038209106060686,0.31018510229173485,0.052794848684920424,-0.7406535551324954,1.1997142057087493,0.725
0.8544571527056983,-0.5219864606764102,0.41889689231723826,-0.23097053341144588,0.46968543576538657,-0.013079271169198737,-1.3277777114275724,1.3388453968163319,2.32
0.7120721766069263,-0.8386270191336707,0.39395225032758874,-0.06920570043322073,-0.48731656507652377,-0.057151529860049254,1.216426965851099,-1.4487473964462896,2.483
-0.6757960133397818,1.3778568900671528,-0.3500069118102563,-0.017370245815807706,0.19942098182392115,-0.002904309786968838,0.9927606205958295,-1.2996782631167392,1.247
0.15188641771142228,-0.047025622990519385,-0.3559467561014205,-0.25590400804834523,-0.15059363885437013,0.027614918297812274,0.7970525684974694,-1.1108573608993089,2.148
0.14912269290472704,-1.9468689737340825,0.06685198230550406,-0.21069536228535368,-0.4492137076355958,-0.03201292828066692,-0.4657303390895638,-0.4350772898053402,1.726
-0.074207530897826,1.536177169295783,0.10607086789957522,0.009010268495440609,-0.33756347420403965,-0.03031230264536385,0.9741217584912243,-1.4338404831133338,3.202
-1.1390919583390335,0.5862554939240017,-1.0259934241071709,-0.01925711010184803,0.4741160005840991,-0.00533785578505333,-0.7266744085540406,0.6382204701674392,2.219
-0.7065690260912522,0.26961493546674115,-0.5796339176627429,-0.058713644384244014,-0.6459307855864329,-0.0971437389772732,-0.6754175377663754,0.6829412101662995,2.0
0.3650121191507934,0.5862554939240017,-0.02525684826277287,-0.16593002444768132,0.23575161333736402,-0.060608592190941744,-0.6987161153971344,0.772382690164034,3.768
-0.4285489402485213,-0.3636661814477799,-0.08674887709359598,-0.17352102187820587,-0.9206258043466109,-0.07681872577450659,-0.7872507103940102,1.0903968412670786,1.25
1.858114445967815,-0.20534590221914964,0.009268855183469865,-0.1328659379872427,-1.0889872674576877,-0.03510164955321057,1.0020800516481339,-0.7928432097962643,2.125
-1.1403675236344313,-1.7093885548911372,-0.8118932479866401,-0.10693499449437824,0.416518657940836,-0.01613856097806197,-0.7033758309232849,0.6779722390553189,2.023
0.07030338735994218,0.34877507508105626,-0.09706111356872597,0.11755103321543567,0.37487134864493804,-0.010907370474435064,-0.6521189601356197,0.6531273835003879,1.911
1.5889701686388933,-0.9177871587479858,1.0719794570059724,-0.12988478356816321,-0.9702481303161914,-0.055095943755230414,0.9321843187558599,-0.6636499609106501,2.905
-0.5816699242502241,0.5070953543096866,0.012022830828436986,-0.06571543469747658,-0.2135076592800883,-0.05104088793408111,1.663759656361632,-0.738184527575429,1.092
0.15146122927962308,1.8528177277530438,-0.28013819999048983,-0.013827748741672799,-0.0832490536099394,-0.057176941074422116,0.99742033612198,-1.394088714225454,3.5
-0.9851737460277069,-0.6803067399050404,-0.26625389002435,-0.13793390049967783,-0.559091715139667,-0.05021124303413045,1.9759605966137772,-0.6586809897996696,0.709
-0.7672646747305941,-0.20534590221914964,-0.12965793556193705,-0.08295710564044753,-0.06109622951637666,-0.04294403549536442,2.4326127181766175,-2.2288758608709487,0.821
-0.7527019709414703,0.5862554939240017,-0.40259628091090766,-0.20355799277678593,0.07359294097248478,-0.029974222538723984,-0.5635843651387406,0.16119924351286902,1.976
-0.9075237086703699,0.5070953543096866,-0.07224882390754886,-0.169862064328019,-0.32072732789293196,-0.03731403595307903,1.444753026632516,-0.5294877409140554,1.381
0.42708963019348284,-0.12618576260483452,0.1071374111616309,-0.2756903360649604,-0.2950300519443992,0.03629809335163545,-1.4163123064244516,1.2742487723735212,1.519
0.25037068822692216,0.34877507508105626,-0.29583788061868443,-0.18564506426749341,0.2419544040835616,-0.08796030296193115,-0.7033758309232849,0.5934997301685719,4.259
-1.7942010346337192,-0.442826321062095,0.21420105937587935,1.043822812627246,-1.084556702638975,0.03147106847919518,0.20060898115009138,-0.19159770536706752,1.0
0.09262578002940242,1.2986967504528377,-0.08599024159380286,-0.38318323533396353,-0.5892195559069123,-0.06258989339683745,-1.3603957201106325,1.1748693501538254,2.849
-1.2505976245783852,0.823735912766947,-0.4522797903419904,-0.028525533319460148,-0.031854501712873844,0.09876547405380398,0.5081502058760831,-0.08228034092539664,0.469
-0.1025888587204255,1.8528177277530438,0.10761630922465237,0.00639889488871522,-0.4642776280192185,-0.051051219751016993,-0.8711255898647355,0.8717621123837368,2.368
-0.37853615095813514,-1.3927479964338765,-0.10783568103946065,0.09600978838079671,-0.7203642745408038,-0.05138637056104005,1.468051604263275,-0.6139602498008023,1.326
-0.6182361293849592,0.5070953543096866,-0.366780339329495,0.0166068804174904,-0.7708727134741268,-0.06054791200048943,0.615323662977564,-1.2002988408970363,2.175
-0.37359333543846884,-0.9177871587479858,0.38354702800959145,0.39508782665770087,0.2898045041256571,-0.024274039149617753,1.09527436217116,-1.086012505344385,1.468
2.0129893322506893,-0.047025622990519385,0.8506493505932046,-0.1921923237963176,-0.7664421486554143,-0.03805181582102311,-0.7965701414463112,1.12021066793299,2.048
0.2653585804478455,1.457017029681468,0.10854060445408496,-0.1919146755174502,-0.7549226801267617,-0.03987147344283523,0.9834411895435285,-1.2698644364508276,1.619
0.007906984993403103,0.4279352146953714,0.17958384668326338,-0.20036092259985805,-0.5741556355232896,0.029068678220100456,-0.7872507103940102,1.0307691879352554,1.41
-0.26825290146020614,1.0612163316098924,-0.33538531479890926,-0.1972840157055447,0.35006018566014774,-0.03105489677360448,0.9601426119127695,-1.274833407561815,1.65
0.31335172468718525,0.34877507508105626,0.148717655400186,-0.07981335382696826,0.4865215820764942,0.009458866427113756,-0.7639521327632511,0.8071654879409261,1.932
1.1348689234773002,-1.5510682756625067,0.854729870792511,-0.05267665772719264,0.1861292873677835,0.02010617447572816,0.5314487835068388,-0.03259062981554882,1.631
-0.6997128626284892,-0.9969472983623009,0.03374418782455732,-0.1725987640847341,0.008906694619281591,-0.02181928611254569,2.288161536865923,-1.3543369453375744,0.759
0.45860672270060204,-0.6011466002907253,0.10099586708315214,-0.2427174497432693,-0.7008697893384686,0.017772754651999727,0.6991985424482894,-1.051229707567486,3.941
-0.9294209129080312,-1.076107437976616,-0.5413775442521161,0.060318771645186314,1.4754236496131348,-0.04476963872635316,-0.875785305390886,0.7177240079431986,1.633
0.7596401324144669,-1.8677088341197674,0.03666303176807152,0.03125164200984973,2.964979541664293,0.01864289469759146,-0.5868829427694996,0.5388410479477366,3.112
-0.7016262105715858,-0.12618576260483452,-1.2926105406190413,-0.41160387617117583,-0.9658175654974789,-0.014558061554431912,-0.7313341240801912,0.6382204701674392,1.75
0.1989228879792136,1.6153373089100984,0.06925893188639841,0.11935814226483873,-0.696439224519756,-0.05138975230408494,0.9135454566512548,-1.394088714225454,2.841
0.1034149364863081,0.6654156335383168,-0.10826301879857984,-0.3415702209796506,-0.4846582261852962,-0.06290296898749184,1.1977881037464906,-1.503406078667125,2.238
-0.21531694170120014,-0.6803067399050404,-0.06711006229702177,-0.12227616557319905,0.3544907504788603,0.016935960001361897,-1.3324374269537262,1.2096521479307176,1.576
-0.2231297791355112,1.2195366108385226,0.15299195915517752,-0.0018115948922397887,-0.06109622951637666,-0.037851419581456165,1.1372118019065243,-1.2996782631167392,1.119
-0.34117271751377654,0.4279352146953714,-0.10196649074832619,-0.15285360322320174,-0.011473903546796128,-0.03849823598019638,1.1558506640111297,-0.8375639497951317,1.018
-1.1802820876695852,-0.442826321062095,0.17667268185786772,0.12053218763451516,-0.5963084596168524,0.015098321952404441,2.288161536865923,-1.3891197431144737,0.901
-1.0156810160093028,-0.442826321062095,-0.7313905261737847,0.08729964656936633,2.2312780076854954,0.030626998556145493,-0.875785305390886,0.712755036832211,1.862
1.9121133768063188,-0.20534590221914964,0.7227264019370163,-0.08719383970652382,0.27119613188706443,-0.016042644830787826,-0.5542649340864396,-0.10215622536934002,4.322
-0.8273756892762124,-0.6011466002907253,-0.6742588704689582,-0.13868163267364367,0.07359294097248478,0.06854420213064234,-0.7639521327632511,0.6630653257223632,0.972
-0.2720264487924244,-0.2845060418334648,0.33706764759707186,0.2360345890807113,-0.4536442724543084,-0.05893274618604321,-0.8944241674954913,1.5872939523655851,1.688
0.46269916135666966,-1.7885486945054523,0.2287629324796771,-0.2586027294350007,-0.40490805944847036,-0.008076929605450164,0.5081502058760831,-0.04252857203751697,0.931
1.2766692654823482,0.5862554939240017,0.25581053401460246,-0.19075689316881397,-0.604283476290535,-0.01740971303539785,-0.8478270122339765,0.628282527945464,3.097
0.5188240343541699,1.3778568900671528,0.003814552769737096,-0.08580628608605892,-0.22945769262745347,-0.0412252190528465,0.7737539908667137,-1.1605470720091566,2.258
1.0376070697032231,-0.12618576260483452,0.22731089385109338,-0.19017998676423645,-0.5644083929221221,-0.022503846003546307,-0.7453132706586459,0.7177240079431986,3.011
-0.4128701168259241,-0.6011466002907253,-0.5216947341028838,-0.046350992732512766,2.6353455191520796,-0.03616582460910408,-0.8338478656555249,0.7276619501651668,1.714
-1.204039491296368,1.2195366108385226,-0.22985587333083124,0.05708289318749225,-0.08147682768245439,-0.03962302619717942,0.1912895500977871,0.2953614635094638,0.509
-0.7976124990502653,0.26961493546674115,-0.7607316079749384,-0.11597272961245879,1.4001040476950215,0.10624525932727491,-0.8711255898647355,0.712755036832211,1.397
0.6397901432010552,0.5862554939240017,-0.045343056615908116,-0.2332392033113473,-0.6698558356074807,-0.041554117139668105,-0.8618061588124312,0.7525068057200907,2.433
-0.2729831227639728,0.4279352146953714,-0.10732318614335459,-0.08459144761455509,-0.6609947059700556,-0.06326952139005672,-0.7033758309232849,0.7773516612750145,3.772
-0.7122027728125921,0.34877507508105626,0.044958674953833336,0.10112296950178466,-0.48111377433032615,-0.0034991861817818466,-0.7732715638155554,1.2643108301515529,0.944
-0.6622962806301559,-0.2845060418334648,-0.5613936640932387,-0.009013728423059843,0.8303334120085879,-0.039194642695651,-1.4023331598459967,1.249403916818597,1.5
1.4626360558405427,0.5070953543096866,0.23151276387520037,-0.13676437068911587,-0.5617500540308945,-0.020194010924726224,-0.6614383911879206,0.6680342968333437,3.444
-0.9792742565364925,0.34877507508105626,-1.1580805394717508,0.1513887859574597,2.20115016691825,0.03171152912782227,-0.7453132706586459,0.6481584123894074,2.7
1.544059640530098,0.11129465623811087,0.1519513419851816,-0.21538189137762964,0.31284344118296237,-0.056678828687986314,1.034698060331194,-1.4586853386682648,4.144
-0.6115925601380958,0.26961493546674115,0.191794707297519,0.05925416181875906,1.832527174001366,0.25121999926903416,-0.7033758309232849,0.19101307017878053,4.5
1.1876985861283564,0.26961493546674115,0.1680274511874415,-0.30159927810714227,-0.35705795940637486,-0.012185112352433962,0.9415037498081642,-1.215205754229992,2.407
0.6738052177449948,-0.5219864606764102,0.5030993970392369,-0.08159008197907507,-0.2976883908356267,0.0020830052852204525,1.085954931118859,-1.095950447566353,1.508
0.4968205330085593,-0.442826321062095,0.25859765835744103,-0.04866282542654962,0.6876692248460439,-0.02277191919242961,-0.5775635117171953,0.16119924351286902,3.13
-0.8487414079741245,1.3778568900671528,-0.34983001084888343,-0.07137221563924986,0.6194385266378707,0.04851840948439571,-0.7266744085540406,0.6829412101662995,1.529
-0.3808746873330309,0.5070953543096866,-0.028238120152785307,-0.18354556311159403,-0.44123869096191326,0.08638986089582718,-0.7546327017109502,0.8171034301629013,1.483
0.3796279714938923,0.6654156335383168,-0.16083384829006692,-0.30343907626291705,-0.47845543543909863,-0.0467267344543376,1.085954931118859,-1.205267812008024,1.666
-0.4559204455455976,-1.076107437976616,0.04052086720472399,-0.08917660598349124,0.10194855581224509,-0.015994676099801042,2.4326127181766175,-1.0164469097905937,0.613
1.291869751919171,-0.9177871587479858,-0.03628148287705487,-0.0370881442500319,2.9162433286584553,-0.06215620250474588,-0.8804450209170365,0.6084066435015277,4.183
-0.6009628493431147,0.5070953543096866,-0.20668806196143802,-0.17373660341010666,0.019540050184191707,0.051869141327249325,-0.8105492880247659,0.6630653257223632,1.068
-0.14027118348863352,-0.3636661814477799,0.7485828836988921,0.2745455938565701,-0.7602393579092167,-0.05240632475879333,1.337579569531035,-1.3891197431144737,2.484
0.7546973168948009,-0.8386270191336707,0.3690036700553215,-0.14733214478077183,1.579984979334751,-0.009850636879681704,1.132552086380374,-1.2897403208947709,1.719
-0.009897780588190299,0.5862554939240017,-0.005176458533099125,-0.31480214616746843,-0.6707419485712233,-0.05598837138584716,-1.3370971424798768,1.1997142057087493,2.351
-1.258516759120646,0.5862554939240017,-0.3301906549199387,-0.06748535290315533,-0.04869064802398153,0.022664511650849907,-0.7965701414463112,0.6481584123894074,0.996
-1.4982167375474702,-0.9969472983623009,0.8588915987576344,1.60649704505418,-0.8763201561594854,-0.03200886239044417,-0.5309663564556806,1.4282868768140593,0.75
0.9124953736462954,0.11129465623811087,0.3629846081850398,-0.14196228095827984,-0.39693304277478775,-0.028268521395108638,1.0533369224357991,-1.4388094542243215,3.009
0.37606701837757395,-0.12618576260483452,0.22349377337136242,-0.22750861141223624,-0.12223802401460981,-0.04250454161410668,0.7551151287621084,-1.1506091297871885,3.088
-1.4214702256077065,-0.12618576260483452,-0.4101079866687807,-0.05843928851890928,-0.5165582928800265,-0.05562225171926328,0.3077824382515724,0.15623027240188142,0.646
-1.201754103475447,0.823735912766947,-0.1457825635739112,0.10742538803338976,-0.6379557689127504,-0.010099602620527701,0.1912895500977871,0.29039249239848325,0.531
0.6462742667859938,1.8528177277530438,0.0605879988945664,0.07606231894832528,-0.7726449394016118,-0.07178528966170157,1.0067397671742844,-1.3145851764496947,2.625
-1.1752329750419692,0.5070953543096866,-0.4745064469253922,-0.025659038685729867,0.06384569837131718,0.11752206957058273,-0.7499729861847997,0.9214518234935846,0.933
-0.6736169226268107,0.7445757731526319,-0.11541609075877356,-0.13537483032013103,-0.16299922034676526,-0.081271027303841,0.25652556746390714,0.1363543879579451,0.67
-1.2307732139457455,-0.20534590221914964,-0.13430902116609436,-0.09028209962396953,0.9056530139267013,0.05349340559690999,1.3841767247925498,-0.9220364586818716,0.676
0.0725356266268882,-0.6803067399050404,-0.008334232159084179,-0.15835154924080017,1.2414898271851122,0.0060250374772975865,-0.6101815204002553,0.2556096946215841,2.148
-0.819775446057801,-0.8386270191336707,-0.31488201651812714,-0.14497960448038003,0.18967373922275355,-0.036578208990816784,1.7383151047800562,-1.8562030275470687,0.84
-0.9257536626837625,-0.6803067399050404,0.4377036711051033,0.6002303536074584,1.0713561381465506,-0.03480201280517641,-0.5868829427694996,1.323938483483376,0.785
-0.7118838814887426,1.2195366108385226,-0.3792763426656846,-0.16444120180817376,0.000931677945599006,-0.04937528003879698,-0.7872507103940102,0.6332514990564516,1.588
0.15007936687627546,-0.5219864606764102,0.32378715601226576,-0.1794317716697076,1.5374515570751106,0.02851608031038447,-0.7173549775017397,1.12021066793299,1.265
-0.18220539257483398,0.190454795852426,-0.34624436443952344,-0.12728448147575003,0.09042908728359247,0.01386412312950105,-0.8478270122339765,0.8469172568288058,1.874
0.7980665369383237,-0.12618576260483452,0.13553026310510274,-0.022756248868148064,0.13296250954323294,-0.024473802524411392,-0.8478270122339765,0.6133756146125082,3.79
0.31335172468718525,0.26961493546674115,-0.007123017413424287,-0.12113926416571269,0.21891546702625636,0.01395974887152947,-0.7359938396063449,0.8270413723848694,1.954
0.4646656578537413,1.8528177277530438,-0.24825055137395494,-0.10089355703630933,-0.0371711794953289,-0.06153824970051011,0.9927606205958295,-1.4239025408913657,5.00001
-0.38103413299495575,0.11129465623811087,-0.5013310908529821,-0.18354556311159403,-0.05755177766140662,0.015834396884930966,-0.6381398135571649,0.5785928168356163,1.601
-0.5466450271807614,1.2195366108385226,-0.1047887875966734,-0.3518542812367466,-0.7221365004682888,-0.06701092605852581,-0.6893966843448301,0.712755036832211,2.188
0.0527643645482234,-0.8386270191336707,-0.5596136092146917,-0.25801358370247796,-0.8284700561173899,0.1306220997875861,-0.866465874338585,0.8021965168299455,1.625
-0.2376393343706606,0.4279352146953714,0.15373666847836415,-0.09344845177941358,-0.04160174431404145,-0.02433768205216701,-0.14886968331126457,0.29039249239848325,0.714
0.5753740957834698,-0.047025622990519385,0.4683336238936894,-0.03307409882485978,-0.6096001540729901,-0.046557539768087124,1.2583644055864602,-1.1953298697860557,1.462
-0.5534480420895492,-0.6803067399050404,-0.21175554525413734,0.028069674084757818,0.1958765299689511,-0.042727415727735814,1.4587321732109708,-1.7369477208834225,1.644
-0.3473379497748656,0.9820561919955773,-0.7903000382798547,-0.3392927037376498,-1.084556702638975,-0.054355788399072506,1.0579966379619496,-1.3642748875595427,1.563
0.46073266485959846,0.5862554939240017,-0.3184572152801022,-0.4287307850570733,-0.703528128229696,-0.04946268452037689,-0.8198687190770703,0.628282527945464,2.427
-0.767955605932268,-0.8386270191336707,1.5015470780707671,2.1008071263777706,0.5512078284296974,-0.025336232498945167,-0.6521189601356197,1.3686592234822432,0.906
-1.0118011715691346,-1.2344277172052462,-0.22430362465168655,-0.1030543937964474,-0.1293269277245499,-0.0027440195872198573,-0.908403314073946,1.249403916818597,0.905
-0.8133444710268373,0.34877507508105626,-0.927532952055407,-0.07592253897111727,-0.5927640077618824,-0.07603870740164498,-0.5729037961910448,-0.05743548537047273,2.438
1.1671832442940426,0.7445757731526319,0.1339446357187912,-0.29086712219845606,-0.8949285283980781,0.021492512860537095,-0.8058895724986155,0.6332514990564516,1.56
-0.9922956522603442,0.5862554939240017,-0.7088748820200171,-0.07676240649506731,2.8001625304081865,0.04820421657379171,-0.7825909948678598,0.7028170946102428,1.721
0.6354851103290875,-0.3636661814477799,0.7667613366351622,1.0359165046474132,-0.14616307403565756,-0.07199733513368305,-0.7919104259201607,0.5885307590575843,3.561
0.031239200188386544,0.9820561919955773,0.07311101786224708,-0.22155528195485774,-0.5936501207256248,-0.04012980046200253,1.1045937932234644,-1.3195541475606825,1.502
-0.8868489211741317,0.4279352146953714,0.09255285585214938,-0.029620349334407478,0.0744790539362273,0.041388628266739995,-0.07897395041899404,0.11150953240302118,0.646
0.437294152556665,-1.3135878568195614,0.0871209686837781,-0.13356017942730194,0.13739307436194548,-0.0336689709381027,-0.6474592446094658,0.39970985684015414,2.641
-0.8282792146937858,-0.12618576260483452,-0.5970960048787164,0.08438308439896365,-0.22236878891751338,-0.03155029821203582,0.9927606205958295,-1.3096162053387073,1.25
-0.34584979026356816,-0.6011466002907253,-0.3408834655834881,-0.04450629418307582,-0.36414686311631494,-0.09312538952002113,-1.3324374269537262,1.179838321264806,2.294
-0.7385644555841453,-0.2845060418334648,0.13473433760432074,0.06721049674538686,-0.6769447393174208,-0.0033933196989991824,1.7895719755677215,-1.4537163675572773,0.719
-0.7026891816510841,-0.442826321062095,0.00706567466749668,0.2021987835491845,-0.8834090598694255,-0.05334665427939859,2.3999947094935576,-2.2388138030929166,0.961
-0.9440367652511301,-1.076107437976616,-0.7317019976509814,-0.24844753362657387,-0.25604108153972877,0.09506187440743039,-0.3399180198834742,-0.4152014053613969,0.875
-1.183683595123979,-0.20534590221914964,-0.40466202963579007,-0.2511183966107295,0.36512410604377044,0.0781993509249019,0.45223361956226726,0.14629233017991325,0.552
0.7400283159977267,-0.6011466002907253,0.10640908702411891,-0.4673514638079625,-1.1341790286085558,-0.0007090973370734656,-0.6288203825048606,0.21585792573370446,5.00001
