MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6828647710184442,0.190454795852426,-0.3784558134078329,-0.05188303186070151,-0.14793529996314259,-0.0730564134234939,-1.3510762890583314,1.249403916818597,1.591
5.114632645118228,1.0612163316098924,1.2502693212603369,-0.18354556311159403,-0.3579440723701173,-0.009162394626123123,1.0067397671742844,-1.2996782631167392,5.00001
-0.8626131805615749,-0.8386270191336707,-0.335892787217758,-0.0787742192901623,-0.07350181100877179,-0.03720650322077218,0.6013445163991126,-0.22141153203297903,0.652
0.2819940778419909,0.5070953543096866,-0.1203761319147505,-0.055320005568054095,-0.2702188889596089,-0.06678505829174312,0.7364762666575032,-1.1754539853421124,4.361
-0.33256265176984184,-0.5219864606764102,0.11819080101328187,-0.11915262765947664,-0.8603701228121202,-0.03710107897341255,-0.12557110568050883,0.24567175239961597,0.889
-0.7695500625515153,-1.1552675775909311,-0.04384308180281525,-0.1146110604235591,0.2720822448508069,-0.0715196473444963,1.5239681905770908,-0.7332155564644414,1.677
-0.7809770016561199,0.5070953543096866,-0.17392012511123753,-0.05732460997169973,-0.43326367428823065,-0.016753642274713043,-1.2532222630091514,2.0245634101322687,0.707
0.13950280463526937,-1.076107437976616,0.036666300929953516,-0.010701367950647698,-0.3455384908777222,-0.0718780745791581,1.3981558713710012,-0.8276260075731564,1.898
-1.2983250260478503,-0.6011466002907253,-0.8662007507331008,-0.17695904143478292,-0.12312413697835232,0.10617668446530183,-0.8058895724986155,0.6580963546113755,0.941
2.1137589905871104,-1.5510682756625067,0.19784383470955702,-0.1668073382998817,-1.063289991509155,-0.08172045054793689,-0.7033758309232849,0.389771914618186,3.375
-0.7513732570920973,-1.7885486945054523,-0.8031830718750381,0.1751761808975579,-0.3287023445666145,-0.06830445409553793,-0.7546327017109502,0.6680342968333437,1.625
2.017081770906757,-0.9177871587479858,0.804313134482176,-0.16781740359024364,0.5963995895805654,0.03234492643024041,-0.9037435985477955,0.83201034349585,3.195
-0.5845399461648689,0.11129465623811087,-0.4660744943213019,-0.07581515999011545,1.1564229826658314,0.1469059204286959,-0.8524867277601302,0.7574757768310783,1.368
0.729823793634545,-1.1552675775909311,0.20386011235448184,-0.13636108454754242,0.03903453538652692,-0.00042474673395557794,-1.4116525908982978,1.2792177434845087,2.137
-0.6884453691858093,-0.9969472983623009,-0.6253642836673129,0.05283185822311711,0.11789858915961027,-0.08756518639400228,0.7690942753405632,-1.1456401586762008,2.163
1.208639116394469,-0.20534590221914964,0.2941275916598503,-0.18690553825795986,0.2144849022075438,-0.007305142374551711,-0.7313341240801912,0.8667931412727491,2.391
1.1572444647007352,-0.2845060418334648,0.13444956631832675,-0.17969647765911148,0.21625712813502881,0.025299808832151247,-0.866465874338585,0.8916379968276731,2.307
-0.5088032567506285,-1.3135878568195614,-0.3533465496266117,-0.15616145047404578,2.8169986767192943,0.0833230964475946,0.3077824382515724,-0.8176880653511883,1.005
-0.23290911306689394,-0.20534590221914964,-0.5586236829379918,-0.1420804152825792,1.6818879701651395,-0.010655694043920133,0.9461634653343147,-1.418933569780378,2.777
-0.2129784053263043,-0.20534590221914964,-0.17808641693059357,-0.03526736663469295,-0.04248785727778396,-0.053419754100788384,-0.8478270122339765,0.83201034349585,2.825
-0.5185825906820113,0.7445757731526319,0.17556154723840628,0.10452809548998306,-1.1492429489921783,0.008987294731249575,1.0440174913834948,-0.8475018920170998,1.25
-0.5664162892594262,1.1403764712242075,-0.42832029623381584,-0.17578187585850208,-0.5165582928800265,0.029314312685126118,-1.3976734443198464,1.2543728879295848,1.034
-0.1741268123706485,1.8528177277530438,0.009972789155899423,0.010031784843488517,-0.5280777614086792,-0.07054944659667822,-0.7453132706586459,0.628282527945464,3.96
0.36134486892652495,0.4279352146953714,0.09001195171202696,-0.20147643784846528,0.7621027138004147,-0.026204169738684797,0.8902468790204989,-1.4288715120023534,2.49
-0.6432690983071396,1.8528177277530438,-0.16269171622205653,0.0913740471520113,-0.37655244460871007,-0.06437513087152,-0.7499729861847997,0.628282527945464,2.594
0.0826870004360951,0.5070953543096866,-0.2574594779749205,-0.10185303306040072,-0.10894632955847218,0.05157166458980476,-0.8152090035509197,0.7226929790541792,1.632
-0.8472000999088523,-0.2845060418334648,-0.8267651345594927,-0.1397303252519243,3.194482799273603,0.12045803709302969,-0.7919104259201607,0.712755036832211,1.642
-0.28828990630874557,-0.9969472983623009,4.924407838299406,5.06510083020168,-0.6778308522811632,-0.056832006089468035,-0.8524867277601302,1.4183489345920912,1.434
1.423093531683213,0.4279352146953714,0.3499762783184132,-0.02622021780206313,0.13296250954323294,-0.07088334209830792,-0.7080355464494353,0.6034376723905401,5.00001
-1.0596880187005246,0.9820561919955773,-0.37778160437184105,0.014692970523990982,0.3181601189654174,0.008296015362340953,-0.1348905367328131,0.3152373479534072,0.58
0.4706182958989305,-0.8386270191336707,-0.179503657207894,-0.03625790259394732,2.21532797433813,-0.08128521565046484,-0.768611848289405,0.6084066435015277,3.041
-0.9422297144159832,1.1403764712242075,-0.48595705641712605,-0.12555518521869308,0.2517016466847292,0.07282533535702106,-0.7546327017109502,0.7028170946102428,1.533
-0.4145177219991461,1.6153373089100984,-0.5141579977864438,-0.062747552541222,-0.3154106501104769,-0.0529688049743152,-0.7266744085540406,0.6580963546113755,2.109
0.8033813923358142,-0.8386270191336707,-0.1808883376997769,-0.09385112043341223,0.42449367461451853,-0.075397644199469,0.783073421919018,-1.1704850142311247,2.883
-0.3278324304660752,1.0612163316098924,-0.4489507711566805,-0.06686456573227331,-0.8231533783349348,-0.021654269215743635,-0.8291881501293712,0.628282527945464,2.333
-0.9884689563741512,-0.5219864606764102,-0.4742153631813556,-0.04775511716772083,0.55563839324841,0.053938842646908694,-1.4442705995813578,1.2692798012625406,1.393
-1.4986419259792694,-0.3636661814477799,-0.35991927798694495,0.021969054634051962,-0.12844081476080738,-0.016632731111675337,-0.1395502522589636,0.2953614635094638,0.516
0.2985764266821615,1.1403764712242075,0.09010969511911131,-0.10805039740911163,-0.8648006876308328,-0.006479333966197493,0.7644345598144093,-1.1456401586762008,3.276
-0.7880989078887572,-0.9969472983623009,-0.04804792999997942,-0.07436871111498565,0.5370300210098172,-0.03392484827668479,1.9806203121399277,-1.2499885520068912,0.772
-0.6237104304443745,0.6654156335383168,-0.5832422327598897,-0.12073606049846328,0.6850108859548164,0.03135237114626632,-0.7639521327632511,0.7226929790541792,1.519
0.3554985279892853,1.2986967504528377,-0.02353459751001528,0.0033510056396731666,-0.5697250707045771,0.045952143096516046,-0.7359938396063449,0.7425688634981225,2.448
2.582635533753727,-1.4719081360481916,0.3183294735660587,-0.2549855166001378,-0.3721218797899975,-0.010663624533852957,-0.9223824606524008,0.9015759390496412,3.753
-0.659319961607561,-1.3135878568195614,0.06257421100552252,-0.16751803891414183,0.5193077617349671,-0.016318597973866728,2.1716686487121373,-1.3593059164485621,0.922
2.3181683291745965,0.11129465623811087,0.8812419230314159,-0.037430280285541816,-0.39338859091981776,-0.07591456277392461,-1.3091388493229672,1.1649314079318502,5.00001
-1.025088310062861,-0.3636661814477799,-0.16598414040532958,0.12394879157548248,-0.2143937722438308,0.09080550904604555,0.5174696369283873,-0.4002944920284411,0.689
-0.0914808109396704,1.8528177277530438,-0.1250516877862113,-0.18354556311159403,-0.2232549018812559,-0.04422258355981398,0.9834411895435285,-1.4338404831133338,3.692
-1.1648690070168628,-0.5219864606764102,-0.2376356938917245,-0.0690392971402559,0.2056237725701187,0.02135249332818016,0.2891435761469672,0.2009510124007487,0.659
-1.3145353350101965,-0.20534590221914964,-0.4067264132931018,0.23656185568237262,-0.35174128162391977,0.01494168396534534,-0.1302308212066593,0.305299405731439,0.51
-0.6647411141130014,1.1403764712242075,-0.6942612131529383,0.006283321747248726,0.24549885593853163,-0.0514184352190823,-0.7825909948678598,0.7773516612750145,1.633
-0.2517768497279853,-0.442826321062095,-0.10110899550870446,-0.1014680211364231,0.3810741393911356,-0.056829982914854006,1.207107534798795,-1.5133440208891002,1.933
2.1683957040733133,1.8528177277530438,0.7569482066497429,-0.1968144104168789,-0.6539058022601155,-0.049096364846262834,1.0440174913834948,-1.324523118671663,3.744
1.2034837066589035,-0.442826321062095,0.3047833339616513,-0.1578940129607801,0.2419544040835616,-0.013499157968618527,-0.9550004693354608,0.9612035923814642,2.432
1.3638860425551684,-0.7594668795193555,0.17474302816126439,-0.11915262765947664,4.774422213626497,0.012517897288878144,0.8203511461282285,-1.1257642742322647,2.645
0.35395721992401286,1.2986967504528377,0.33694829960466327,-0.04070476916680264,-0.48908879100400876,-0.005015055467648902,0.713177689026744,-1.0909814764553656,4.345
-0.13325557436394606,1.8528177277530438,-0.5360337633125294,-0.10317258934610284,-0.510355502133829,0.040657300835557325,0.9927606205958295,-1.3145851764496947,1.25
0.24101654272733886,-1.1552675775909311,-0.1486593591480385,-0.020721321293311293,0.20739599849760373,-0.09199914667901447,-0.8804450209170365,0.8767310834947173,2.065
-0.18837062483592304,1.536177169295783,-0.2218394210919813,-0.04037817141221881,-0.36946354089877,-0.08277499505101646,-0.5729037961910448,-0.05246651425948513,4.586
-0.28983121437401776,-0.6803067399050404,-0.37299831496527963,-0.0814464643209296,0.8010916842050851,-0.024303970740315678,-0.8338478656555249,0.7326309212761544,1.946
0.2017929098938584,1.6944974485244135,0.3262649329188151,-0.21161427856508092,-0.6645391578250256,-0.042048233424126225,-0.7639521327632511,0.6382204701674392,1.943
-0.8015986405983831,0.03213451662379574,-0.9230309199599466,-0.10879149378604605,1.774929831358103,0.0883384895436294,-0.801229856972465,0.6133756146125082,1.494
-1.0949255099858868,0.9028960523812621,-1.067137868733262,-0.19547993108854683,2.242797476214148,0.004841520797793162,-0.7313341240801912,0.6481584123894074,2.188
-0.6796758577799498,0.4279352146953714,-0.6641702416113626,-0.11456762343383788,0.6203246396016132,0.061254450678902374,-0.768611848289405,0.7574757768310783,1.502
0.37239976815330506,-0.8386270191336707,0.47494110060513745,-0.006984288484821186,-0.5245333095537091,-0.013788777636589103,-1.1507085214338209,1.169900379042838,2.07
-0.1628061703739936,0.9820561919955773,-0.1523073404027353,-0.034044514186344826,-0.16477144627425028,-0.09338699825163528,-0.6987161153971344,0.772382690164034,2.786
0.08821445004948515,1.8528177277530438,0.35779085018459217,-0.09748582233439317,-0.10717410363098716,-0.05145357579168951,1.3515587161094897,-0.917067487570891,1.738
-0.20521871644596826,-0.9177871587479858,0.22500282440123173,-0.26705987493622974,-0.465163740982961,-0.0004994730174956588,1.2024478192726444,-1.493468136445157,1.859
1.9634017313921024,-0.7594668795193555,0.9615695243353073,-0.14600510005651882,0.7798249730752649,-0.0005501829379807796,-0.9317018917047051,0.8171034301629013,3.333
-0.08451835036895772,1.536177169295783,-0.38883011315957566,-0.3606782334491332,-0.6255501874203552,-0.06141401207591807,-0.7453132706586459,0.6233135568344835,3.85
-0.9509460772678678,0.9028960523812621,-0.0834769731856987,0.12507066152624782,-0.7513782282717916,-0.022418701738496468,-0.4750497701418648,-0.4201703764723845,1.115
1.0297942322689118,0.11129465623811087,-0.03526912414661603,-0.33291708979389323,-0.6592224800425706,0.057892678307289405,-0.6427995290833154,0.35498911684128687,1.957
-0.7490878692711765,0.823735912766947,-0.4471153706348237,-0.008661468122899373,-0.5475722466110143,-0.07837501048328036,0.4382544729838125,-1.1406711875652205,2.365
-0.09886845994218205,0.7445757731526319,-0.4103754056824577,-0.11775951126748394,0.8808418509419109,-0.01893421047724868,-0.843167296707826,0.7077860657212234,1.698
-0.6093603208711499,0.26961493546674115,-0.6265533252582459,-0.02641447660164293,-0.43326367428823065,0.09403762531862463,-0.8198687190770703,0.7077860657212234,1.438
-1.2148286477532737,1.6153373089100984,-0.385229980344135,-0.05462180583594163,0.09131520024733497,0.00725325418341869,0.9182051721774085,-0.6934637875765617,0.809
-0.8160550472795575,-0.442826321062095,-0.1754923720027376,-0.015133270390672283,-0.2516105167210162,-0.048095275572018474,1.9153842947738111,-0.9916020542356627,0.873
1.0726851153266608,1.457017029681468,0.19653365086565325,-0.22903087762763247,-0.46073317616424847,-0.048275126366328136,-0.6893966843448301,0.7475378346091102,3.009
-0.7655639210033974,0.5862554939240017,0.0925858530863421,-0.03399912831842548,-0.6397279948402353,-0.021467942007076263,1.1791492416418854,-0.976695140902707,1.625
-0.6929629962736764,0.5070953543096866,-0.11776863975180656,0.04936505448117028,0.0470095520602095,0.09542548008699835,0.3916573177222977,0.17113718573483716,0.743
-0.9836324379624347,1.8528177277530438,1.0507723718254791,1.336843190618951,-1.1448123841734659,0.16300749625319322,-0.7825909948678598,1.1102727257110148,1.25
0.03756387811140043,-0.6803067399050404,0.7873508588682938,0.3337000953740556,-0.6751725133899358,0.017139283290918825,-0.7499729861847997,1.050645072379199,2.077
1.1496973700362987,-1.8677088341197674,1.1859675398511245,0.2842663611131891,-0.7363143078881689,0.0451166964839783,0.9508231808604686,-0.9120985164599034,2.151
1.442120714006229,-0.9177871587479858,0.6467963340345624,-0.061371466829675037,-0.6370696559490079,-0.0019517689188177552,1.2257463969034001,-1.264895465339847,3.288
-0.9458969646402517,0.4279352146953714,-1.0792209969724509,-0.1866431293331164,0.5006993894963744,0.015072296374351318,-0.7499729861847997,0.6481584123894074,1.875
-0.8935987875289447,-0.20534590221914964,-0.3376289860849482,-0.12317718612523396,-0.3995913816660153,-0.09995000759748351,-0.8804450209170365,0.7574757768310783,0.875
-0.8836068593816625,-0.5219864606764102,0.19778423962763836,0.13696882280998035,-0.7309976301057138,-0.03447652808887427,2.101772915819867,-0.6636499609106501,0.892
0.15698867889301313,0.7445757731526319,-0.03531006214105955,-0.03003058215239314,-0.20110207778769318,0.05082603228810625,-0.7919104259201607,0.7475378346091102,1.601
-0.7955397054452441,-0.3636661814477799,-0.6761677812702934,-0.01720235125824225,0.2330932744461365,-0.11085359601868311,-0.7220146930278901,0.6531273835003879,2.667
4.1062451305523435,-0.8386270191336707,1.0363701374309946,-0.03307409882485978,-0.7877088597852344,-0.030260110430724265,1.0160591982265885,-1.2847713497837834,3.926
-1.2998131855591477,1.457017029681468,-0.7919480241331728,-0.04432924349289339,-0.24274938708359112,-0.11791468921970005,1.3562184316356403,-0.9319744009038468,1.417
-0.36009360272884294,0.03213451662379574,-0.24278139561516374,-0.09718028479317249,1.430231888462267,0.030956947486864245,0.7923928529713189,-1.1058883897883212,1.717
-0.4852052987857705,0.5862554939240017,0.07395476560962458,0.12001592659759466,0.8560306879571207,0.06436695614978147,-0.7126952619755859,1.1599624368208696,0.878
-1.1137400980930034,1.457017029681468,-0.6243601386637082,-0.22264127392180813,-0.371235766826255,0.03017811538836296,-1.388354013267542,1.2444349457076167,0.978
0.17606900977000411,1.0612163316098924,-0.055630280815006046,-0.21667465657809626,0.38904915606481816,-0.0544199227335265,0.922864887703559,-1.4040266564474293,2.727
0.3027220138922039,-0.5219864606764102,0.03169143777018553,-0.05535218262139015,2.64243442286202,-0.029142312855036285,-0.9037435985477955,0.7872896034969898,2.678
1.6163948224899443,0.7445757731526319,0.5156556138660483,-0.24336413702886145,-0.8417617505735275,-0.04243780415784145,1.03003834480504,-1.274833407561815,4.38
-0.21574213013299934,-0.9177871587479858,0.6801627321133864,0.01387805117879007,-0.6246640744566128,-0.03547688469565772,1.6171625011001205,-1.0313538231235495,1.797
1.3636734483392683,-1.076107437976616,0.5831707356266872,-0.09566988285010361,-0.14173250921694502,-0.019611254368143167,-0.8524867277601302,0.916482852382597,3.007
4.876101934878851,-1.7885486945054523,1.4252785269310024,-0.03674940757898963,-0.7531504541992766,0.00883398631878553,-1.0155767711754304,0.9711415346034324,5.00001
-0.9160274773063548,1.1403764712242075,-0.7238781249162207,-0.16045105039669955,-0.0034988868731135416,0.09571938054718213,-0.7825909948678598,0.6978481234992552,1.594
0.26854749368633996,0.26961493546674115,-0.03519596523856417,-0.05117102177732575,-0.4944054687864638,-0.03184366155111002,-0.8338478656555249,0.6531273835003879,2.387
-0.6536862148862211,-0.9969472983623009,-0.8907038166244355,-0.07556693325481237,0.20030709478766365,-0.10742903499306637,-0.7266744085540406,0.6233135568344835,3.722
-0.6742547052745096,-1.4719081360481916,2.225340320984455,2.7909171157293344,-0.35617184644263233,-0.03276944338700491,-0.6660981067140744,1.4133799634811035,0.89
0.9426306037500669,0.9028960523812621,0.462901247938684,-0.04517310350240974,-0.46782207987418856,-0.047361298398242685,0.8995663100728033,-1.394088714225454,4.224
-1.3110806790018277,-0.5219864606764102,-0.46600202192936846,-0.1709194973366689,0.4120880931221234,0.0071939727972160404,-1.3790345822152377,1.249403916818597,0.942
0.8373964668797538,0.34877507508105626,0.5839755082503005,-0.07622400402473199,-0.08679350546490944,-0.05830643155474786,0.5361084990329925,-0.10215622536934002,1.433
-0.8930141534352207,1.3778568900671528,0.08458505067954578,0.047351650110555164,0.000931677945599006,-0.015427183549099213,-0.24672370936044463,0.07175776351514151,0.269
0.07386434047626105,0.4279352146953714,0.2034380471215369,-0.07414192792251756,0.44930483759930884,0.01714323274671368,-0.5030080632987743,0.7624447479420658,1.074
-0.9951125256210143,1.7736575881387286,-0.20037589367501132,0.05951658633348659,0.3624657671525429,-0.01113854087999408,1.1045937932234644,-1.1406711875652205,0.877
-0.13325557436394606,1.8528177277530438,-0.42191964717085945,-0.011426081557192715,-0.31363842418299187,-0.04680870280122808,-0.8478270122339765,0.6431894412784198,2.707
0.35199072342694165,-2.0260291133483976,0.10997326276820571,0.05182345427593369,1.5879599960084336,-0.04724076165342,-0.9969379090708218,0.951265650159496,2.782
-0.14983792320411662,0.5862554939240017,0.10218624214800312,-0.0667078066672762,-0.8134061357337673,-0.04942321041756286,1.6264819321524213,-1.7965753742152455,1.221
1.4259635535978579,-0.12618576260483452,0.27660600315830086,-0.3269318195609788,-0.31098008529176435,-0.01903609421048499,-0.7173549775017397,0.9711415346034324,2.39
0.31994214538007326,1.2195366108385226,0.05190495743321877,-0.143646693232383,-0.14527696107191507,-0.04810286838417444,-1.3836942977413915,1.20468317681973,4.528
-0.07511105631539941,1.3778568900671528,-0.2316826275248535,-0.08380251958667453,-0.25604108153972877,-0.04231973771430555,-0.6847369688186796,0.6332514990564516,2.22
-0.40096484073554517,-0.12618576260483452,-0.3699935516232943,-0.1914266279257481,0.279171148560747,0.04244916176360042,-0.7266744085540406,1.1351175812659458,0.788
-0.30487225514891614,-0.6803067399050404,-0.16598414040532958,-0.1340445339203669,0.5901967988343678,-0.033862151887322306,1.2257463969034001,-1.324523118671663,1.527
-0.7187400449515055,0.5070953543096866,0.2807477191576725,-0.051337845395894255,-0.922398030274096,-0.0292864837195642,-0.7126952619755859,1.169900379042838,0.882
-1.4036654600261134,-0.9969472983623009,-0.64667807116318,-0.033012023138272714,-0.43592201317945817,-0.006953961198448356,-1.355736004584482,1.2543728879295848,1.281
3.2865881311513507,-0.20534590221914964,1.1651682832317942,-0.04320198584415917,-0.7522643412355341,-0.0012306989258536421,-0.6847369688186796,0.3500201457302992,5.00001
0.2659963630955443,-1.3927479964338765,0.2257583633225697,-0.018118783281103883,6.482848007722056,-0.04532365677999445,-1.1507085214338209,1.1400865523769264,2.155
-0.16392229000746658,1.8528177277530438,-0.09603241167564246,0.18134773778373675,-0.5963084596168524,-0.06730282853745621,-0.7220146930278901,0.6680342968333437,2.707
0.6478687234052405,-1.1552675775909311,-0.13825179824622294,-0.1133737744778764,-0.42440254465080557,0.03342044390844991,-1.388354013267542,1.2742487723735212,1.527
1.983863924672441,-0.6803067399050404,0.628068333887172,-0.05203367548913508,0.7709638434378397,-0.03931056855192016,-0.8618061588124312,0.7574757768310783,4.025
0.35836854990393013,0.4279352146953714,0.1484452521306722,-0.2698163085071626,0.14270975214440054,-0.028456741189332422,-1.3137985648491177,1.1947452345977618,1.877
-1.1919216209900894,0.4279352146953714,-1.1453480907443847,-0.03529713061487624,1.0926228492763708,-0.051684797675115614,-0.7313341240801912,0.6382204701674392,1.625
0.17431510748883255,-1.8677088341197674,-0.009845202139993505,0.051203086460801184,7.461116719693787,-0.045808531472940825,-0.5729037961910448,0.5835617879465967,1.946
-1.1799100477917608,-1.4719081360481916,-0.5761473589752335,0.04708677154008217,0.420063109795806,0.08070018444688198,-0.941021322757006,1.7164872012511923,0.654
0.31558396395413124,-0.442826321062095,0.43880197356446565,-0.20337672076894905,-0.5351666651186192,-0.014595538455615476,1.4214544490017602,-0.8027811520182325,2.147
-0.39708499629537714,-0.7594668795193555,-0.0808745386066915,-0.10611462392956077,-0.552002811429727,-0.07573497729518834,0.9321843187558599,-0.6785568742436059,1.375
0.11186555656831822,1.2195366108385226,-0.05949589417872402,-0.3263863570563854,-0.6689697226437382,-0.057322139939466346,-1.3603957201106325,1.1748693501538254,3.218
-0.42892098012634544,0.4279352146953714,-0.4975576911835548,-0.15691101560098597,-0.7885949727489769,0.051977115747518184,-0.801229856972465,1.060583014601167,0.885
0.07678751094488065,1.1403764712242075,-0.2400073502748844,-0.1257361047948431,0.6353885599852358,-0.032895381055588514,0.9601426119127695,-1.274833407561815,1.663
-0.7101831277615458,0.5070953543096866,-0.41924230640378385,-0.2664758587696237,-0.3384495871677821,0.08197531218588452,-0.7173549775017397,0.8021965168299455,1.392
0.24473694150558206,0.190454795852426,0.17474302816126439,-0.30517666341003763,-0.7318837430694564,-0.0599584614576151,-0.6987161153971344,1.169900379042838,1.594
-0.35589486696482525,0.9820561919955773,-0.5739983001953013,0.021297233049706824,-0.32249955382041695,-0.11451030348643182,-0.7732715638155554,0.5587169323916729,3.7
0.9623487172747567,-0.6011466002907253,0.7994095038666865,-0.16834167557428864,-0.46073317616424847,-0.04777258984336633,1.3888364403187003,-0.8176880653511883,2.587
0.7914761162454352,0.26961493546674115,0.33847032685385947,-0.11417421313149291,-0.6228918485291277,-0.031243547449050012,-0.8291881501293712,0.8369793146068376,2.436
0.48826361581859956,-2.0260291133483976,0.734331951219005,0.12551706879428726,-0.1762909148029029,0.012756455654078297,-0.9550004693354608,1.214621119041705,2.153
-0.2758531446786176,-1.630228415276822,-0.03362868823775709,-0.11356602595358525,-0.37832467053619506,-0.031809243889645414,0.9275246032297095,-0.7133396720205051,1.291
0.24638454667880408,-0.6803067399050404,-0.0822032751457125,-0.09638481512445017,1.6535323553253793,-0.036419961508082487,0.8855871634943485,-1.1853919275640805,2.312
1.0705060246136895,-0.9969472983623009,0.47847723986588486,-0.1533474968306013,0.78868610271269,0.0017099634035977558,1.085954931118859,-1.324523118671663,2.432
-1.3929826006771573,-0.5219864606764102,-0.37867612022810226,-0.18354556311159403,-0.880750720978198,-0.09952509605071173,-0.5076677788249248,1.1500244945988944,0.683
-0.9087992739657678,0.03213451662379574,0.11430178657958906,0.06549140782587223,-0.44035257799817074,-0.030449490937895025,1.7895719755677215,-0.9816641120136946,0.576
0.05127620503692597,-0.2845060418334648,-0.4727870417115275,-0.06130630731165828,0.2898045041256571,-0.10255127710410959,-0.7732715638155554,0.5587169323916729,4.5
0.1609748204411312,0.5862554939240017,-0.24648870647885318,-0.3872481339997641,-0.7150475967583487,-0.013026602553640373,-0.8105492880247659,0.7326309212761544,2.015
-1.1563652383808778,-0.9177871587479858,-0.0918817850286865,0.035558959365972004,-0.36769131497128493,-0.06079979726950763,1.7569539668846614,-0.8027811520182325,0.923
0.7593212410906177,-1.3927479964338765,0.4180168193311815,-0.06351487202760345,0.8648918175945458,0.02465395440495933,-0.6754175377663754,0.28542352128749565,3.19
0.2819940778419909,-0.6803067399050404,0.15868623509603372,-0.08900038010650123,0.5751328784507452,-0.01917212944720574,1.1045937932234644,-0.8624088053500556,1.308
1.474169292053097,0.5070953543096866,-0.14339513989979136,0.054229520178596495,-0.6184612837104152,-0.09780609389398025,-0.8291881501293712,0.5785928168356163,5.00001
0.45068758815834115,-1.7885486945054523,-0.12721850082808364,-0.20316348251456878,-0.882522946905683,-0.06335661369229319,-1.0295559177538818,0.9910174190473757,2.207
0.11202500223024303,0.11129465623811087,-0.11812744375908343,-0.19969128439014852,0.010678920546766611,0.0005225771510271007,-0.843167296707826,0.7823206323860021,2.037
-0.627856017654417,-0.7594668795193555,-0.00758450020033213,-0.01669574361671102,0.008906694619281591,-0.02305607928463337,0.19594926562393758,0.28542352128749565,0.677
0.29921420932986026,-0.6803067399050404,0.03730492282265995,-0.09781439109507004,1.962785779671515,-0.035841474400583474,1.0626563534881,-1.3344610608936383,1.9
2.5289554942390726,1.536177169295783,0.05607555586867722,-0.33558443848464864,-0.6920086597010434,-0.06102941902202483,1.0440174913834948,-1.468623280890233,4.635
0.48470266270228074,-1.3927479964338765,0.2260445344951621,-0.1315138596720573,2.027472026024718,0.01793585982123932,-0.7965701414463112,1.1748693501538254,1.326
-1.143396991211001,0.26961493546674115,-0.5910187739175341,-0.13361279562065417,0.2596766633584118,0.03223323030115944,-0.8058895724986155,0.6531273835003879,1.112
1.2629037900028477,-0.20534590221914964,0.6741960432170405,-0.16156403896127303,0.1967626429326936,-0.024309731853961687,-0.8571464432862808,0.7574757768310783,3.457
-0.8889748633331279,0.5862554939240017,-0.4651915871015424,0.05226983542620469,-0.8834090598694255,-0.019853012307363888,1.3562184316356403,-0.9468813142368026,0.938
0.6126843806738533,-1.5510682756625067,0.2571908584669659,-0.08478526799747295,-0.11692134623215476,0.03691694269425601,1.109253508749615,-0.8723467475720237,1.482
