MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.24949146190706453,1.8528177277530438,-0.32526395831677885,-0.2572176072353545,0.05409845577014958,0.025864381632108937,0.9741217584912243,-1.394088714225454,2.539
-0.9162400715222544,1.1403764712242075,-0.6245210852923103,-0.30327617746787455,-0.21084932038886078,0.038711605787855624,-0.6660981067140744,0.6034376723905401,1.616
-0.28090225730623364,0.6654156335383168,0.4198615877058005,-0.1550382739791463,-1.0243010211044845,0.07174655725861888,0.5640667921898987,-1.0760745631224098,2.938
1.9943341898054976,-1.1552675775909311,2.865301497038143,2.0934233311441357,0.976542051026102,-0.0843775284593719,-0.8851047364431902,1.5823249812545974,3.417
-0.46128844949706305,1.0612163316098924,-0.7668515538526425,-0.16616969164038786,-0.6734002874624507,-0.0009389556643325265,-0.7313341240801912,0.7326309212761544,1.917
-0.0013408633982303871,-0.6011466002907253,-0.6460168690575983,-0.005365202977010136,0.009792807583024102,-0.08646901791579376,0.8017122840236232,-1.205267812008024,2.524
-1.4939648532294778,0.823735912766947,-0.448307195512405,-0.039643979659914445,-0.21262154631634578,0.011891023926197921,-0.1302308212066593,0.31026837684241954,0.5
-0.9597155886737273,0.11129465623811087,-0.8392863013722583,-0.13020776332465825,2.582178741327529,0.04075987472555922,-0.7266744085540406,0.6978481234992552,1.545
0.42039291239264476,1.2195366108385226,0.2686310009777268,-0.18914208613146102,-0.3809830094274226,-0.008862722172729237,-0.7965701414463112,0.6382204701674392,1.756
0.1467310079758562,-1.2344277172052462,0.26594373940607213,-0.029303225776611302,-0.2135076592800883,-0.022640579909682636,0.03285922220863748,0.8618241701617615,0.918
0.09958824060011533,-1.5510682756625067,0.07839803110797423,-0.09930996374436123,4.270223937257009,0.00789563587817381,-0.16750854541587312,0.2754855790655275,0.882
-0.9255410684678629,1.8528177277530438,-0.808021034046736,-0.0875210102444018,0.6114635099641881,-0.08285320481544338,0.9927606205958295,-1.3990576853364418,4.0
2.272407424202204,0.190454795852426,0.04698739841499226,-0.28920964638244273,-0.7221365004682888,-0.05949691763038428,-0.8291881501293712,0.6034376723905401,5.00001
-1.2299759856361219,0.7445757731526319,-0.42450681046148675,0.03720839116672012,0.31195732821921984,-0.0006346592310927696,-0.801229856972465,0.6531273835003879,1.086
1.2422290025066094,1.6944974485244135,0.5069873626556607,-0.1024581629126315,-1.1527874008471484,-0.0344982714441555,-0.6754175377663754,0.6829412101662995,2.85
0.42480424237256204,0.5862554939240017,-0.13218534839891824,-0.39259901674954406,-0.8391034116823001,-0.050060398506866666,-0.6847369688186796,0.5239341346147808,2.225
0.7432172292362211,-1.7093885548911372,0.502915368614117,-0.22124115204706218,-0.49617769471394885,0.028718467518877973,-1.3510762890583314,1.3338764257053441,2.494
1.9754133045904314,0.823735912766947,0.6093017305565505,-0.1877688652052899,-0.21882433706254337,-0.03225236403822843,-1.3697151511629369,1.1748693501538254,4.667
-1.270953520750774,1.8528177277530438,-0.5468155996324997,-0.18354556311159403,-1.0677205563278676,-0.00789297942422639,-1.3930137287936926,1.239465974596629,0.833
-1.5653965097717506,-0.3636661814477799,-0.9467216042417408,-0.11246245254756872,-0.7912533116402045,-0.10482969553253614,-0.7732715638155554,0.6332514990564516,1.516
0.39822996538510935,-0.7594668795193555,-0.15263153121761147,-0.10149283671978698,0.3137295541467049,-0.05909311246087511,-0.9270421761785512,0.8021965168299455,2.822
-0.30540374068866516,1.8528177277530438,-0.30417077895830896,-0.17573200206458475,-0.3118661982555069,-0.06329159539774834,1.1977881037464906,-1.5083750497781128,2.523
1.3665434702539137,0.03213451662379574,0.027465856119171003,-0.005548830967530034,-1.160762417520831,-0.0313979871764906,0.6199833785037179,-1.1953298697860557,2.714
-1.0016497977599277,0.9028960523812621,-0.6355919565239305,0.3045497194513486,0.08156795764616737,-0.026934151287342552,-0.7313341240801912,0.6332514990564516,2.2
-0.6433753954150894,-0.5219864606764102,-0.4715965155093465,-0.26324480828944086,1.5170709589090328,0.03872015423804293,-0.6427995290833154,0.5984687012795525,1.648
-0.32761983625017554,-0.3636661814477799,-0.013544204647025979,0.03631615095853139,0.022198389075419236,-0.007686002209078438,-1.2485625474830009,2.0146254679103004,0.808
-0.6164290785498123,0.26961493546674115,-0.04654342285421747,-0.05004801400354603,0.13119028361574792,0.0018613915177626249,0.5361084990329925,-0.04749754314850458,0.68
-0.13325557436394606,1.8528177277530438,-0.13906215889372914,-0.19539274820559818,-0.5723834095958047,-0.046764347635161796,-0.7499729861847997,0.6133756146125082,4.409
-0.8308303452845813,0.7445757731526319,-0.7448479584306282,-0.04364124586690536,1.430231888462267,0.11482223036105153,-0.801229856972465,0.6183445857234958,1.485
1.1817459480831667,-0.3636661814477799,0.21747851799468276,0.009958460090475199,-0.2232549018812559,0.02752168449265311,-0.5868829427694996,-0.15184593647918784,2.688
-0.9435052797113811,0.5070953543096866,-0.6516263910386284,-0.08695615993341815,0.7550138100904746,0.09365450654180839,-0.7872507103940102,0.6928791523882747,1.713
-0.16094597098487173,-0.9177871587479858,0.03699180291772627,0.41719340787462156,-0.4536442724543084,-0.09526776750085304,-1.0528544953846408,0.9711415346034324,3.708
-0.34441477930624576,-1.9468689737340825,0.38990606314651205,0.12586688501602558,1.5099820551990928,-0.00858476949737078,-0.5542649340864396,1.025800216824268,1.265
-0.05427682315723638,0.26961493546674115,-0.40274383764427085,-0.07734527404504232,1.02882271588691,0.04995064877443302,-0.7406535551324954,0.8171034301629013,1.584
-0.06788285297481211,-0.8386270191336707,0.27132716310162475,0.15945413973001688,1.113889560406191,-0.03521428013356751,-0.7033758309232849,0.18604409906779293,3.804
-0.3148641832961982,0.34877507508105626,0.31314909577213806,-0.10456432915156555,-0.7558087930905041,-0.0508391088911179,1.7895719755677215,-0.951850285347783,0.826
0.39822996538510935,-0.9969472983623009,-0.6166347004908143,-1.323837128409503,-1.216587534236609,0.21429463552287134,-0.6940563998709807,1.1599624368208696,2.5
-0.6280154633163416,-1.3927479964338765,0.05010420269156127,-0.027729324375233858,0.5777912173419727,0.003993004531421696,0.5920250853468083,-0.21644256092199848,0.633
-0.09015209709029756,-0.3636661814477799,0.11240590973031896,-0.16735207342689012,-0.2498382907935312,0.01501919672460576,1.3003018453218245,-1.095950447566353,1.285
0.25706740602776024,1.2195366108385226,0.13793582776153648,-0.05278175221053697,-0.647703011513918,-0.058430210459052924,-0.8524867277601302,0.7375998923871349,2.213
-0.1759870117597701,0.4279352146953714,-0.08194673992318804,-0.3323948117285705,0.3784158004999081,0.08288057114161874,-1.3464165735321778,1.2593418590405725,1.855
-0.47707357002761,0.5070953543096866,0.03790371240506928,-0.09756186923346,0.9490725491500842,0.03665354437317009,1.0906146466450095,-1.3543369453375744,1.09
-0.19761847322755677,0.03213451662379574,0.16623606771229732,0.0032598810327732525,-0.5466861336472719,-0.030258836630135164,0.2611852829900576,0.1363543879579451,0.899
0.4380913808662886,0.5862554939240017,0.2017829498352869,-0.07811156913429979,-0.3171828760379619,-0.035622151607085505,-0.6754175377663754,0.5438100190587171,2.236
0.5595889752529227,-0.2845060418334648,0.45971250500261607,-0.1584151704879486,-0.3889580261011052,-0.03311532216940679,-0.47970948566801525,-0.4201703764723845,1.801
0.09682451579342008,-1.8677088341197674,-0.21050361462200706,-0.02892975764747079,0.5671578617770626,-0.04843781542606945,-0.4983483477726205,0.49412030794886924,1.671
-0.5700835394836946,0.4279352146953714,-0.2817154126451816,-0.0877078284406413,-0.07084347211754427,-0.040145452293625226,-0.7406535551324954,1.229528032374661,0.869
-0.7486095322854024,0.6654156335383168,-0.8315603522238916,-0.18354556311159403,-0.6884642078460734,-0.10531170794594984,-1.355736004584482,1.169900379042838,2.167
-1.2589950961064205,0.26961493546674115,-0.4739286897970776,-0.14553584426833052,-0.12401024994209484,0.047072702441903994,0.10275495510091132,0.1661682146238566,0.437
-0.166473420598262,1.8528177277530438,-0.040493246977395286,-0.10819886381167336,-0.5263055354811942,-0.05233975275733456,1.03003834480504,-1.3294920897826505,1.917
-0.2633632344945149,-0.9177871587479858,0.10677112569888787,-0.10109882602882982,0.23132104851865148,-0.051552352030896705,1.491350181894031,-0.7530914409083848,2.165
-0.6745735965983589,-0.7594668795193555,0.06769626680980051,0.35447229660268936,0.5884245729068828,-0.008695415860818966,1.435433595580215,-0.8276260075731564,1.549
0.06934671338839375,-1.3135878568195614,0.08420461881454283,0.09956130827271437,-0.6742864004261933,-0.022895379760832807,1.6590999408354814,-0.6636499609106501,1.538
-0.46081011251128884,-0.7594668795193555,-0.4138419484523462,-0.22003489320112715,-0.4447831428168833,-0.06265591653339059,-0.8478270122339765,0.8667931412727491,1.594
-0.600856552235165,0.34877507508105626,-0.1816930923908803,-0.14379683752386724,0.23840995222859157,0.03756006063854797,-0.7919104259201607,1.0854278701560909,0.981
-0.8380585486251684,-0.20534590221914964,-0.35197225940883425,0.12337403577232917,1.0917367363126282,0.1299965107353597,-0.9130630296000964,1.6916423456962684,0.606
1.546291879797044,1.2986967504528377,0.5398234973623589,-0.1407177108938324,-0.3145245371467344,-0.04783491058702461,1.0020800516481339,-1.2897403208947709,3.235
-0.17386106960077388,-1.9468689737340825,0.2696447343439722,0.37291672075378546,0.04966789095143703,-0.050829705595911844,0.33108101588232813,-0.02265268759358066,1.48
1.0179421047325081,0.5862554939240017,-0.06684101718652283,-0.2633659726824476,-0.929486933984036,-0.060393248624434195,0.783073421919018,-1.1704850142311247,2.541
-0.9070453716845959,0.823735912766947,-0.517971560117069,-0.02161066626455369,-0.7380865338156539,-0.10301441443136772,1.3562184316356403,-0.9270054297928592,1.5
0.6183181273951934,-0.047025622990519385,0.14687428232520336,-0.18354556311159403,-0.5422555688285593,-0.030380301072751668,1.0486772069096453,-1.2251436964519602,2.598
1.4599786281417975,-0.6803067399050404,0.296256184396461,-0.1676014113870789,1.128067367826071,0.01442281209450904,0.8203511461282285,-1.120795303121277,2.648
0.10368067925618296,-0.047025622990519385,-0.29475719341568946,-0.099854439053032,1.7704992665393906,-0.07773483368078435,-0.8571464432862808,0.6233135568344835,3.289
1.4322882315208714,-1.5510682756625067,0.5413345241440678,-0.013093675150107112,-0.5493444725384994,-0.028257100876675056,-1.281180556166061,1.249403916818597,2.557
-0.5252261599288743,-0.9177871587479858,0.07792149302590316,0.045032244966346696,-0.12755470179706488,-0.018404523369071744,-1.3231179959014219,1.3338764257053441,1.557
-0.8391215197046665,1.457017029681468,-0.4238564053431347,0.04451274994798776,-0.5918778947981399,0.14993430389033405,-0.7825909948678598,0.6730032679443313,1.167
-0.4693670297012487,1.3778568900671528,-0.3610893240658688,-0.11056690293252779,-0.4447831428168833,-0.07245193759804883,1.034698060331194,-1.3344610608936383,1.921
-0.5212400183807565,1.6153373089100984,-0.613472240420039,-0.4396110374241069,-0.6450446726226904,-0.008796481114583081,-0.7779312793417059,0.6431894412784198,1.08
-0.005486450608273035,-0.12618576260483452,0.014594002895238592,0.03526170726655851,0.4120880931221234,0.01177987177733555,-0.8291881501293712,0.7525068057200907,1.953
-1.0516094384963388,0.9820561919955773,-0.07176812997679105,-0.06677970682508805,-0.279080018597034,-0.015447613280924493,0.5128099214022335,-0.10712519648032055,0.669
-0.39602202521587915,1.2986967504528377,-0.40117818462758575,-0.05781663095010941,0.3066406504367648,-0.03315044979779264,-0.7173549775017397,0.6680342968333437,2.14
0.11292852764781622,-0.9969472983623009,0.14094543024748715,-0.056748663186575427,-0.10717410363098716,-0.04733616964093526,-1.0481947798584903,1.1997142057087493,2.961
0.2653585804478455,-0.047025622990519385,0.4313054285486018,-0.020589710697742354,0.2056237725701187,-0.01945362124336233,1.085954931118859,-1.3294920897826505,1.933
5.008122942952516,-0.9177871587479858,0.6630428333368357,-0.10609179641211333,-0.2205965629900284,-0.028878126918932198,0.7877331374451685,-1.2897403208947709,5.00001
-0.37933337926775873,-0.20534590221914964,-0.6792020871204199,-0.044060356347323984,-0.12312413697835232,-0.08714531795045004,0.8855871634943485,-1.349367974226587,4.15
-0.8640481915188972,-0.7594668795193555,-0.36906211431726965,-0.13735653768180547,-0.0841351665736819,0.07486846614565995,0.400976748774602,0.16119924351286902,0.532
0.11351316174154023,0.9820561919955773,-0.2360215522912266,-0.11963113142610596,-0.5325083262273917,-0.039873588950726506,-0.866465874338585,0.7326309212761544,2.23
-0.3923547749916105,0.190454795852426,-0.07585402838823266,0.03606614576059601,-0.6574502541150856,-0.07722638050020109,1.2397255434818548,-1.4288715120023534,1.921
-0.06681988189531413,0.9820561919955773,-0.4076967135420897,-0.4841678848719519,-0.5360527780823617,0.10692075838875907,-0.7499729861847997,0.7077860657212234,1.231
0.19259821005619993,-1.3927479964338765,2.1423917140383475,1.6779391023254566,-0.46161928912799094,-0.0400948220208979,0.922864887703559,0.3202063190643948,2.427
2.4051193634775423,-0.20534590221914964,0.7464230599194053,-0.07978443489491241,-0.7797338431115519,-0.04319911722528407,1.0113994827004347,-1.2897403208947709,3.512
-0.4401353250150506,1.2986967504528377,-0.3944655265520002,0.02382778240297385,0.23752383926484905,-0.08870023730036321,-0.7639521327632511,0.568654874613648,4.562
0.5975370427910052,0.26961493546674115,0.37890372667524636,-0.13273763513882658,-0.2604716463584413,-0.022420525666277474,0.8762677324420443,-1.1953298697860557,2.876
-0.771888598926411,0.26961493546674115,-0.14638418194362163,-0.12042563462063881,0.42094922275954855,-0.002906573240013048,-0.15352939883741837,0.2953614635094638,0.637
-0.8785577467540464,0.11129465623811087,-0.06556061726650284,-0.14797100731399923,-0.38275523535490763,-0.029518861385398627,2.3813558473889525,-2.268627629758828,0.813
2.7458015944566867,1.8528177277530438,0.9019081820721221,0.04991697537594012,-0.8231533783349348,-0.06001363514586995,-0.7033758309232849,0.6233135568344835,5.00001
0.6723702067876719,0.5862554939240017,-0.48214736057001517,-0.19787383408915946,-0.34199403902275216,-0.03282187013592583,0.8110317150759242,-1.2350816386739354,2.647
1.1069659326404746,-1.1552675775909311,0.6533805142955516,-0.07099730471855348,-0.34731071680520725,0.0129465769232717,1.6404610787308762,-1.7717305186603216,2.149
0.10399957058003212,-1.5510682756625067,0.4394303777923953,-0.029041192462219655,0.1586597854917657,-0.020321603800772324,1.3934961558448506,-0.6785568742436059,3.006
-0.9759258976360735,-0.20534590221914964,-0.2656528603896786,-0.14808077144790097,-0.07350181100877179,-0.019791310133739876,2.288161536865923,-1.3593059164485621,0.679
0.2722147439106084,-2.1051892529627128,0.5931605429256657,0.09086606561050437,1.2352870364389148,-0.021979402059533942,1.304961560847975,-0.8673777764610361,1.444
1.2012514673919574,-0.9969472983623009,-0.8301007552681491,-1.047766538916325,-1.2024097268167289,0.0185143175058028,1.0766355000665548,-1.215205754229992,2.5
0.014391108578341572,-0.047025622990519385,-0.2188804808607331,-0.033563405095303096,0.4794326783665542,-0.08128843345775817,-0.6987161153971344,0.5885307590575843,3.679
-1.3386116299608288,-0.6011466002907253,-0.9538244656119971,-0.14874647447035003,0.9978087621559222,0.022158987798847136,1.3515587161094897,-0.9021605742379353,0.55
1.6896335298673644,0.4279352146953714,0.23960136367160662,-0.20561572243994064,-0.2498382907935312,-0.06277269939320768,1.0160591982265885,-1.2947092920057515,3.259
-0.6888174090636338,-0.9177871587479858,-0.7115870605393992,0.00935981252096938,1.330987236523106,0.040510210597013305,-0.6754175377663754,0.5040582501708374,1.835
0.13875872487962054,-0.9969472983623009,-0.21004178085481964,-0.1862645891987425,-0.10362965177601711,-0.08837007511243354,-1.3464165735321778,1.1997142057087493,1.51
0.47651778539014544,-1.5510682756625067,0.11588773857807555,-0.16320915302984798,0.4067714153396684,-0.012318040912990108,0.3077824382515724,0.1661682146238566,1.131
0.14577433400430823,-0.20534590221914964,-0.08115579968335598,-0.1620812512942217,-0.83201450797236,-0.023471832274757583,-0.2187654162035384,0.09163364795907782,0.682
1.7918913477150826,0.11129465623811087,0.7850439381199003,-0.10061526745356436,0.5077882932063145,-0.002779623679954053,-0.7919104259201607,0.8121344590519137,4.419
-0.029934785436729724,-0.6011466002907253,-0.24105395092856705,-0.18823570836731812,0.06739015022628722,0.049637557973417776,-1.3743748666890871,1.2643108301515529,1.257
0.08720462752396194,-0.442826321062095,-0.11018184496517917,-0.09787496203182086,1.9034162111007669,-0.004416812094165289,-0.8804450209170365,0.8717621123837368,2.331
-0.2765972244342662,-0.6011466002907253,0.020590932241527263,-0.1515883472688502,0.7709638434378397,0.03506827809751054,-0.7406535551324954,1.070520956823135,1.135
-0.7337279371724288,0.26961493546674115,-0.5260595015007934,0.007910798469289491,0.15068476881808313,-0.08688043024508167,-0.7266744085540406,0.9363587368265404,1.818
1.4204361039844677,-0.6803067399050404,0.7672290768434635,-0.3755946688459787,-0.6406141078039779,0.012971322436971845,-0.6334800980310143,0.4444305968390214,3.35
-0.822539170864496,0.34877507508105626,-0.6594285733052979,-0.03352311844640486,0.0470095520602095,0.05409534686010234,-0.7359938396063449,0.7077860657212234,1.519
-0.08106369436058888,0.34877507508105626,-0.39906986815951373,-0.1504736627283313,-0.1674297851654778,0.04052720879878861,-0.8851047364431902,0.8270413723848694,1.762
-0.47372521112719096,0.190454795852426,-0.05746012797658024,-0.09666620575556277,0.16309035031047825,-0.031428020930052356,1.4307738800540613,-0.5841464231348907,1.279
-0.5318697291757376,-0.3636661814477799,-0.041666744519678556,0.07596906899068856,-0.3428801519864947,0.0938270751287795,0.4941710592976282,-0.0773113698144161,0.606
0.10123584577333734,1.8528177277530438,0.04244174363420707,-0.09802369571425086,-0.8701173654132879,-0.06325929464244562,0.9694620429650738,-1.2599264942288595,2.042
-0.1474993868292208,-1.076107437976616,-0.359741386205811,-0.1896169990665912,0.08688463542862243,-0.04606653238359785,1.09527436217116,-0.8673777764610361,0.944
0.10888923754572337,-1.7885486945054523,0.09224578370714644,-0.1328659379872427,0.008906694619281591,-0.02346507173572055,0.3077824382515724,0.1661682146238566,1.102
-1.2726542744779712,0.823735912766947,-0.012821858546210518,0.07283371692924291,-0.31984121492918943,0.02186434250757381,0.34040044693463245,0.18604409906779293,0.535
-0.3169369769012197,1.0612163316098924,0.04735754796472762,-0.11521348429224351,-0.6654252707887681,-0.04722570781193816,-0.8571464432862808,0.7375998923871349,2.245
-0.7022639932192849,-1.630228415276822,-0.8881142221858163,0.158197407515453,-0.6450446726226904,-0.07737761323649775,-0.875785305390886,0.7028170946102428,1.625
0.2806653639926185,0.9820561919955773,-0.13737140643164814,-0.2704249204676253,-0.7212503875045463,-0.05449594591569389,-0.6427995290833154,0.18107512795681238,2.291
0.42315663719934005,0.26961493546674115,-0.1523510142178696,-0.25253799395314813,-0.5387111169735893,0.01845027029387302,0.7923928529713189,-1.1804229564531001,2.521
-0.42807060326274704,-0.9969472983623009,0.09022037515360401,-0.14583798829729128,0.2818294874519745,-0.02889360186518536,1.4167947334756097,-0.8524708631280804,1.26
-0.6548023345196942,-0.7594668795193555,-0.6955538656776339,-0.0611181871974488,0.9464142102588566,-0.0816519579503835,-0.6800772532925259,0.5388410479477366,1.95
-0.6708000492661408,1.457017029681468,-0.8069698917293362,-0.10913378724925306,0.604374606254248,0.0009339383194067361,-0.7359938396063449,0.6730032679443313,1.692
0.608166753585986,-0.20534590221914964,0.43706824545451906,-0.16364229215366677,0.17195147994790336,-0.01644812389084849,1.3981558713710012,-0.8176880653511883,1.696
-0.21866530060161918,-0.9969472983623009,-0.13987402438923474,-0.17846348371193768,-0.4013636075935003,-0.03375427318155097,2.1670089331859868,-0.44004626091632076,0.851
-1.0348676439942437,0.34877507508105626,-0.5579518549718945,-0.12670860035531195,-0.09476852213859202,0.06742563692157756,-1.3743748666890871,1.2344970034856415,0.785
0.43320171390059736,-0.12618576260483452,0.0525552817828438,-0.23989974085604676,-0.4376942391069432,0.030241015808998028,-0.6427995290833154,0.424554712395078,1.866
0.1989228879792136,0.4279352146953714,0.21757708817870697,-0.19040445974496495,-0.7008697893384686,-0.05742966403992137,1.337579569531035,-0.9468813142368026,1.919
0.31935751128634976,-1.8677088341197674,0.5599396511906115,-0.043518788501647705,0.1125819113771552,0.02398536625037694,0.9927606205958295,-0.8027811520182325,1.694
-0.46383958008785847,-0.8386270191336707,-0.32049290386321017,0.07709250895649933,-0.7992283283138871,0.01529740072478482,0.7877331374451685,-0.47979802980420044,1.013
-0.4970574263221744,1.8528177277530438,0.035248922654933894,-0.008891184921634293,0.03460397056781437,-0.0733940918939518,1.0253786292788896,-1.3195541475606825,2.895
-1.4170057470738144,1.6153373089100984,-0.3833567635053868,0.406723011866147,-1.0056926488658917,0.07640499118882321,-0.7592924172371006,0.6680342968333437,1.0
-0.8344975955088497,1.1403764712242075,-0.09627024160757519,0.08861242374403941,-0.6485891244776605,0.04683220840475101,1.0719757845404043,-0.8226570364621759,0.623
-0.058156667597404406,0.6654156335383168,-0.4155752198372904,-0.19913929391908675,0.10903745952218517,0.08951913681700284,-0.6707578222402248,0.6183445857234958,1.603
