MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.24306048687610085,-0.6803067399050404,-0.26639576149696953,-0.0997552495726662,2.009749766749868,-0.03128025486252865,-0.7592924172371006,0.951265650159496,1.625
0.6515891221834842,-1.2344277172052462,0.5849284499999694,0.04581594030832815,-0.3074356334367943,-0.006800343009438578,1.0486772069096453,-0.9916020542356627,2.414
-0.2117559885848815,0.5862554939240017,-0.0027517551235515135,-0.1716597878381305,-0.5351666651186192,-0.036264511815504476,-1.4163123064244516,1.2543728879295848,1.504
0.3633645139775714,0.34877507508105626,-0.03924380073830079,-0.14366651383341575,0.08599852246487992,-0.028853553833760866,-0.7406535551324954,0.8419482857178252,2.042
0.21757803042440538,0.4279352146953714,0.1108913285223751,-0.17015006748401204,0.7913444416039175,0.016947465008372613,-1.4163123064244516,1.2692798012625406,1.445
-0.5518004369163272,-0.6011466002907253,-0.06273246076760527,0.09948623352559578,0.327907361566585,0.08047861933208542,-0.7313341240801912,0.8220724012738818,1.665
-0.5381944070987512,0.11129465623811087,-0.3725134423138531,-0.10103200260762459,-0.4270608835420331,-0.05818060955366579,-0.6987161153971344,0.7375998923871349,1.886
0.7931768699726325,-0.20534590221914964,0.21199308725373814,-0.1643406525381555,0.4368992561069137,0.06271970317972969,-0.6427995290833154,0.4146167701731099,1.877
-0.37130794761754804,-0.9177871587479858,0.3317714576479382,0.04545126152436472,-0.010587790583053617,-0.019123303331938284,-1.3603957201106325,1.2990936279284522,1.899
-0.38055579600918155,0.11129465623811087,0.22978719591863392,-0.1024581629126315,-0.33224679642158456,0.10773806146375182,-0.7359938396063449,0.9860484479363881,1.163
-0.3923547749916105,0.26961493546674115,-0.23470664639113425,-0.18078540198530557,0.40411307644844086,-0.023473765318445958,-0.7220146930278901,1.1053037546000342,1.012
0.21476115706373536,-1.1552675775909311,-0.5284800429836811,0.10636966225729902,-0.7150475967583487,-0.1071901802537815,-0.8851047364431902,0.8767310834947173,2.188
-0.8957778782419158,1.8528177277530438,-0.426699492680774,-0.2144687242044186,-0.5803584262694872,-0.07230996627827117,1.379517009266396,-1.6226613853307712,1.6
-1.375603023527363,1.0612163316098924,-0.8331973307541167,0.38660021953736046,-0.5316222132636492,-0.022531272281230634,-0.7592924172371006,0.6531273835003879,1.792
0.42315663719934005,-0.3636661814477799,0.5279820975761125,-0.12946058768244412,0.06030124651634714,-0.015978776808389866,-0.16284882988971933,-0.5443946542470111,3.37
-0.5829986380995967,1.2986967504528377,-0.45064507752599425,-0.0010989126639284333,-0.010587790583053617,-0.016497491190680256,0.9927606205958295,-1.2897403208947709,1.154
-0.5318697291757376,-0.9177871587479858,-0.2304175821877647,-0.11367237783376481,-0.6255501874203552,-0.008582967696373232,1.0673160690142538,-1.1058883897883212,1.625
-1.143343842657026,-0.6011466002907253,0.1210023919097326,0.9896949369342997,-0.41642752797712296,-0.033919393107233964,1.5332876216293951,-0.1717218209231312,0.922
-0.04189321008108345,-1.1552675775909311,-0.12791193791534897,0.36694002013567234,0.10992357248592768,0.012058938280976227,-0.8152090035509197,0.7525068057200907,1.594
-0.02137786824676981,-1.076107437976616,0.34586587845719624,-0.11096733453844852,1.066925573327838,0.03162998287828787,1.4214544490017602,-0.8922226320159671,1.07
3.7603011927296834,1.8528177277530438,0.5411370473118169,-0.19763410754770716,-0.654791915223858,-0.03825055332697913,0.8389900082328337,-1.264895465339847,5.00001
-1.2372041889767091,0.190454795852426,-0.47320029329031504,-0.13713624026322116,0.33145181342155505,-0.02244733653474047,0.6526013871867778,-0.6189292209117828,0.82
5.912445588835534,1.8528177277530438,1.0819712567544741,0.23748516869071096,-1.211270856454154,-0.07602306233399446,0.713177689026744,-0.9866330831246822,1.313
-0.9690697341733105,0.190454795852426,-0.669957751055903,-0.05936721463936098,0.9207169343103239,0.08178838010761727,-0.7872507103940102,0.7276619501651668,1.608
-0.8952995412561418,-0.442826321062095,-0.09482878881288453,-0.3635915997375797,-0.9365758376939761,-0.055320108996984606,1.9293634413522625,-0.976695140902707,1.152
-0.23290911306689394,1.8528177277530438,-0.8419599805335566,-0.09232223788776123,-1.1722818860494837,-0.049984976243234794,-0.7220146930278901,0.6730032679443313,1.7
1.1695217806689386,0.6654156335383168,0.5805427373327456,-0.12980575443776052,0.3615796541888004,-0.03404566381006807,1.0812952155927054,-1.443778425335309,4.878
-1.069573649739857,-0.9177871587479858,-0.3408901003593,-0.15343885511692962,-0.6911225467373009,-0.07577490987482483,-0.33525830435732373,-0.4301083186943526,1.094
-0.18799858495809887,-0.047025622990519385,-0.5029835693646436,-0.037834514947541684,1.6482156775429242,0.03811705098073276,-0.8804450209170365,0.8369793146068376,1.903
0.6363886357466612,-1.5510682756625067,-0.14013550450608678,-0.08715865344112929,-0.790367198676462,-0.0843775284593719,-0.8291881501293712,0.8121344590519137,1.851
-0.8474126941247518,0.9820561919955773,-0.3418477736094213,-0.07971413602755684,0.06207347244383216,0.6490947875236289,-0.7266744085540406,0.941327707937528,1.25
1.3582522958338283,-0.9177871587479858,0.39217312583492026,-0.14090953963794303,1.7873354128504981,0.013267497562971952,0.6619208182390789,-0.9717261697917264,3.931
1.5074402868413879,-1.076107437976616,0.8594408018514686,-0.16460646444920674,-0.2143937722438308,0.06644612066912592,-1.257881978535302,1.229528032374661,2.402
-1.5440839396278137,1.0612163316098924,-0.5986086780873949,-0.07407757284299467,-0.8958146413618207,0.06839780875336345,-0.801229856972465,0.6779722390553189,0.9
1.1549059283258396,-1.076107437976616,0.7774557334359709,-0.27832304386362805,-0.8612562357758627,-0.01761413249639898,1.2117672503249455,-1.2251436964519602,1.977
0.7667620386471041,0.5862554939240017,0.22330123703021665,-0.135022517779768,-0.5280777614086792,0.08893320499260675,-0.8198687190770703,0.7823206323860021,1.711
-1.1912838383423907,0.7445757731526319,-0.6454197100878977,-0.2408586470218555,-0.4004774946297578,-0.04533169899382083,1.3841767247925498,-0.9120985164599034,0.71
-0.5983054216443695,-0.5219864606764102,-0.2581073015825097,-0.013202253111316729,-0.36591908904379994,-0.04968699344244841,1.5332876216293951,-0.7133396720205051,1.532
1.377651518034669,-0.6011466002907253,0.6724026270635093,-0.09053354523631355,-0.7974561023864021,-0.08097021678470817,-0.44243176145880475,-0.4201703764723845,2.493
-1.0597411672544994,0.5070953543096866,-0.6493829405484733,-0.22461072559177594,-0.2604716463584413,0.03342671199664688,-0.7779312793417059,0.6580963546113755,1.0
-0.4885536576861895,-1.1552675775909311,-0.23168452194489736,-0.08464138120801527,0.7780527471477798,-0.0371094302275171,0.5314487835068388,-0.12203210981327632,0.73
0.8835294117299719,0.5862554939240017,0.22153563637302565,-0.17550826573504483,-0.5954223466531099,0.010036526314350157,0.8855871634943485,-1.3394300320046186,2.82
0.2731714178821568,-1.1552675775909311,0.717872441955879,0.11072322793302779,-1.164306869375801,0.023062702572363692,1.5239681905770908,-1.493468136445157,0.713
0.9716497142203653,0.5070953543096866,0.14877365016830935,-0.2513276004296121,-0.40490805944847036,-0.012868816339784261,-0.7359938396063449,0.8369793146068376,1.994
0.6211881493098382,0.6654156335383168,0.2930290073930816,-0.1365232305219897,-0.7708727134741268,-0.02316886255110836,1.0719757845404043,-1.2251436964519602,1.962
-0.8545346003573892,1.6944974485244135,-0.09904711910273004,0.2027421332759714,-0.5679528447770921,-0.044990892285225535,1.6544402253093309,-1.1953298697860557,0.691
1.1728169910153827,-2.0260291133483976,-0.13337622483357922,-0.11197186805766066,5.124436834304789,-0.03969291935143839,0.8669483013897432,-1.2251436964519602,2.735
-0.08079795159071428,-1.076107437976616,-0.27561608952554095,-0.007500549521741276,-0.5652945058858646,-0.06320636673814255,-1.3324374269537262,1.229528032374661,1.083
-0.5816699242502241,0.5070953543096866,-0.13911972549710394,0.11010925430044574,0.47057154872912904,-0.018446555350705284,-0.8478270122339765,0.6978481234992552,1.592
0.6845412256479257,0.5862554939240017,-0.061014581868953185,-0.00015031656108104187,-0.1665436722017353,-0.07433865524112516,-0.7592924172371006,0.5934997301685719,5.00001
-1.0301374226904771,1.0612163316098924,-0.22800916372892313,-0.1001694056489513,-0.279080018597034,-0.013723898270024052,1.0579966379619496,-1.3692438586705302,0.87
-0.8228049136343706,-0.442826321062095,0.059501513502211716,-0.0666758226113101,0.49804105060514686,-0.10138377267188396,-0.9130630296000964,1.1947452345977618,0.924
1.5594727211828205,-1.076107437976616,0.2744243614963941,-0.370138728342161,-0.9401202895489461,-0.0806749809719887,-1.2252639698522418,1.2593418590405725,3.282
0.01625130796746318,-1.076107437976616,-0.2586152935575361,-0.11791727158365682,0.9986948751196647,-0.03950554493293564,-0.6707578222402248,0.21088895462271684,1.987
-0.9034312700143022,0.5070953543096866,0.1412948912816506,0.08589041856217344,-0.7194781615770612,-0.04282845360798707,1.989939743192232,-1.2798023786728028,0.595
-0.5208148299489573,-0.9177871587479858,-0.3848539895055105,-0.22585924739004296,-0.03628506653158639,-0.0927737859114338,-0.6893966843448301,0.34505117461931867,1.76
2.2830902835511595,-0.442826321062095,0.873611860638434,-0.2607716585391773,-0.18958260925904055,0.0022024414748746594,-0.6614383911879206,0.5189651635037932,5.00001
-0.4749476278686138,0.03213451662379574,-0.2282963166146805,-0.11597272961245879,0.34828795973266274,-0.026386187977971126,-0.6148412359264058,0.19101307017878053,1.757
-0.5318697291757376,-0.5219864606764102,-0.6803153158759051,-0.04485600561160068,3.0606797417484843,-0.021145493742608348,-0.6754175377663754,0.5289031057257613,2.271
-0.5318697291757376,0.7445757731526319,-0.012384920808864268,-0.04258236740147734,-0.2542688556122437,-0.0477752537643776,-0.6987161153971344,1.1500244945988944,0.991
-0.38571120574474743,1.6153373089100984,0.13324783149143227,-0.09840379290268356,-0.6352974300215228,-0.05903564787906034,0.5174696369283873,-0.10215622536934002,0.722
-0.4063859932409856,-0.9177871587479858,0.08293273297738231,-0.12736263995915267,0.4271520135057461,-0.0057525690298338835,0.8110317150759242,-0.6238981920227704,1.139
-1.0910456655457188,-0.9177871587479858,-0.2008299829695604,0.135227394919643,-0.9197396913828684,-0.12582893163906364,1.085954931118859,-1.2201747253409798,1.375
-0.43311971589036313,-0.5219864606764102,-0.25592841713991704,-0.11081768870633893,2.101905514979089,-0.04038691003424591,0.475532197193023,-1.086012505344385,1.683
-0.8229112107423204,0.03213451662379574,-0.5841025298810929,-0.3562761197484371,-0.5201027447349966,-0.05031701271744851,0.9508231808604686,-1.2450195808959037,1.704
-0.2298796454903243,0.823735912766947,-0.038527416340747966,-0.12457290842143957,0.10194855581224509,-0.004365934361649454,-0.7406535551324954,0.9810794768254076,1.067
-0.09110877106184599,-1.3135878568195614,0.33407107367471184,0.012415654035898453,0.07093460208125726,-0.027794070232432876,-0.5449455030341352,0.8518862279397934,1.508
-0.7406903977431415,0.34877507508105626,-0.6722239312558501,-0.15077071572578582,0.05321234280640707,0.09208347061995742,-0.7919104259201607,0.7226929790541792,1.5
0.47205330685625296,0.5862554939240017,-0.0715933321837881,-0.17691113945895162,-0.552002811429727,-0.018817754282773727,0.9321843187558599,-1.40899562755841,2.656
0.5981748254387039,-1.630228415276822,0.024404991455547583,-0.1479250265956213,3.787292372017342,-0.03279731982243847,-0.15818911436356883,0.2605786657325717,1.063
-1.327237839410199,1.457017029681468,-0.4146189321766313,-0.2521775319320324,-0.5130138410250565,-0.03784742976735337,1.020718913752739,-1.324523118671663,1.423
0.40652113980519466,0.4279352146953714,-0.15067902704393568,-0.1405156927229936,-0.7274531782507438,-0.02392587262763141,-0.8338478656555249,0.628282527945464,2.559
-1.308742142626932,-1.076107437976616,-0.4170486649614933,-0.08776395661471718,2.9375100397882754,-0.012246938572337142,0.96480232743892,-1.3791818008924983,2.034
0.8220896833349812,-0.9177871587479858,-0.02133763844476051,-0.1890910540066598,-0.16565755923799277,0.042606970844490555,0.8063719995497737,-1.120795303121277,2.581
-0.008675363846767488,-1.4719081360481916,0.00511030952543056,-0.08734017304502827,0.22954882259116646,2.7228490925905807e-05,-0.5263066409295301,0.8171034301629013,1.41
-1.6753608679458303,-0.7594668795193555,-0.9448443536851484,-0.2653023168499346,-0.512127728061314,-0.08506059801679271,-0.7266744085540406,1.1500244945988944,0.713
-0.28828990630874557,1.6153373089100984,-0.008638351629719545,-0.16808398256518176,-0.7496060023443065,-0.05247007591273265,1.0440174913834948,-1.3344610608936383,2.768
2.553563274729454,-0.9969472983623009,0.40393448571921753,-0.32850317579604055,-0.30300506861808174,-0.014947718650299178,-1.2066251077476366,1.2444349457076167,3.473
1.37690743827902,-0.2845060418334648,0.2638671630608251,-0.40485658880254904,-0.3889580261011052,-0.018612884857041843,0.7690942753405632,-1.0810435342333973,2.715
-0.5983054216443695,-0.12618576260483452,-0.7799577222667617,-0.07640407375474352,-0.3366773612402971,-0.1026003572563361,-0.7592924172371006,0.568654874613648,3.273
0.07434267746203503,-1.630228415276822,0.19778423962763836,-0.17121808672999494,0.2579044374309268,0.05015948234344035,1.109253508749615,-0.8425329209061122,1.176
-0.2534244549012076,-0.2845060418334648,-0.5685804426143604,-0.005847733960215411,0.28094337448823203,-0.12346791879915917,-0.7359938396063449,0.6084066435015277,4.85
0.25972483372650546,-0.7594668795193555,0.14218268444046372,-0.16219943057470254,1.8564522240224137,-0.053930396349313195,1.3515587161094897,-0.8872536609049795,1.374
-0.5152342317815922,1.457017029681468,-0.26582057217811383,-0.07127070129764607,-0.9286008210202935,0.18742110281957391,-0.8804450209170365,0.6580963546113755,1.469
-0.438859759719653,-0.9177871587479858,0.01191459597776136,0.015632002879306956,-0.4757970965478711,0.05063161699032281,1.0579966379619496,-1.3692438586705302,1.216
-0.9035375671222521,1.0612163316098924,-0.46123141261291445,-0.195068509455657,0.044351213168981975,-0.004807834246303459,-1.3603957201106325,1.249403916818597,1.101
1.238455455174391,-0.5219864606764102,0.8481628110715986,-0.016673626726534035,0.21537101517128632,0.015842103800745203,-0.6427995290833154,0.424554712395078,2.399
-0.3130039839070766,-0.6011466002907253,0.17464552432135397,-0.013681440281008834,-0.36857742793502746,0.021983467867847013,0.6432819561344736,-0.3207909542526818,0.917
