MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.192771997853688,0.03213451662379574,-0.3727455036352348,-0.19416836663110884,0.606146832181733,-0.007229445345260652,1.6777388029400866,-1.0263848520125618,0.58
-0.05884759879907822,1.536177169295783,-0.31400269835210654,-0.12050505381057124,-0.02387948503919126,-0.02389255216141576,-0.8338478656555249,0.712755036832211,1.648
-0.14983792320411662,0.7445757731526319,-0.26953788612710067,-0.3000008719079762,-0.8125200227700248,-0.03469511820313801,-1.3697151511629369,1.2792177434845087,1.254
-0.6359345978586027,-0.3636661814477799,-0.11074607379628132,-0.19659077815892456,0.7071637100483791,-0.0650004010347648,2.297480967918227,-1.3990576853364418,1.389
-0.22461793864680865,-0.442826321062095,-0.5188113633125817,-0.0023071686271580526,0.9650225824974493,-0.09540616144607322,-0.7080355464494353,0.7326309212761544,2.109
-0.24481438915727288,1.8528177277530438,-0.1045690835822362,-0.3045439918870288,0.29069061708939964,-0.06441661936397508,-1.3650554356367863,1.2344970034856415,1.754
-0.7564755182736884,-0.2845060418334648,-0.6498912658874971,-0.15427604699699518,-0.6707419485712233,0.028296073509622145,-1.3603957201106325,1.239465974596629,0.903
-1.207972484290511,0.26961493546674115,-0.7188977122025204,-0.20985998384923799,-0.5138999539887991,0.06391424526607756,-0.7965701414463112,0.6531273835003879,0.897
0.20423774337670403,1.3778568900671528,0.18003816631982547,-0.24224153644596363,-0.40224972055724284,-0.04128371391452959,-0.7639521327632511,0.6332514990564516,1.826
0.142532272211839,0.5862554939240017,0.24229756360374216,-0.06659258205539825,-0.7230226134320312,-0.041676923818553896,-0.843167296707826,0.7226929790541792,2.126
-0.3565857981664991,0.34877507508105626,-0.44392091553546115,-0.15184077393427475,0.04169287427775444,-0.061157479902372365,0.7923928529713189,-1.1853919275640805,2.618
0.9093596089617761,0.5070953543096866,-0.03959478792158443,-0.11014748534529203,-0.8027727801688571,-0.014468892375753826,-0.8385075811816755,0.83201034349585,1.825
0.10479679888965573,0.26961493546674115,0.36429593612244443,0.07329680887783778,-0.6751725133899358,0.0027901051594528335,1.207107534798795,-1.5232819631110683,2.885
-0.5015219048560665,-1.1552675775909311,-0.24599876696275236,-0.14443341862722703,1.0004671010471498,0.003732414830127798,-0.7639521327632511,0.7574757768310783,1.442
-0.5140649635941442,-0.6011466002907253,-0.5398717588492082,0.003477175624289862,0.4989271635688894,-0.07245472438513277,0.4382544729838125,-1.120795303121277,1.563
-0.18252428389868336,0.4279352146953714,0.10905807239523067,-0.05995267087285312,0.10460689470347262,-0.049342670514240725,1.3189407074264297,-0.917067487570891,1.098
-0.5237380004175771,0.190454795852426,-0.3543708499492617,-0.050199992087685455,1.3646595291453212,-0.0826959829095464,1.0812952155927054,-1.4487473964462896,3.242
1.1594767039676812,-0.3636661814477799,-0.07154345781350185,-0.23510657302071677,1.0935089622401133,-0.02015711059125318,0.7923928529713189,-1.1754539853421124,2.545
-0.0003841894266821926,1.2986967504528377,-0.3119387854710782,-0.17723253022413146,-0.6220057355653852,-0.04880118597391229,-0.6893966843448301,0.628282527945464,2.269
-0.522728177892054,-0.9969472983623009,-0.5017690517280302,-0.1678983375157393,-0.019448920220478713,-0.055316023652741644,1.370197578214095,-1.0412917653455176,1.536
0.2680160081465907,0.9028960523812621,0.12837337899133147,-0.27921047345868455,-0.6184612837104152,-0.03285310566366089,0.9415037498081642,-1.2499885520068912,1.964
-0.5318697291757376,0.03213451662379574,-0.4608663547221358,-0.05960082775312582,0.03371785760407186,-0.0855580508466535,-0.8804450209170365,0.7177240079431986,2.325
-0.9928802863540682,0.7445757731526319,-0.04681002139727623,0.0630039645203862,-0.10717410363098716,-0.033347546180039475,-0.009078217526723512,-0.5394256831360235,1.14
-0.8175432067908549,0.9028960523812621,-0.4799067074308645,-0.15872288958129938,-0.5714972966320622,-0.10161690300380152,-0.7406535551324954,0.6183445857234958,3.552
-0.4409325533246742,0.9028960523812621,-0.5238101157676754,0.0019009575228043142,-0.24629383893856116,-0.1053740043619149,-0.7220146930278901,0.6531273835003879,2.643
-0.7591329459724336,-0.7594668795193555,-0.09372631072850973,-0.21077640646199194,-0.005271112800598561,-0.010582713245305976,0.36835874009154196,-0.12700108092426393,0.756
1.1985940396932118,1.8528177277530438,0.4029888890106567,-0.1662520417421469,-0.8054311190600847,-0.053150566606855305,-1.355736004584482,1.1997142057087493,4.116
-0.9236808690787413,0.823735912766947,-0.6123865296059321,0.03260142404296497,-0.03805729245907141,-0.10199463197471131,-0.8804450209170365,0.712755036832211,1.804
0.5073970952495653,0.5070953543096866,0.5413413039027574,0.16349969589211752,-0.6308668652028103,0.0502020236907298,-0.8105492880247659,0.6382204701674392,1.528
-0.5122579127589973,1.2986967504528377,-0.23952313727500074,-0.4377001010486405,-0.7168198226858337,-0.008369898005274722,0.9601426119127695,-1.4139645986693976,2.289
-0.24120028748697922,0.5070953543096866,-0.31099795191887103,-0.23450831463328833,0.646021915550146,0.06083771700482356,-0.8105492880247659,0.7773516612750145,1.562
0.2801338784528693,0.34877507508105626,0.16716695427566736,0.04570677252945138,-0.46250540209173346,-0.05859969929764885,-0.7639521327632511,0.6133756146125082,2.468
-1.173479072760797,-0.12618576260483452,-0.26101262807552966,-0.12405209013952935,-0.6423863337314629,-0.09205092397670225,1.379517009266396,-0.8773157186830113,1.661
1.651472868113382,-0.6011466002907253,0.7270481621493923,-0.18633526724687935,0.7736221823290673,0.0248948006483935,-0.8478270122339765,0.772382690164034,3.297
2.2538054303109867,-0.9969472983623009,0.8788775174695188,-0.1234583429042789,-0.3251578927116445,-0.0004826800027374298,1.0533369224357991,-1.1953298697860557,3.658
-0.7141692693096636,0.823735912766947,-0.6223104002400017,-0.14218486149877307,1.077558928892748,0.011372650055659126,-0.7546327017109502,0.6382204701674392,1.727
-0.3768353972309381,1.8528177277530438,-0.47711822572462326,-0.11689838486587151,0.21271267628005877,0.3202990772849377,0.7877331374451685,-1.1605470720091566,2.316
0.5556028337048047,1.8528177277530438,-0.5365589435991305,-0.038169746021820904,0.37752968753616556,-0.12257064159350108,0.99742033612198,-1.3990576853364418,5.00001
-0.436627520452707,-0.12618576260483452,-0.25376829652609584,-0.04567655773552457,1.9406329555779522,-0.009601198571442907,0.442914188509963,-1.1058883897883212,1.421
-0.6991282285347654,0.26961493546674115,-0.7003396956116429,-0.09322543912760116,1.5126403940903204,-0.004874995040516148,-0.6893966843448301,0.6084066435015277,1.742
0.06605150304194973,-0.20534590221914964,-0.14116570376294071,-0.176935177225809,-0.1213519110508673,0.1079164515133855,-0.7266744085540406,0.8121344590519137,1.601
0.14200078667208976,0.823735912766947,-0.262317539484332,-0.22047808344512948,-0.7177059356495762,-0.04978710730868639,-0.6847369688186796,0.5934997301685719,2.0
-0.6056930706468814,1.8528177277530438,0.27565340847844527,1.002357664798231,-0.9578425488237963,-0.07487432324175507,-1.080812788541547,0.6382204701674392,4.5
0.7462466968127908,-1.1552675775909311,0.322587670624178,-0.08568979111940148,0.5946273636530804,-0.04856319016266054,1.0719757845404043,-1.1506091297871885,2.374
-0.8122283513933642,0.4279352146953714,-0.06706583152488768,-0.05943219546012081,-0.05843789062514913,-0.006554066230232464,1.0579966379619496,-1.3543369453375744,0.903
1.3263100148949099,-1.5510682756625067,0.46926867830787344,0.01355008846690594,0.2676516800320944,-0.04695927725841135,-1.2299236853783924,1.1649314079318502,3.698
-0.7726858272360346,-0.7594668795193555,-0.17324294137314958,-0.19579030475237694,-0.1116046684496997,0.08570220697896062,0.442914188509963,0.0866646768480902,0.658
-0.4680914644058509,-0.8386270191336707,-0.25575800692038264,-0.21239088334047398,0.09663187802979004,-0.010111938277657082,1.0020800516481339,-0.7978121809072449,1.243
-0.44396202090124387,-0.2845060418334648,-0.43163078635045726,-0.055512825955337596,-0.3552857334788898,-0.0439103650550792,1.2257463969034001,-1.3394300320046186,1.421
-0.6571940194485647,-0.20534590221914964,-0.586976501237325,0.0074776392801925605,0.3536046375151178,-0.08832269301857791,0.9881009050696791,-1.4040266564474293,2.875
-0.19458900565098713,0.4279352146953714,-0.1110047720749005,-0.2245960594623187,-0.2241410148449984,-0.017583571786979328,-1.3650554356367863,1.2792177434845087,1.42
0.26854749368633996,0.4279352146953714,0.19661423531763086,-0.22560819145687705,-0.49086101693149375,-0.04807051140729937,0.2285672743069976,-0.3804186075845048,0.863
-0.1371885673580891,-0.3636661814477799,0.3669591306522872,-0.16768063698571017,-0.9941731803372392,-0.040304692667525725,1.2537046900603097,-1.1903608986750682,1.585
-0.20505927078404343,-1.1552675775909311,-0.41914544334021825,-0.012724251899215536,0.7532415841629896,-0.01526758847813959,-0.9223824606524008,0.8021965168299455,2.167
-1.3881460822654408,-0.9969472983623009,0.7080048246089435,1.1433391674168818,-1.1882319193968487,-0.05146599523818807,-1.1507085214338209,1.791021767915971,0.513
0.05361474141182179,-1.630228415276822,0.06057879061018402,-0.1010171913420523,0.6619719488975111,0.024522959979446698,-0.5263066409295301,0.8469172568288058,1.358
0.7866395978337193,-1.1552675775909311,0.35876792080501857,-0.1760580124776271,0.40588530237592585,-0.04297472962188811,-0.6940563998709807,0.3500201457302992,3.138
0.9179696747057107,-0.9177871587479858,0.21561057185077198,-0.1949722844339947,0.2038515466426337,0.020527124822681268,-0.7592924172371006,0.9363587368265404,1.618
-0.3367082389798845,0.34877507508105626,-0.28416304246924085,0.013284848159746385,-0.7097309189758937,-0.042616753110666435,-1.3603957201106325,1.239465974596629,1.231
0.11351316174154023,0.190454795852426,-0.6542081231475579,-0.13221786093961668,-0.010587790583053617,-0.09863638709791035,-0.768611848289405,0.5587169323916729,3.815
0.2952280677817422,-0.20534590221914964,0.0722545182597454,-0.03684138512005007,0.18347094847655596,-0.05674916241316757,1.0533369224357991,-1.2251436964519602,2.25
2.780773342972174,1.2986967504528377,0.39482544547882903,-0.16257468374979323,-0.6087140411092475,-0.02528808605536141,-0.7546327017109502,0.5338720768367489,5.00001
-0.9105531762469395,-0.8386270191336707,0.009998722380595381,0.1318706800352173,-0.4589609502367634,-0.007308758462104814,1.752294251358511,-1.8611719986580493,0.772
-0.6861068328109134,1.8528177277530438,-0.5626662139638596,-0.11145418147573843,-0.052235099878951564,0.07077684244049474,-0.7779312793417059,0.6580963546113755,1.019
-1.0387474884344117,1.8528177277530438,-0.34306330166244947,-0.20500987492896636,-0.5918778947981399,-0.0686187119640521,1.761613682410812,-2.0847756986523787,0.95
2.046419772700905,0.26961493546674115,0.5796843385216963,-0.03814216047778115,-0.10451576473975963,-0.05002962851316485,-0.5542649340864396,-0.04749754314850458,5.00001
0.39201158457004526,0.03213451662379574,0.03680861163313852,-0.19736727905459897,-0.2569271945034713,-0.07395554293933035,-0.8711255898647355,0.7326309212761544,5.00001
0.41151710387883594,0.823735912766947,-0.10915791990876213,-0.17411679564659852,-0.3481968297689497,-0.036668561696880625,-0.7872507103940102,0.7823206323860021,2.243
-0.5626958904811827,-0.7594668795193555,0.23372331288788292,0.10896401233439129,-0.19046872222278305,0.00829347894223322,-0.9037435985477955,1.1500244945988944,1.1
-1.1345211826971917,1.8528177277530438,-0.00896303933024791,0.23601816265655665,-0.6663113837525106,-0.0601583095871976,1.1418715174326748,-1.3195541475606825,0.984
-0.9399974751490373,1.8528177277530438,-0.4439758112050502,-0.20552708726191524,-0.34199403902275216,0.07206460294863284,-0.7592924172371006,0.7028170946102428,1.367
-0.8326905446737028,-0.8386270191336707,-0.0014346698420058322,-0.13333088867645665,0.19144596515023857,0.04283007655057989,0.4382544729838125,0.02703702351627423,0.571
0.7038341507408163,-1.4719081360481916,-0.15037501486046925,0.03814240600777592,0.1568875595642807,-0.06748968306068065,0.7457956977098041,-1.1655160431201443,2.487
1.0694962020881662,-1.2344277172052462,0.1665775790373466,-0.012269115752561146,-0.26312998524966885,-0.06295144866843792,-0.9270421761785512,0.7922585746079703,4.477
0.21316670044448813,0.26961493546674115,-0.15794279212127624,-0.40058247070732994,-0.5307361002999067,-0.007665516081370919,-1.3137985648491177,1.20468317681973,1.678
0.05866385403943785,0.4279352146953714,-0.12218259064001141,-0.17075724649143062,-0.040715631350298945,0.0035916164122035583,-0.7313341240801912,0.83201034349585,1.639
0.6346347334654892,-0.2845060418334648,0.4144537809847748,0.0025500203450248785,-0.2418632741198486,-0.06280072727956378,0.5361084990329925,-0.10712519648032055,1.509
-0.6913153911004541,0.9028960523812621,-0.40767834213727566,-0.17127336689314138,-0.04869064802398153,-0.0072641826832797575,-0.7359938396063449,0.7326309212761544,2.284
-0.17827239958069116,-0.20534590221914964,-0.10833161672701601,0.0615320270419863,-0.034512840604101376,-0.015677334379331453,-0.801229856972465,1.0854278701560909,1.135
-0.21691139832044737,-0.6011466002907253,-0.408260496561379,-0.09845958698538934,1.5649210589511282,-0.052714016681437846,-0.6893966843448301,0.364927059063255,2.128
-0.8745184566519535,0.5862554939240017,-0.8544918837698197,0.02813287110945433,0.19764875589643613,-0.009838663716440281,0.99742033612198,-1.3145851764496947,1.167
-0.8845103847992358,-0.7594668795193555,-0.07844397413585022,-0.02888532781831423,0.2614488892858968,-0.05056754821059829,-0.8944241674954913,1.3140005412614078,0.876
-0.26750882170455753,-0.9969472983623009,0.10104313176472636,0.12960913541798086,0.050554003915179536,-0.02939807538801368,0.13071324825781755,-0.6934637875765617,1.146
-0.5426057370786685,-1.7885486945054523,0.9501564297246882,0.597442762961006,0.10726523359470015,-0.03074868196360984,-0.4470914769849552,0.7525068057200907,1.385
0.014816297010140771,-1.3927479964338765,0.25051185091578154,0.08532318491654453,-0.3189551019654469,-0.02683431090107049,1.3981558713710012,-0.6735879031326183,1.808
-0.6668670562719977,-0.047025622990519385,-0.24163848999998525,-0.14504568376742077,0.48829380800397926,-0.061713712968019765,-0.7266744085540406,0.916482852382597,2.022
-0.2376393343706606,0.190454795852426,0.07124143581283028,-0.07297183556755447,-0.5936501207256248,0.006520991865802474,-1.3137985648491177,1.3189695123723884,1.294
-0.6082973497916518,1.8528177277530438,0.3817296172370287,0.026969802789558458,-0.7815060690390369,-0.07880788437578692,-0.1302308212066593,0.28542352128749565,1.471
0.758683458442919,1.8528177277530438,-0.13146622516473913,-0.13178764809097965,-0.3916163649923327,0.022433234675477167,-0.7359938396063449,0.7375998923871349,2.457
1.2844289543626843,0.823735912766947,0.2564662005827812,-0.1387733789526576,-0.1762909148029029,-0.04810080779225926,1.0393577758573442,-1.230112667562948,2.839
0.07556509420345783,1.3778568900671528,-0.46929353500190774,-0.12380232744863069,-0.8063172320238272,-0.13580905291887427,-0.7406535551324954,0.6233135568344835,3.5
0.05531549513901882,0.190454795852426,-0.27150232032778465,0.021150678854079567,-0.3721218797899975,-0.05223660674775726,-0.7732715638155554,0.5885307590575843,4.586
1.1918973218923736,1.6153373089100984,0.14751190139326856,0.2924022206649246,-1.1838013545781363,0.04154485951733145,1.0067397671742844,-1.3344610608936383,0.75
-0.4779770954451834,-1.1552675775909311,-0.3179805662460087,0.1152346658445131,0.696530354483469,0.04933274239742371,-0.7453132706586459,0.7425688634981225,1.603
-1.083551719435257,-0.12618576260483452,-0.47152956027709314,0.12687730923916912,0.06916237615377224,-0.0548575208125059,1.0719757845404043,-1.2102367831190115,1.75
2.7030701570608633,1.457017029681468,0.577182559403513,-0.18354556311159403,-0.6184612837104152,-0.03994101790080602,-0.7546327017109502,0.5587169323916729,5.00001
1.6255895223276031,-2.1051892529627128,0.9487285093693408,0.12402733419481529,-0.6370696559490079,-0.03416537317709067,-0.9782990469662165,0.9462966790485084,2.985
0.3934997440813429,0.11129465623811087,0.1768420525431374,-0.011918857169004914,-0.13464360550700494,-0.041141600154078466,-0.8897644519693407,0.8866690257166925,2.365
-1.1981400018051536,-0.9177871587479858,0.19453630766305816,0.32230340541931624,-0.326044005675387,0.00855397843060014,0.7784137063928641,-0.6984327586875493,0.715
0.7342882721684371,-0.6011466002907253,0.0513560889800935,-0.14267156810295203,0.5361439080460748,0.06972352016690431,0.9275246032297095,-1.418933569780378,3.229
0.28954117250642736,-0.442826321062095,-0.13774494081772737,-0.28358158555026186,0.05409845577014958,0.05116986711006771,-0.7313341240801912,0.9910174190473757,1.355
0.9993401108412912,-0.9969472983623009,0.23689510704446134,-0.13590936195032385,0.5184216487712245,0.15023100417894686,-0.6707578222402248,0.35995808795227446,3.027
-0.5318697291757376,1.0612163316098924,-0.4240216184644295,-0.0724105476104781,0.5458911506472424,0.02049387486065076,-0.7965701414463112,0.6183445857234958,1.775
1.1469867937835787,1.8528177277530438,0.12006260008085587,-0.09788985867607033,-0.7788477301478094,-0.04460556296109622,-0.7359938396063449,0.6133756146125082,4.237
0.4868286048612767,-0.12618576260483452,-0.17274389880661178,-0.32608200877383264,-0.31984121492918943,0.010880790507692029,-0.8478270122339765,0.7525068057200907,2.177
0.1989228879792136,-0.5219864606764102,-0.34862827381128786,-0.051768226572588595,1.1847785975055918,-0.025967090150442806,-0.8711255898647355,0.8419482857178252,1.703
-0.0723473315087044,-1.2344277172052462,2.6369575408705512,2.9641895252805406,-0.13109915365203492,-0.09511204598093244,-0.866465874338585,1.5475421834777054,1.489
0.708511223490608,-0.047025622990519385,0.4473900155843256,0.10539709596841929,-0.6503613504051455,-0.003781502308671953,0.7504554132359579,-1.1357022164542327,2.409
-0.26947531820162895,1.457017029681468,-0.28014894896031894,-0.0416426127634099,-0.5511166984659844,0.09261338353010558,-0.6427995290833154,0.5785928168356163,1.517
-0.44523758619664167,-1.3135878568195614,0.16310631988273727,0.4713911308031025,-0.8648006876308328,-0.06358419054732141,-0.9736393314400661,1.358721281260268,1.281
