MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.10003772812963008,-0.9177871587479858,1.6487704745905996,1.5138232747610687,-0.5041527113876314,-0.09039775049129181,-0.8478270122339765,1.5326352701447497,1.304
1.1611243091409034,-0.6803067399050404,0.27363784057257784,-0.19509281946904128,-0.2135076592800883,-0.048785857722707694,0.9368440342820138,-1.1357022164542327,2.479
-0.5451568676694639,0.7445757731526319,-0.8097706548131648,-0.6070824302222458,-1.0420232803793348,0.08887818571214584,-0.8058895724986155,0.6730032679443313,0.9
-0.5248541200510501,-1.4719081360481916,0.8622106901055,0.878726052981721,-0.4952915817502063,-0.023642758271595173,-0.9223824606524008,1.6419526345864204,1.375
-1.5489204580395302,-0.047025622990519385,-0.05782800598481333,-0.15748175590478478,-1.108481752660023,-0.05231229180673278,1.0440174913834948,-0.832594978684144,0.557
2.4022493415628974,-0.8386270191336707,1.0353940886178143,-0.18354556311159403,-0.34022181309526717,-0.00617113141627395,1.0533369224357991,-1.1953298697860557,3.536
-0.9500957004042694,-0.3636661814477799,-0.13771655400672247,0.01672759962347907,-0.12312413697835232,-0.11713026055524242,-0.908403314073946,1.1947452345977618,0.833
-0.362910476089513,-0.12618576260483452,-0.4821948127334685,-0.21412321402461065,-0.23566048337365103,0.0046123155576838,0.25652556746390714,-0.7580604120193652,1.379
-0.22775370333132808,1.2986967504528377,-0.35755390474384546,-0.3447340250948067,0.8108389268062527,-0.012528406638477624,0.96480232743892,-1.3891197431144737,2.254
0.15906147249803435,0.4279352146953714,-0.08154998342277038,-0.1292863362126599,-0.60605570221802,-0.030544537316915067,1.0673160690142538,-1.215205754229992,1.694
-0.40681118167278485,1.2195366108385226,-0.2878942341163163,-0.22045673516748004,-0.5723834095958047,-0.06679934539788412,0.955482896386619,-1.2549575231178718,1.889
1.2828876462974124,1.2986967504528377,0.374796531697252,0.0019934034453537803,-1.0349343766693946,-0.07333264103938139,-0.7546327017109502,0.6084066435015277,3.404
-0.8791423808477704,-0.7594668795193555,-0.17493005723084773,-0.17449113877175942,-0.3987052687022728,-0.05455298272146535,1.0579966379619496,-1.0412917653455176,1.567
0.9904643023274818,1.8528177277530438,-0.2313726530451843,0.19207989369242293,-0.7478337764168216,-0.024039717553868203,-0.7453132706586459,0.6382204701674392,5.00001
-0.33256265176984184,1.8528177277530438,-0.40949356585502994,-0.05231200752643117,0.009792807583024102,-0.04715862615345068,-0.7126952619755859,0.6928791523882747,2.142
-1.1655599382185364,1.8528177277530438,-0.1895168067283314,-0.0072916188148938734,-0.39693304277478775,-0.04505555038622902,1.892085717143052,-1.1058883897883212,0.787
-0.8557570170988119,-0.442826321062095,0.4435800382366155,0.6086569980427425,-0.9170813524916409,-0.04484038394497607,1.9759605966137772,-0.5642705386909475,0.882
-0.327460390588251,0.5862554939240017,-0.061890208216569806,-0.14928328133738447,-0.3579440723701173,-0.05616322814862933,1.3655378626879444,-0.8822846897939919,0.987
3.465060975399084,-1.630228415276822,0.9967199827098128,-0.18354556311159403,-0.21793822409880084,0.013400667674675102,-0.9689796159139156,0.951265650159496,5.00001
-0.25337130634723254,1.536177169295783,-0.17450996181235212,-0.19587303949319312,-0.5449139077197869,-0.031785787872818015,-0.6800772532925259,0.6829412101662995,3.063
-0.39899834423847375,-1.4719081360481916,5.636678309457292,7.635596598931211,-1.2174736472003516,-0.06369027900605635,0.24720613641160286,0.6133756146125082,0.713
1.0208652752011278,-0.12618576260483452,0.2724344759064062,-0.13141794869797552,0.21094045035257378,-0.014558061554431912,-0.8571464432862808,0.7624447479420658,2.282
0.675293377256292,0.5070953543096866,0.2872001979296316,-0.05165641820966719,-0.557319489212182,0.0014039376472478012,-0.6800772532925259,0.509027221281825,2.202
-0.4807408202518784,1.8528177277530438,1.6745106395233766,1.520385616744981,-0.5546611503209544,-0.05611116659373054,0.6246430940298683,-1.2102367831190115,1.166
-0.4654340367071057,0.5070953543096866,-0.5314887421336489,-0.10787644541440573,-0.7265670652870013,-0.02832175574716201,0.9182051721774085,-1.394088714225454,2.291
-0.5360153163857803,0.11129465623811087,-0.2973518653179202,-0.01859379695343083,-0.2586994204309563,-0.00502917439186021,-0.7453132706586459,0.7326309212761544,1.985
-0.47446929088283957,1.2986967504528377,0.06224856260570612,-0.14676196423101615,-0.7682143745828993,-0.06715205663634907,0.9601426119127695,-1.2599264942288595,2.027
-0.5983054216443695,1.2986967504528377,-0.11346738222213934,0.024759667714480713,-0.40313583352098536,0.04646525203964946,-0.7639521327632511,0.7276619501651668,1.783
0.9127611164161697,-0.442826321062095,0.14994897309629643,-0.061054879065458166,-0.1594547684917952,0.08857664894891287,-0.6427995290833154,0.568654874613648,2.176
-0.8293953343272589,-1.4719081360481916,-0.7407999597031787,0.007832042253089791,-0.7008697893384686,-0.0694407556897577,1.0766355000665548,-1.2102367831190115,1.406
-0.3595621171890939,0.9820561919955773,-0.7780617667900923,-0.06781447887240324,-0.7620115838367016,-0.07735312659276103,-0.7779312793417059,0.568654874613648,3.038
-0.4407199591087746,-0.9177871587479858,0.17032507085678653,0.06916123499010397,0.7222276304320018,-0.05922938733485345,1.2863226987433698,-0.5543325964689793,1.441
-0.47516022208451336,-0.6011466002907253,-0.21033236095244823,-0.10035143830512924,1.1821202586143642,-0.01757723727660853,0.8296705771805294,-1.2251436964519602,2.25
0.020875232163280043,-0.047025622990519385,0.06941450509814724,0.041829710970816225,0.12675971879703535,0.10408939854546605,-0.7359938396063449,1.0556140434901793,1.174
-0.4891382917799135,-0.7594668795193555,0.9712940003194934,0.9774785761008226,-1.0154398914670595,-0.047516611251645996,2.083134053715262,-0.5493636253579917,0.894
-1.0546920546268834,1.1403764712242075,0.01378491135629144,0.02027767035854989,-0.275535566742064,-0.009999256923541188,0.9787814740173748,-1.2798023786728028,0.912
1.1392271049032423,0.34877507508105626,0.5717231511409335,0.011774451966198815,-0.2711050019233514,-0.03258390391566948,-0.6987161153971344,0.4841823657269011,3.477
-0.8729240000327065,-0.442826321062095,0.2141172904654946,-0.026163468476227865,-0.5963084596168524,-0.055924298779971446,0.2891435761469672,0.15623027240188142,1.201
-0.11385635216310541,-1.3927479964338765,0.5714117267483548,0.12233146426614876,0.4023408505209558,0.03872588692653146,-0.5915426582956501,1.1450555234879138,1.051
-0.6078190128058777,0.9820561919955773,-0.6829568583901875,-0.32984712243283526,-0.48643045211278124,0.06897158718159692,-0.7825909948678598,0.712755036832211,1.56
0.12531214072396962,0.5070953543096866,-0.19903184814493183,-0.19114750688024673,0.21005433738883125,0.021062796097995773,-0.8711255898647355,0.8071654879409261,1.797
-0.0933941588827668,0.03213451662379574,0.152383147581216,-0.12179438911392262,-0.49883603360517637,-0.037815303920601666,2.111092346872168,-1.3096162053387073,0.705
0.694480005241233,0.26961493546674115,0.06516294113133991,0.17436413393885017,-0.933031385839006,-0.10135295085766671,-0.9037435985477955,0.7624447479420658,5.00001
-0.4977483575238482,1.3778568900671528,-0.5707030087897936,-0.271260298903741,-0.40402194648472783,-0.0610546438593599,-0.7126952619755859,0.6630653257223632,2.303
0.85371307295005,1.6153373089100984,0.2420155631006361,-0.08580628608605892,-0.12489636290583735,-0.022154160963071226,0.9741217584912243,-1.4239025408913657,3.663
-0.8687784128226639,-0.6803067399050404,-0.5857847963775796,0.11032823626719591,-0.7478337764168216,-0.0887510073706433,1.0719757845404043,-1.2102367831190115,1.518
0.7967909716429261,-0.9969472983623009,0.8375754182019238,-0.14503439679018695,-0.17186034998419036,0.005412775896047826,-0.6940563998709807,0.424554712395078,3.461
-1.1863941713766994,-0.2845060418334648,-0.14048564113133752,-0.11544170538063839,0.19499041700520858,0.004386622436583235,0.4941710592976282,-0.10712519648032055,0.526
-0.2661269593012099,-0.5219864606764102,-0.2959859376641907,-0.1699807563868605,-0.7469476634530791,-0.07334176527516825,1.0067397671742844,-1.1853919275640805,2.0
-1.0855182159323287,1.536177169295783,0.09359058220390949,0.12922012337011826,-0.7239087263957737,0.02112744375253741,1.3422392850571854,-0.9220364586818716,0.582
-0.4856836357715447,-0.12618576260483452,-0.5403898326909318,0.004673127171417234,0.5857662340156553,-0.021732439502736164,-0.8524867277601302,0.6431894412784198,2.234
-1.4100432865031018,-0.7594668795193555,-0.15165882458804275,0.5454355347035814,-0.21084932038886078,-0.03994332599121289,2.097113200293713,-2.0947136408743465,0.768
-0.692006322302128,0.11129465623811087,-0.279429764025305,-0.31034246303661245,-0.04160174431404145,-0.03699254491427749,0.5174696369283873,-0.06737342759244089,0.769
-0.8723393659389825,0.4279352146953714,-0.8134276669660141,-0.04320198584415917,-0.2569271945034713,0.013305460083502687,-0.7453132706586459,0.6879101812772871,1.531
-0.897903820400912,-0.442826321062095,-0.6003254421258158,-0.19223349884719712,2.180769568752172,0.10551418214752041,-0.768611848289405,0.83201034349585,1.576
0.4868286048612767,-1.7093885548911372,7.723051546738214,6.524051879817283,-1.1846874675418788,-0.04817484191606969,1.719676242675451,-0.3009150698087384,1.875
-0.7819868241816431,0.4279352146953714,0.006572655251334656,-0.0380040755749948,-0.28439669637948906,-0.0020705658908386723,-0.07431423489284356,0.16119924351286902,0.658
0.6310737803491707,-1.076107437976616,-0.4146189321766313,-0.23073004167564543,-1.0287315859231971,-0.0662761851877208,-0.9177227451262503,0.9115138812716165,1.54
0.1989228879792136,-0.3636661814477799,-0.038563168577512366,0.005810006777988705,0.20739599849760373,-0.06102095649595111,-0.875785305390886,0.8767310834947173,2.48
-0.24311363543007586,0.03213451662379574,0.6077041862430201,0.679456053291649,-0.5023804854601464,-0.03265940482608302,-0.5915426582956501,1.229528032374661,1.041
-0.028871814357231494,0.5862554939240017,0.05062485308431891,-0.07467822025187616,-0.028310049857903807,-0.022102948314926124,-0.7965701414463112,0.7773516612750145,1.785
-0.8820655513163902,-0.6803067399050404,-0.2211561350965341,-0.10170933467860412,0.06739015022628722,-0.08609691726617781,-0.8944241674954913,1.3090315701504203,0.769
1.3891316056932481,-0.9969472983623009,0.6926518379823987,-0.22133037237590344,-0.2693327759958664,0.010306420961572327,1.2630241211126108,-1.2002988408970363,1.98
-0.72453323733477,1.0612163316098924,-0.2352420159553092,-0.1931480183983133,-0.4802276613665837,-0.06151267380044418,-1.3510762890583314,1.2593418590405725,1.766
0.07827567045617784,-1.1552675775909311,0.0484306523932378,-0.016462841122679497,0.7142526137583192,-0.05937862069894426,1.2863226987433698,-1.5183129920000809,2.084
-0.2566133681397018,0.823735912766947,0.43126358982844537,-0.029674894059346184,-0.8984729802530481,-0.05122808054020361,1.7802525445154171,-1.086012505344385,0.821
-0.08600650988025492,-1.5510682756625067,0.0914613339200156,-0.08558762998533086,-0.11426300734092723,-0.10352364724871561,-0.9503407538093103,0.9810794768254076,1.967
-0.492805542004182,0.03213451662379574,-0.031805477402433335,-0.16982776984485218,-0.6645391578250256,-0.04626943736115906,2.4512515802812227,-2.1841551208720813,0.988
-0.8265784609665888,0.03213451662379574,-0.29702857958808226,-0.09652331207570093,0.23132104851865148,-0.02876353301291751,-0.7266744085540406,1.1152416968220025,0.876
3.1670570332617882,-1.2344277172052462,0.19929565351214568,-0.12333214712226559,-0.6902364337735585,-0.07553594824747632,-0.899083883021645,0.7624447479420658,4.017
-0.8753688335155522,0.03213451662379574,-0.6318251688083024,0.025550598075617905,-0.47845543543909863,-0.08567919808789513,-1.3510762890583314,1.249403916818597,1.4
0.2431956334403101,0.823735912766947,0.11931981130346661,-0.18354556311159403,-0.8072033449875696,-0.09609782266403809,-0.7126952619755859,0.6233135568344835,3.859
-0.4582589819204934,1.457017029681468,-0.45213980958172306,-0.12333214712226559,-0.03008227578538883,-0.06334890525270132,-0.8711255898647355,0.6978481234992552,1.927
0.3908423163825977,-0.442826321062095,0.2328773711877913,-0.24725709183935018,0.1763820447666159,-0.042888100389111256,-0.7033758309232849,1.1748693501538254,1.284
-0.8222202795406466,-0.9969472983623009,0.0881827754828838,-0.0010989126639284333,-0.7611254708729592,-0.0253671493937893,2.3161198300228323,-1.3046472342277267,1.307
0.6695001848730271,-0.20534590221914964,0.5278818475855873,-0.0735274824396349,-0.22679935373622595,-0.017066000715543674,-1.4116525908982978,1.2742487723735212,1.816
-0.8952995412561418,1.0612163316098924,-0.48248755702350726,-0.07747192913039301,-0.7753032782928393,0.0010776502416786579,1.2956421297956706,-1.5381888764440241,1.65
-0.034930749510370764,0.03213451662379574,-0.3558193878870673,-0.12034233547383452,-0.06198234248011917,-0.003109603932605741,-0.7266744085540406,0.7475378346091102,2.346
0.12201693037752512,-1.8677088341197674,-0.12514393339758254,-0.08733346228958296,-0.09033795731987948,-0.042518172143678715,-1.1740070990645766,1.229528032374661,1.714
-1.1380821358135103,-0.3636661814477799,-0.7794664498255696,-0.07669835345716028,2.321661529987231,0.0941957231752149,-1.0015976245969755,1.7860527968049833,0.664
0.7725020824763943,1.8528177277530438,-0.15520445923384946,-0.10474800643984493,-0.6184612837104152,-0.05503050016513355,0.9694620429650738,-1.4040266564474293,3.009
-0.06926471537815974,0.5070953543096866,0.06107441102235699,-0.13968819521552076,0.6681747396437087,0.14954752305119623,-0.7499729861847997,0.8071654879409261,1.569
0.1620377915206292,-0.047025622990519385,0.30908763911558684,-0.11241626469145156,-0.07793237582748434,-0.04090607639178093,-1.3184582803752716,1.1897762634867812,1.996
0.9289182768245412,1.7736575881387286,0.1227584808983112,-0.1216292790230196,-0.5422555688285593,-0.09649969499423328,0.9787814740173748,-1.4139645986693976,5.00001
0.16873450932146725,1.8528177277530438,-0.6819289594187555,0.1570215177240483,-0.703528128229696,-0.027096833306413718,-0.6614383911879206,0.8667931412727491,0.14999
-0.962691907696322,-0.3636661814477799,0.10919571850677308,0.4818999493907607,-0.32249955382041695,-0.04415232118903612,2.502508451068888,-2.064899814208442,0.798
0.956502376337517,-1.8677088341197674,0.44066439247535555,-0.12192079888669172,1.4612458421932546,-0.0015967692600503695,0.6386222406083231,-0.9965710253466503,2.985
-1.5096436766520749,-0.7594668795193555,-1.191464526022077,-0.2327771989466784,-0.5812445392332297,-0.14115253529236013,-1.355736004584482,1.2245590612636732,1.5
1.620008924160238,-0.2845060418334648,0.1746080416894287,-0.0964479159129597,-0.3065495204730518,-0.03343907503161,0.7644345598144093,-1.2102367831190115,3.459
-0.3675344002853296,-1.5510682756625067,7.008372776155586,7.197250750453054,-0.9994898581196943,-0.035668459292019825,1.7150165271493005,-0.3207909542526818,1.625
1.1431600978973855,-1.630228415276822,0.36263821746620656,-0.14609317152409676,-0.5714972966320622,-0.06420594358187212,-1.3184582803752716,1.2742487723735212,1.774
-1.02854296607123,0.5862554939240017,-0.19284644830062114,-0.07622400402473199,-0.4536442724543084,0.029199527362752695,0.5594070766637483,-0.8922226320159671,1.454
-0.41712200114391657,0.190454795852426,-0.38129496355728343,-0.09802369571425086,1.0660394603640955,0.10078412875689255,-0.8198687190770703,0.7077860657212234,1.509
-0.4942937015154794,-0.6011466002907253,1.9415516947785934,1.8740025652849852,-0.21882433706254337,-0.04179551389081821,1.1045937932234644,-0.3207909542526818,1.165
-0.6151535132544145,1.536177169295783,-0.5606169128735092,-0.004145331688101028,0.34119905602272266,0.013551074472232234,-0.8711255898647355,0.6978481234992552,1.904
-0.5116732786652736,0.190454795852426,-0.32437178495420277,-0.09194055033452368,-0.41376918908589544,0.060130266362010146,-0.7546327017109502,0.6332514990564516,1.925
0.03836110642102405,0.5070953543096866,-0.035164965893291045,-0.15246436201318422,0.609691284036703,0.031076354349932587,-0.875785305390886,0.8121344590519137,2.038
-0.5717311446569169,-0.12618576260483452,-0.3749076509467273,-0.18999244121928544,-0.8142922486975097,-0.10049603907582447,-0.5682440806648943,-0.06737342759244089,3.53
1.2260186935442632,0.34877507508105626,0.5410559616317027,-0.3163950658647484,-0.19312706111401057,-0.017595873670756167,-0.8152090035509197,0.8369793146068376,3.369
2.8398213864382944,-0.047025622990519385,0.932345596733247,-0.08595781984888926,0.9685670343524194,-0.017444654501406195,-0.7080355464494353,0.5338720768367489,5.00001
-0.7311768065816334,-1.4719081360481916,-0.028466031348315556,0.029622344627946395,-0.5644083929221221,-0.03386793829930076,1.1465312329588253,-0.4698600875822323,1.161
-0.5872505224175892,-1.9468689737340825,-0.37384401596629013,0.5104500689740231,0.09485965210230501,0.03566295849999859,-0.7779312793417059,0.6879101812772871,1.863
2.8068692829738535,-0.5219864606764102,0.6461491109373376,-0.31989359369525855,-0.5750417484870322,-0.03000908105270451,0.7551151287621084,-1.1953298697860557,5.00001
-1.3822465927742262,1.3778568900671528,-0.6162411192156304,-0.14105434903353517,0.9074252398541862,0.02860436375145769,-0.7779312793417059,0.6580963546113755,0.983
0.49235605447466724,-0.047025622990519385,0.5671986361068061,0.12368325240908598,-0.23743270930113605,-0.012722470119778926,0.6246430940298683,-1.086012505344385,2.904
0.0031236151356616587,0.34877507508105626,0.2528992490511783,-0.14615895441330198,-0.15059363885437013,-0.04342694859891529,-0.7499729861847997,1.1997142057087493,1.346
1.4399947718472328,-0.20534590221914964,0.9119538827137192,-0.21105008327958372,-0.6804891911723908,0.008767072094249853,-0.6754175377663754,0.35995808795227446,3.0
-0.5924590807071298,1.0612163316098924,-0.8369883907247844,-0.11212516613919833,-0.15413809070934015,0.09238434320401112,-0.7592924172371006,0.712755036832211,1.2
0.2711517728311104,1.2986967504528377,-0.1879670945558409,-0.09454719703956203,-0.42617477057829056,-0.02146432318595036,0.9741217584912243,-1.4388094542243215,2.702
-0.27351460830372176,-0.442826321062095,-0.048121686229126,-0.22364372804514693,-0.5147860669525416,-0.061900036264904056,0.9182051721774085,-1.2201747253409798,1.692
-0.6210530027456292,0.03213451662379574,-0.7952292756376286,0.022503015422730296,-0.35705795940637486,-0.07768709357457272,-0.7639521327632511,0.5587169323916729,3.75
-0.8096772208025689,0.6654156335383168,-0.5982987751234392,-0.03717002693581649,-0.2968022778718842,-0.11643090995473115,-0.8804450209170365,0.7077860657212234,3.25
1.043028222208663,0.11129465623811087,0.7085354607662739,-0.10014138004980393,-0.44301091688939825,-0.03845183467301137,0.9601426119127695,-1.240050609784916,3.302
0.12807586553066438,-0.8386270191336707,0.0022587353599180663,0.05971663748529316,-0.9135369006366708,0.24265340664845805,-0.899083883021645,0.9264207946045722,0.875
1.231865034481503,-1.7885486945054523,0.29402711380655994,-0.1564763271401304,-0.43858035207068574,-0.030019785459636246,-0.009078217526723512,0.9612035923814642,1.157
0.5358315716261396,-0.9969472983623009,0.1233285396053517,-0.027306718805582088,0.21714324109877134,-0.06247590317488797,-0.14886968331126457,0.26554763684355936,1.341
-0.5816699242502241,-0.7594668795193555,-0.3297782862825539,0.03135553957916558,0.24018217815607656,0.0654807076645858,-0.801229856972465,1.0556140434901793,1.129
-0.14011173782670894,0.03213451662379574,-0.5239951654013155,0.01964328193452988,-0.6033973633267925,-0.1047047909732446,-0.7732715638155554,0.5587169323916729,5.0
-0.9202793616243472,0.5070953543096866,-0.7379909930492675,-0.23741760556661326,0.55918284510338,0.06342635321544857,-0.7639521327632511,0.7177240079431986,1.492
-0.7869827882552842,0.5070953543096866,0.4481023561378241,0.11445063261959285,-0.4004774946297578,0.004922431680773557,0.2751644295685124,-0.04252857203751697,0.941
1.233512639654725,-0.9969472983623009,0.3230602136209729,-0.27173729746696107,1.0367977325605926,0.05430829189382205,-0.908403314073946,0.8469172568288058,2.605
-0.020846382707020814,0.03213451662379574,0.015604783068919846,0.040590371099297196,-0.20819098149763324,-0.018020761478282337,-0.7080355464494353,0.8469172568288058,1.842
-0.6275902748845424,-1.076107437976616,0.012976130090156177,0.026969802789558458,0.9667948084249344,-0.01049271866306521,-0.9317018917047051,1.1549934657098821,1.636
-0.6164290785498123,-0.2845060418334648,0.08452455328924881,-0.2036683554403806,-0.5342805521548768,-0.011173566699018152,0.33108101588232813,-0.11209416759130816,1.014
-0.5414896174451955,1.8528177277530438,-0.27294483180432777,0.08391549513629235,-0.15856865552805272,-0.07212042341678791,0.9881009050696791,-1.40899562755841,3.722
1.172019762705759,-0.6011466002907253,0.3654834317184476,-0.13536791718396704,1.1059145437325084,-0.007233801450911608,0.6619208182390789,-1.2251436964519602,2.7
-0.8994982770201593,0.6654156335383168,-0.345023640574732,-0.1629533903748371,0.1214430410145803,0.025619799051428933,0.8436497237589842,-0.7580604120193652,0.927
0.5647975335424632,-0.047025622990519385,-0.1639473017156776,-0.09489916797883008,0.6282996562752957,-0.05484268135850841,-0.843167296707826,0.6084066435015277,3.781
-0.9382967214218403,-1.630228415276822,-0.2327471863439199,0.511960186562433,0.6389330118402059,-0.08902141417676027,-0.8944241674954913,1.2941246568174645,0.944
-0.12331679477063874,-2.1051892529627128,-0.771817400244769,0.3441926819849587,-0.7487198893805641,-0.11409764027728941,0.9881009050696791,-1.4040266564474293,2.75
-0.12289160633883954,-0.9177871587479858,0.13685303597211607,-0.07030281455787084,0.6814664340998463,-0.010374243690856218,-1.3184582803752716,1.3686592234822432,1.976
0.1657050417448976,-1.7885486945054523,0.1283296204406229,-0.12441933379985054,0.5662717488133201,0.0011010369900916383,0.5500876456114473,-0.8822846897939919,2.176
-0.5936814974485527,1.8528177277530438,-0.46316528848069566,-0.07438944745914461,0.4581659672367339,-0.09586062181688655,0.9834411895435285,-1.4040266564474293,3.545
-0.4417297816342978,-0.20534590221914964,0.0710704007903226,0.022644144586109867,-0.5599778281034096,-0.03329702552841125,1.7895719755677215,-0.9120985164599034,0.908
-0.8341787041850003,-0.9969472983623009,-0.07111033828206952,-0.1163283761045596,-0.8098616838787972,-0.035599171853659455,1.598523638995515,-0.748122469797397,1.388
-0.3672155089614802,1.1403764712242075,-0.18529773583756473,-0.36506136330187344,-0.40224972055724284,-0.050391332928924934,1.1418715174326748,-1.2996782631167392,1.127
-0.0933941588827668,0.5070953543096866,-0.34932573579053533,0.01137607198206574,-0.8018866672051146,-0.0692157195651684,0.8669483013897432,-1.324523118671663,3.397
0.5753740957834698,0.34877507508105626,0.3933748834779348,-0.11239645151640403,-0.37832467053619506,-0.028510430005362367,-0.7126952619755859,0.7823206323860021,4.457
-0.9677410203239379,1.2195366108385226,-0.5633918157857338,0.15810163946415004,-0.15856865552805272,-0.055443334967234595,0.7877331374451685,-1.1357022164542327,1.938
-1.3208068643792354,0.7445757731526319,-0.020389344070019032,-0.07828788016101779,-1.126204011934873,-0.01893421047724868,-0.7453132706586459,1.2344970034856415,1.208
0.22990849494658352,0.34877507508105626,0.06606576937588216,0.0033708271020497656,-0.37743855757245254,-0.06857412854291925,1.0719757845404043,-1.4586853386682648,5.00001
-0.6071812301581788,0.7445757731526319,-0.5549993317918374,0.07977949939019101,-0.34908294273269225,0.02659428046374002,0.7923928529713189,-1.1406711875652205,1.825
0.548587224580117,-0.20534590221914964,0.24985913856869324,-0.09022246825345316,-0.09654074806607704,0.01395304215184791,-0.6521189601356197,0.19598204128976815,2.341
0.3908423163825977,1.2986967504528377,-0.03784159387704323,-0.10127519023068382,0.1125819113771552,0.06830754210787084,-0.8478270122339765,0.8369793146068376,2.23
0.4555241065700576,1.2986967504528377,0.0409232471817452,-0.02886253338422539,-0.324271779747902,-0.06297072250333233,0.9881009050696791,-1.443778425335309,3.511
-1.1398360380946821,0.34877507508105626,-0.568738732644717,-0.1288218931980329,2.0336748167709158,-0.07687883956585259,1.346899000583336,-1.061167649789454,1.826
-0.8206258229213994,0.03213451662379574,-0.8758045083884205,-0.052697491748586484,0.7372915508156245,-0.008346987843397583,-0.7313341240801912,0.6531273835003879,1.725
-0.38916586175311624,1.2986967504528377,-0.2756481550268924,-0.1280484831275132,-0.8178367005524798,-0.09181077968879517,-0.7033758309232849,0.6779722390553189,2.826
-1.144300516628574,-1.1552675775909311,-0.3633959902338217,-0.0797279728382025,0.6017162673630204,-0.08728184846191293,2.306800398970528,-1.3791818008924983,1.05
1.3594215640212763,-1.7093885548911372,0.6931656127231612,0.30402738205027036,2.679651167339205,-0.055743075956372075,-1.3184582803752716,1.2543728879295848,2.606
0.6983067011274263,-1.1552675775909311,0.2561797003379637,-0.22608493756830353,-0.12755470179706488,0.01053728703757588,0.3031227227254219,0.15623027240188142,1.019
-0.0204743428291964,0.9820561919955773,-0.07010104251480101,0.05712874173426265,-0.005271112800598561,-0.011047831461023599,-0.8152090035509197,0.6531273835003879,1.564
-0.1110926273564104,0.26961493546674115,0.561065429865919,-0.20381741316133456,-0.8098616838787972,-0.024844221699274915,-0.8198687190770703,1.095365812378059,3.141
-1.116875862777523,-0.6803067399050404,-0.5405217132042146,0.21936927924561408,-0.19755762593272314,-0.09417421190965895,-1.3510762890583314,1.2543728879295848,1.403
-0.34276717413302377,0.4279352146953714,-0.3116675951235016,0.12908680466317785,-0.5732695225595472,-0.08567378833560266,-1.215944538799941,1.1450555234879138,3.313
0.5240857411976855,-0.5219864606764102,-0.15914746945586594,0.0009769657861712037,0.14714031696311308,-0.08382830944733696,-0.7499729861847997,0.5785928168356163,5.00001
-0.769124874119716,0.5862554939240017,-0.36683118668298276,-0.061575657519839795,-0.280852244524519,-0.006324939644564337,-0.7639521327632511,0.7375998923871349,2.056
-1.1138463952009534,0.9820561919955773,-0.4521988472687826,-0.030346085636455064,0.3952519468110157,0.1149675445169792,-0.7592924172371006,0.6481584123894074,1.625
