MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.2129784053263043,-1.7885486945054523,0.3217788187460184,-0.07622400402473199,-1.2219042120190642,-0.04604527211940486,-0.9922781935446713,1.1997142057087493,1.875
0.0816771779105719,-0.442826321062095,0.23266030906799123,0.15198850667721597,-0.37566633164496754,-0.06307203936722162,-1.0435350643323367,0.9860484479363881,5.00001
1.516475541017122,-0.5219864606764102,0.7310250696695876,-0.12924596476407474,1.2698454420248726,-0.024111548281136676,-0.6288203825048606,0.19598204128976815,4.093
0.27237418957253323,1.8528177277530438,-0.12057153897769213,-0.11319338427573324,-0.36148852422508737,-0.040450361239735264,0.7690942753405632,-1.1357022164542327,2.236
2.396030960747834,1.8528177277530438,0.937703007471901,0.07991530396084713,-0.5785862003420023,-0.028178412164715044,-0.7546327017109502,0.5487789901697047,5.00001
0.6951177878889319,0.5862554939240017,0.16795415481008957,-0.2381954814484524,-0.09211018324736449,-0.009302832862662258,-0.8478270122339765,0.7475378346091102,2.197
0.3251507036696141,-1.630228415276822,0.22598357416123513,-0.13239229663094038,-0.3978191557385303,-0.00971653627349633,-0.8851047364431902,1.095365812378059,2.491
0.510320265718185,-0.2845060418334648,0.4116837590092684,0.020738331212046802,-0.552002811429727,-0.005821892021781787,1.0906146466450095,-1.1058883897883212,1.453
-0.9326098261465254,1.2986967504528377,-0.730703370259652,-0.23609019844052176,1.2813649105535252,0.10306550138722963,-0.7499729861847997,0.6928791523882747,1.44
1.1664391645383942,-0.9969472983623009,0.6996903278178789,-0.03823407160460404,-0.3357912482765546,-0.006418940917747673,1.2676838366387644,-1.1903608986750682,1.734
-0.3782172596342857,-0.6011466002907253,-0.226070881750061,0.011151701754619688,1.0066698917933474,-0.007110403702683727,-0.7499729861847997,0.8866690257166925,1.173
0.23687095551729598,0.9820561919955773,0.13685303597211607,-0.1689498310757808,-1.056201087799215,-0.09596238815322859,-0.7313341240801912,0.6034376723905401,5.00001
0.006259379820181095,0.190454795852426,-0.11044177445641819,-0.06600290315931659,-0.20819098149763324,0.011554520476101197,-0.7406535551324954,0.941327707937528,1.292
0.5052711530905689,0.5862554939240017,-0.14461996570498065,-0.4943805972076167,-0.6228918485291277,-0.036375447783437855,-0.6893966843448301,0.5189651635037932,2.51
0.15061085241602423,-1.4719081360481916,0.058755879169769334,0.34299599662192803,0.5051299543150869,-0.02106200740528492,-0.8571464432862808,0.7922585746079703,1.923
-1.1430780998871513,1.8528177277530438,-0.7477863199279162,-0.022214324744347518,0.3332240393490401,-0.0598971682480362,1.034698060331194,-1.3195541475606825,2.875
-0.8791423808477704,-0.5219864606764102,0.4821425078075023,0.8352857320849197,0.008906694619281591,-0.11268884287975205,-0.866465874338585,1.5226973279227745,1.839
-0.9463221530720509,-0.12618576260483452,-0.7381649805654804,-0.13646255654445444,-1.0889872674576877,-0.13903190685377653,-0.8851047364431902,0.7574757768310783,0.713
4.948649711054597,0.4279352146953714,1.1859675398511245,-0.15313778803698325,-0.8072033449875696,-0.023637465481164847,0.7923928529713189,-1.2450195808959037,5.00001
-0.6962050580661456,1.2986967504528377,-0.23581125876804887,-0.052952171212212615,-0.29148560008942914,-0.06257970035119416,-0.7499729861847997,0.6183445857234958,2.52
-0.6945043043389486,-1.5510682756625067,-0.40913735469321194,-0.1133737744778764,2.684081732157918,-0.007844651275110769,-1.4396108840552073,1.2543728879295848,0.883
0.6784822904947865,0.5862554939240017,0.1138483978572761,-0.03585065560634118,-0.29857450379936923,-0.04214106082551931,-1.2392431164306967,1.1599624368208696,3.878
1.1409278586304394,0.7445757731526319,-0.12993209559849095,0.18134773778373675,-1.2236764379465492,0.06767375502249735,-0.866465874338585,0.8518862279397934,1.875
0.3195169569482741,-0.9969472983623009,0.14606297010764452,-0.17843501267888634,-0.29237171305317167,-0.007713015779437822,1.4960098974201812,-0.8276260075731564,1.914
0.45727800885122966,1.6944974485244135,0.028478404310346116,-0.16143081760278596,-0.974678695134904,-0.08788809200296484,-0.8851047364431902,0.7276619501651668,4.188
-0.6256769269414458,-0.9969472983623009,-0.4333499760533621,-0.2815034962378574,0.16574868920170577,0.1617521458249579,-1.4396108840552073,1.2643108301515529,1.565
-0.5872505224175892,0.34877507508105626,-0.32301495412583875,-0.1365232305219897,-0.3411079260590097,-0.03567185223358904,0.44757390403611347,-1.1058883897883212,1.618
-0.4069706273347096,0.9028960523812621,-0.033281932924837956,-0.11367237783376481,-0.39516081684730275,-0.07883158498890859,-1.3510762890583314,1.2841867145954964,1.857
1.5041450764949438,1.2195366108385226,0.3154655984197499,-0.19884507258309644,-0.16565755923799277,-0.041723629429317725,0.8436497237589842,-1.324523118671663,4.959
-0.6372633117079753,-1.076107437976616,-0.3417565580320332,0.12684085466244271,-0.20198819075143568,-0.04982724669605443,0.5361084990329925,-0.05743548537047273,0.875
0.36756324974158905,-0.20534590221914964,0.3008768714817912,-0.14416858819483155,-0.4075663983396979,0.02136557036494965,-0.6521189601356197,0.41958574128409043,1.904
-1.4486822852428582,1.8528177277530438,-0.20924659417353617,-0.11056690293252779,-1.2050680657079564,-0.049622949377801776,1.1139132242757652,-0.8425329209061122,1.125
-0.19969126683257798,-0.20534590221914964,0.3291885232066729,0.5418447338490036,-1.0907594933851728,-0.06256868114412958,1.5193084750509402,-0.19656667647805512,1.036
-0.7444639450753597,1.1403764712242075,-0.5745739815495023,-0.24436111326081583,-0.8913840765431081,0.021817018734314592,-0.7453132706586459,0.712755036832211,1.426
0.13248719551058166,-1.5510682756625067,0.43088700520907974,0.0331369196053482,-0.23654659633739356,-0.030546455356979536,-0.9969379090708218,1.3140005412614078,3.921
-0.347656841098715,0.4279352146953714,0.2856094851272697,-0.09354945750960675,0.41563254497709345,-0.024526749211401442,2.4232932871243134,-2.213968947537993,0.981
-0.6653788967607003,-0.2845060418334648,-0.6108741721908031,-0.02567628838795046,0.8028639101325701,-0.06344618166737417,-0.6893966843448301,0.5835617879465967,2.1
-0.5373971787891278,-0.6803067399050404,-0.4808195208329007,0.09785296364693395,2.1151972094352267,-0.02948366486655883,-0.6847369688186796,0.5587169323916729,2.211
-0.33575156500833603,0.7445757731526319,-0.34806517478330323,-0.16511660852092064,-0.8337867338998449,-0.05329441375047605,0.955482896386619,-1.274833407561815,1.798
-1.0547983517348332,1.8528177277530438,-0.47179145814355555,0.009284230044475164,-0.5670667318133495,-0.07574382543549493,1.3515587161094897,-0.9270054297928592,0.859
-1.1357435994386145,-1.3135878568195614,0.11119682052396179,0.4287753870209818,-0.09476852213859202,-0.06615220338449031,-0.801229856972465,1.53760424125573,0.66
-0.682439582586645,1.1403764712242075,-0.3286431977829862,-0.30640526038274923,-0.36414686311631494,0.017282540823840363,1.281662983217216,-1.5779406453319038,1.44
-1.2161573616026464,-1.076107437976616,-0.37409798506288283,-0.0878009652090291,-0.1302130406882924,0.03995706264269806,0.3543795935130872,0.2556096946215841,0.558
1.1769625782254256,0.03213451662379574,0.23821711280444982,-0.18821569921520317,1.4541569384833146,-0.039958191215968664,1.1045937932234644,-1.4636543097792454,2.932
-1.0728688600863012,-0.9969472983623009,0.3477304319924181,0.5971946077230105,0.15422922067305314,-0.055676299488105284,1.5519264837340003,-1.5133440208891002,0.759
-0.9338853914419232,-0.047025622990519385,-0.271407087313414,-0.11109382466667292,0.2632211152133818,-0.004522505073243188,0.99742033612198,-0.8027811520182325,0.944
-0.9627450562502969,-1.1552675775909311,-0.42492551628147573,-0.04424507999952505,2.2038085058094774,-0.037950029095055966,0.8622885858635895,-0.6139602498008023,1.065
-0.7613651852393797,0.6654156335383168,-0.9350466469209957,-0.19079990308963252,-0.37566633164496754,-0.08552910496969562,-0.7313341240801912,0.628282527945464,2.0
2.2185147904716485,0.5862554939240017,0.22356937029511403,-0.10281695671882159,0.7036192581934091,-0.08719685272115119,-0.7126952619755859,0.6183445857234958,4.956
-0.4728216857096176,0.4279352146953714,-0.6406392026863226,-0.1468728695542742,0.9446419843313717,0.0725614209109231,-0.6800772532925259,0.6133756146125082,1.718
-0.965508781056992,-1.076107437976616,-0.22365081736908787,-0.07227200184892121,0.3908213819923032,-0.07396248630076942,2.8333482534256387,-1.493468136445157,0.557
2.6835114891980973,0.6654156335383168,0.36148872992291553,-0.23252452967472562,-0.6211196226016427,-0.05400614713109822,1.0533369224357991,-1.468623280890233,5.00001
-0.6315232678786855,-0.9969472983623009,-0.056557879745005986,0.009284230044475164,-0.49351935582272133,-0.059457522004090685,0.615323662977564,-1.1456401586762008,2.333
0.9342862807760068,0.9028960523812621,0.15692805948326238,0.3021037941951411,-0.8187228135162223,-0.09948368543427498,-0.9596601848616113,0.8518862279397934,5.00001
-0.5516409912544024,-0.2845060418334648,-0.4905324816819714,0.08749491538050298,0.06739015022628722,0.011306733978801555,-0.7919104259201607,0.6183445857234958,1.7
0.21221002647294016,1.536177169295783,-0.056937832038965394,-0.11315719488332794,0.10460689470347262,-0.0571137768650332,-0.7033758309232849,0.7972275457189579,2.568
-0.4427927527137958,-1.5510682756625067,-0.32893938293224084,0.09669249197602,2.0832971427404963,-0.010639896507973944,-1.178666814590727,1.249403916818597,1.299
2.1193395887544755,-0.047025622990519385,0.6135828024957944,-0.06507371217155171,-0.8922701895068506,-0.03406989910699091,0.8017122840236232,-1.3195541475606825,5.00001
-0.37051071930792445,0.4279352146953714,-0.9264096233058785,-0.3521937273909486,-0.9808814858811016,-0.037526992932745515,-0.7453132706586459,0.9313897657155528,1.178
-0.3531842907121053,-0.6803067399050404,0.38103630868305116,0.4620348923186069,-0.10008519992104709,-0.046921671997263076,-0.027717079631328766,-0.7431534986864095,2.045
-0.9304838839875291,0.190454795852426,-0.23153331278140002,-0.18354556311159403,-1.0951900582038854,0.015673532533026936,-0.5496052185602891,1.2195900901526857,0.648
-0.34521200761586934,-0.2845060418334648,1.9205574070754377,2.0344333246835546,-0.3792107834999376,0.00601087846573558,0.7224971200790484,-0.6388051053557262,0.972
0.2902852522620762,-1.5510682756625067,0.11685977084270287,-0.2262731159096422,-0.4589609502367634,-0.07589914753588191,-1.2345834009045462,1.2643108301515529,2.092
1.5628210800832398,-1.076107437976616,0.6933598586542327,-0.07344844646214084,-0.5812445392332297,0.00987429340336318,0.4941710592976282,-0.05743548537047273,1.272
-0.0003841894266821926,-0.9177871587479858,0.13719863291579823,-0.13982196496509472,0.1763820447666159,0.02651784687806363,-0.7126952619755859,1.1102727257110148,1.185
-0.879886460603419,-0.5219864606764102,-0.32568837397948386,-0.28357113901491937,-0.07616014989999932,-0.01705323418586254,0.18197011904548283,0.29039249239848325,0.652
0.16235668284447835,1.8528177277530438,0.0868808960870814,-0.18988051625213795,-0.6468168985501754,-0.055214253188378457,-0.899083883021645,0.6431894412784198,3.215
0.0074286480076288875,0.7445757731526319,0.040564032967184326,0.04831372183231432,-0.03894340542281392,-0.021324516063120563,1.085954931118859,-1.2102367831190115,1.399
-0.4925929477882824,0.823735912766947,-0.017237941551938876,0.05248681683818294,-0.5378250040098468,-0.022858277899774442,1.5519264837340003,-1.1903608986750682,0.675
1.1330618726421533,-0.7594668795193555,0.25439423430350633,-0.1765978612666714,2.154186179839897,-0.016714624592453663,-0.8152090035509197,0.8121344590519137,2.695
-0.6339149528075564,-1.076107437976616,0.3263837858137828,0.452411332734554,-0.6813753041361333,-0.09410053570243021,-0.8524867277601302,1.3040625990394326,1.393
2.3398529391963585,0.6654156335383168,0.46492664371434894,-0.16454070368996207,-0.7815060690390369,-0.025548162826505807,0.8110317150759242,-1.2897403208947709,5.00001
1.445469072906648,-0.9177871587479858,0.8012990240347598,-0.13535210827636165,-0.6282085263115827,-0.034376836856169594,-1.0342156332800356,0.9910174190473757,3.462
-0.753339753589169,-1.2344277172052462,0.23203043426217052,0.3419007901776825,-0.9844259377360716,-0.04904370639310894,1.207107534798795,-0.41023243425041633,1.125
-0.46118215238911325,-1.7093885548911372,-0.5789172079619205,-0.0843897748248193,0.7665332786191272,-0.004200382989830311,-0.7033758309232849,0.6630653257223632,2.29
1.4507839283041388,-1.2344277172052462,0.7909701363121192,0.06444017536096082,0.10637912063095764,-0.012393934245116617,-0.4377720459326543,-0.21644256092199848,5.00001
-0.4543791374803254,-0.12618576260483452,0.06509643594693815,-0.17035664862140135,-0.13287137957951994,-0.007261444352675142,-0.7919104259201607,1.0903968412670786,1.127
0.731577695915717,-0.9969472983623009,0.3618496647776691,-0.21378533942888656,-0.7584671319817317,-0.002771472604856435,0.7737539908667137,-0.41023243425041633,1.253
-1.0035631457030243,-0.7594668795193555,0.4243680933066554,0.5462410386790676,-1.1368373674997831,-0.10338393889460555,1.2257463969034001,-1.3294920897826505,3.25
-0.015690972971454956,1.8528177277530438,0.29615017912634894,-0.03561584653240573,-0.7593532449454742,-0.07123832948226609,1.020718913752739,-1.3145851764496947,3.422
-0.6468300514234583,-0.20534590221914964,0.16963193460570236,0.3685956158747618,0.23132104851865148,-0.02876353301291751,-0.3166194422527185,1.3686592234822432,0.574
-0.7880989078887572,-1.3135878568195614,-0.21212583597722207,-0.1461844742827204,0.20916822442508876,-0.02432802108720508,0.7551151287621084,-0.4152014053613969,0.811
0.5077691351273897,-1.7093885548911372,0.3261632747730707,-0.09258975497052924,0.49272437282269177,-0.01919145943418844,1.5146487595247866,-0.6785568742436059,1.722
0.8128418349433475,-0.12618576260483452,0.10352429631115599,-0.23353094679588593,0.0284011798216168,-0.02316594103586288,0.7504554132359579,-1.1853919275640805,2.735
-0.36981978810625066,0.5070953543096866,0.07072120428603611,-0.059150119624549524,-0.02476559800293377,0.025693265980365133,-0.7359938396063449,1.1301486101549583,0.867
-0.1952799368526607,-1.1552675775909311,-0.43891335285146826,-0.05292061384742026,0.44487427278059627,-0.06568130536189189,-0.6847369688186796,0.6481584123894074,2.809
-0.8616565065900263,-0.8386270191336707,-0.7639546814083398,0.006562144197793025,2.578634289472559,0.014715361612497284,-0.7406535551324954,0.6730032679443313,1.925
0.23070572325620714,-0.5219864606764102,0.14039221106670674,-0.13676437068911587,-0.6778308522811632,-0.05493798116042285,1.3888364403187003,-0.8276260075731564,2.135
-1.3332436260093634,1.8528177277530438,-0.42142015293808854,0.14371300271381496,-0.8054311190600847,-0.06262344775622168,1.8967454326692026,-1.1108573608993089,0.55
-0.9652961868410923,0.6654156335383168,0.23664088553965812,0.0961171857497908,-0.6335252040940378,-0.04236127181422553,0.20526869667624187,0.017099081294306075,0.607
-0.7382987128142706,0.6654156335383168,-0.3394740273865959,-0.17497999266804154,-0.06907124619005925,-0.0007544215142794849,-1.4163123064244516,1.249403916818597,1.297
-0.4587904674602424,-0.442826321062095,-0.5717384274635712,-0.007590460151766753,2.2055807317369625,0.03595911688587422,-0.6800772532925259,0.6084066435015277,1.817
-0.49200831369455833,-1.2344277172052462,-0.3407819334081841,0.14027749612452228,-0.05843789062514913,-0.01667380297579375,-0.8338478656555249,0.7972275457189579,1.656
-0.9945810400812652,0.11129465623811087,-1.1449798382125267,-0.3016123820826107,1.0394560714518202,0.00022801738175193622,-0.7313341240801912,0.6382204701674392,2.125
-0.47255594293974296,1.2986967504528377,-0.006893266524617593,0.050193917888973844,-0.557319489212182,-0.02485567371557966,1.5053293284724856,-0.8425329209061122,0.913
0.6475498320813913,-2.0260291133483976,0.5546911163317823,0.06810498923001357,3.3708192790583626,-0.037306692608952606,0.5640667921898987,-0.0723423987034285,1.437
-0.3913981010200623,-1.1552675775909311,0.3065841812026995,0.09997177032428,0.465254870946674,-0.06196020654287873,-0.7872507103940102,1.3189695123723884,1.163
-0.4227025993112816,-1.1552675775909311,0.25304181897240186,0.14453832585131313,-0.6751725133899358,-0.01959377359241004,1.6078430700478161,-0.8027811520182325,1.568
-1.1943133059189603,1.0612163316098924,-0.40449639612487376,-0.06748535290315533,-0.45807483727302095,-0.06245325518378429,-0.11159195910205406,0.28542352128749565,0.546
-0.46267031190041064,0.03213451662379574,-0.36298984973231735,0.045758970237930685,-0.7372004208519114,0.0042498134608433494,-0.8291881501293712,0.712755036832211,1.667
0.06605150304194973,0.7445757731526319,-0.38552495057234765,-0.21622257513207135,-0.19046872222278305,0.03168720392124472,-0.866465874338585,0.6580963546113755,1.655
3.5664152678292287,1.8528177277530438,1.0990756354514082,-0.22724535962600487,-0.8213811524074498,-0.014573546022585605,-0.7359938396063449,0.628282527945464,5.00001
-0.5484520780159082,0.7445757731526319,-0.2454689636015094,-0.2553749530516199,-0.699983676374726,-0.049030023487958714,1.207107534798795,-1.2102367831190115,0.942
-1.2365664063290103,-0.6803067399050404,-1.3773328459151126,-0.7673748445441233,-1.1829152416143938,0.02278242370880264,-0.7453132706586459,0.6730032679443313,2.25
0.2097120444361193,0.5862554939240017,0.18247876759388115,-0.15913798445638797,-0.4057941724122129,0.0042524600011539185,-0.8524867277601302,0.7425688634981225,2.209
-1.1131554639992793,0.34877507508105626,-0.3980022505483513,-0.18354556311159403,-0.3313606834578421,0.02124351082867812,1.6171625011001205,-1.7667615475493341,0.947
1.1060092586689263,0.5070953543096866,0.22793916067897912,-0.10776899902789915,-0.45187204652682333,-0.018217986278001717,0.7784137063928641,-1.1804229564531001,2.943
-1.02009234598922,0.823735912766947,-0.546109930060518,-0.10637779555064776,-0.07970460175496936,0.062183196519555464,-0.7825909948678598,0.6580963546113755,0.922
0.6417566396981264,0.03213451662379574,0.21109081803354543,-0.17423706053773363,-0.7389726467793964,-0.011972155372767478,-0.7266744085540406,0.8667931412727491,1.969
-1.032901147497172,0.5862554939240017,-0.728712664136825,0.06408661713673437,0.2144849022075438,0.011295838772827941,-0.7499729861847997,0.6481584123894074,1.611
-0.2963153379589562,-0.3636661814477799,0.15456073436594742,-0.03369205145026699,-0.12223802401460981,-0.03828786591964422,1.3841767247925498,-0.8375639497951317,2.13
1.061789661761805,0.5070953543096866,0.126628168134097,-0.08016844111215123,0.08777074839236494,-0.06053808709088805,-0.7220146930278901,0.4841823657269011,4.481
1.0207058295392029,0.34877507508105626,-0.17927521683181388,-0.3054569194015087,0.2065098855338612,0.0469197725064292,0.8063719995497737,-1.1903608986750682,2.298
0.5492250072278158,0.5070953543096866,0.6121527542943128,0.03935305960727326,-0.6804891911723908,-0.014920790475841855,-0.7080355464494353,0.8717621123837368,2.75
0.2558449892863374,0.9820561919955773,0.09800351009283424,-0.03399912831842548,-0.880750720978198,-0.0598467463207409,0.45223361956226726,-1.155578100898176,2.875
-0.9652961868410923,-0.6803067399050404,-0.26949991262298556,-0.24135044246134946,0.14093752621691552,-0.0025092749297657042,0.615323662977564,-0.509611856470112,0.613
-0.7165609542385344,-0.12618576260483452,-0.4375808068277863,-0.11726475319752838,-0.0832490536099394,-0.04533677279890832,-0.7080355464494353,0.8171034301629013,1.517
-0.6109547774903971,-1.3135878568195614,0.07394843365397685,0.11004674795361476,1.0624950085091254,-0.011056685138339142,1.314280991900276,-0.9120985164599034,1.098
-1.063355268924793,1.1403764712242075,-0.2831532860275557,-0.27476888833542684,-1.166079095303286,-0.03731403595307903,0.2518658519377566,-0.1468769653682073,1.375
1.6922909575661096,-0.2845060418334648,0.5427941554570108,-0.20836823664188867,-0.9436647414039161,-0.05334665427939859,-0.6288203825048606,0.5537479612806923,3.563
-0.7976124990502653,1.8528177277530438,-0.7392116528340661,0.09012441255990396,-0.5475722466110143,-0.08365347472850587,-0.5729037961910448,-0.04749754314850458,2.938
1.209223750488193,-0.2845060418334648,0.2346512790601112,-0.07943905786328273,0.6566552711150561,-0.0057748338532293015,-0.7453132706586459,0.7177240079431986,3.151
0.27641347967462604,1.8528177277530438,-1.205131314249506,-0.3176975119701715,-0.31984121492918943,0.9005485024981147,0.9834411895435285,-1.3891197431144737,2.25
-0.08010702038904045,0.5070953543096866,-0.485302251551616,-0.08797827001995968,-0.2312299185549385,-0.02903913617175281,-0.7639521327632511,0.5934997301685719,3.1
-1.0748885051373476,-1.076107437976616,-0.2009201730579862,-0.04112422090480275,0.3208184578566449,-0.05533741919987242,2.8240288223733345,-1.5133440208891002,0.575
-0.8758471705013264,-1.2344277172052462,0.160687144878694,0.1998371151763469,0.4280381264694886,-0.023626075333055524,0.4801919127191735,0.24070278128862838,0.905
-0.3383558441531065,0.03213451662379574,0.1833201159453748,-0.1997630431513864,-0.5945362336893674,0.012484770647596677,0.9508231808604686,-0.7630293831303528,1.875
-0.029084408573131094,0.823735912766947,-0.3334954318533987,0.10229296713318162,0.4368992561069137,-0.10505551772940486,-0.9829587624923704,0.9015759390496412,4.521
1.1138220961032377,0.5070953543096866,0.27751323618673474,-0.15458577732625042,-0.15413809070934015,0.009864385716843364,0.7690942753405632,-1.2002988408970363,3.325
-1.3534932250738023,-0.9969472983623009,-0.5871199521763201,-0.05692081060148421,1.0545199918354429,-0.04431746866756535,-1.3324374269537262,1.3140005412614078,1.208
-0.11662007696980067,-0.8386270191336707,1.7980781779058872,2.021484506716019,-0.9463230802951437,-0.071939795659219,1.6358013632047257,-0.2860081564757897,1.469
0.17766346638925135,1.2986967504528377,-0.13383582019540952,-0.11769433046593986,0.1303041706520054,0.012009242082668374,-0.7173549775017397,0.7077860657212234,1.679
0.09783433831894328,1.2195366108385226,-0.38849285444753767,0.037385927664875834,-0.7894810857127195,-0.07900369217560048,-0.7779312793417059,0.568654874613648,3.359
-0.22419275021500945,0.5070953543096866,0.4610079431918664,0.3068248807793645,-0.6326390911302953,-0.026567704888249014,1.402815586897155,-1.4487473964462896,3.0
-1.1262300082771064,-1.630228415276822,-0.35158980765635306,0.03587133116648785,1.5932766737908886,-0.03714107418870411,-0.4983483477726205,1.0854278701560909,0.695
-1.0827544911256335,-1.1552675775909311,-0.08020736116902279,-0.04972959408915619,0.187015400331526,-0.017671326062947437,0.3124421537777229,-0.012714745371605447,0.675
-0.6030356429481362,1.8528177277530438,-0.29693551391895934,-0.05264213678143052,-0.7894810857127195,-0.05677906786582313,0.7877331374451685,-1.1406711875652205,2.271
-0.07303826271037797,0.5070953543096866,-0.28896541474641524,-0.22191051297208447,0.06118735948008965,0.02304633114341738,-0.8105492880247659,0.7525068057200907,1.662
0.2431956334403101,1.0612163316098924,-0.3074649781815764,-0.18785872269664522,-0.21084932038886078,-0.026521698427995313,-0.8152090035509197,0.6183445857234958,2.256
1.3265226091108095,0.11129465623811087,0.018031504962910092,-0.25196305702946853,0.0744790539362273,-0.002016416573359358,0.7784137063928641,-1.1804229564531001,3.305
1.8790018276799527,1.8528177277530438,0.4708326054704549,-0.08998317826663732,-0.43592201317945817,-0.037344978420210055,-0.7220146930278901,0.7226929790541792,4.691
-0.11311227240745682,0.11129465623811087,0.3252249700878486,-0.06191446281315043,-0.5892195559069123,-0.0008096603552492887,0.8949065945466494,-0.6089912786898147,1.714
