MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
2.3374612542674877,-1.7093885548911372,0.6865633248667118,-0.241980433361736,0.373099122717453,0.008254968425447639,0.5594070766637483,-0.08228034092539664,1.935
-0.0926500791271182,0.26961493546674115,-0.18121739877441653,-0.03578947296031568,-0.08059071471871188,0.11014817458668151,-0.8571464432862808,0.8419482857178252,1.796
0.3948816064846901,-1.7885486945054523,0.18963126755328433,-0.24737529504663727,1.395673482876309,-0.018304986838068145,-1.1227502282769113,1.169900379042838,2.05
-0.37146739327947265,0.11129465623811087,0.002756863785573893,-0.0953157494236038,0.3855047042098481,0.0030341395674614055,1.3282601384787307,-0.9369433720148274,0.795
0.8736969292446142,1.3778568900671528,-0.021571120014299332,-0.4789847413933251,-0.5218749706624816,-0.05784260479979242,1.0626563534881,-1.349367974226587,2.108
-0.9296866556779055,0.26961493546674115,-0.3692043387745022,0.0191729373858121,0.5565245062121524,-0.0280622382809018,1.0812952155927054,-0.8226570364621759,0.557
0.059407933795086444,0.26961493546674115,-0.024573102585401508,-0.2779145202396968,-0.6397279948402353,-0.010723786871274303,-1.1460488059076672,1.12021066793299,1.429
-0.8917385881398229,1.8528177277530438,-0.2364859169164811,0.07593411752508575,-0.8727757043045153,-0.08856095001548682,1.1511909484849792,-0.8276260075731564,1.141
0.16873450932146725,1.3778568900671528,-0.13213727045865314,-0.04080636290360554,0.21980157998999886,-0.05718689048659301,0.96480232743892,-1.40899562755841,2.692
-0.9067796289147213,-0.9969472983623009,-0.22549862707058735,-0.2240892632110753,-0.837331185754815,-0.11954585253000834,1.216426965851099,-1.5183129920000809,0.75
-0.9049194295255997,1.2986967504528377,-0.5958354438714842,-0.17652838424822231,-0.46161928912799094,0.02172419133292151,0.9741217584912243,-1.2798023786728028,0.82
-0.6425781671054658,1.2195366108385226,-0.33136049273027823,-0.13333088867645665,-1.014553778503317,-0.045185629265705275,0.9415037498081642,-1.0760745631224098,1.792
-0.1830557694384326,0.190454795852426,-0.26328122518523195,-0.16156403896127303,0.06384569837131718,0.03147106847919518,-0.6800772532925259,0.5239341346147808,2.118
-1.1499874119038889,0.5862554939240017,0.30529861399732194,0.3440110164961133,-0.6831475300636184,0.05476291741187394,0.9741217584912243,-1.2798023786728028,0.821
1.4671005343744346,-0.9177871587479858,0.7560692854670934,-0.027045050312242087,-0.1771770277666454,-0.029460586344024087,-1.3231179959014219,1.4183489345920912,3.086
-1.268189795944079,-0.9177871587479858,0.5653085220272295,0.44766796687321986,-0.8337867338998449,-0.0641314762692787,1.8128705531984772,-0.7878742386852767,0.833
0.00423973476913467,0.26961493546674115,0.0358059932910281,-0.08527219167608327,0.140051413253173,0.038728562549702604,-0.7406535551324954,0.8518862279397934,2.003
-1.1851717546352765,1.8528177277530438,-0.42106936309522647,-0.18354556311159403,-0.8798646080144554,-0.0826698545658199,1.2117672503249455,-0.9468813142368026,0.528
-0.3797054191455829,0.5862554939240017,-0.45125364105906324,-0.06583804669374546,0.3252490226753575,0.01660529738247676,-0.8711255898647355,0.6630653257223632,1.823
3.3398429822342064,-0.9969472983623009,0.7738697444434731,0.03792146922372239,-0.8612562357758627,-0.040850598973783105,-0.7080355464494353,0.38480294350719835,5.00001
-0.6090414295473005,-0.2845060418334648,0.18309121407358556,-0.04453859134194427,-0.371235766826255,0.001359627608258082,0.20060898115009138,0.2605786657325717,1.034
0.6312332260110951,1.8528177277530438,-0.2624023997724564,-0.20900323526708214,-0.20287430371517817,-0.028305460464396852,0.96480232743892,-1.4139645986693976,2.642
-1.1862878742687495,-0.3636661814477799,-0.41565204072969786,0.043881009468598194,0.21537101517128632,0.10475894472807401,-0.8105492880247659,0.6829412101662995,0.988
-0.16854621420328322,-0.20534590221914964,-0.9432153680385432,-0.011269431289566511,0.8436251064647255,-0.03363610659208143,0.8063719995497737,-1.1953298697860557,2.222
1.5392231221183814,-0.7594668795193555,-0.07543088232242462,-0.1535660665591609,-0.233888257446166,-0.032368035115472954,0.7923928529713189,-1.1903608986750682,3.683
0.505377450198519,-1.2344277172052462,0.46371774504347874,-0.06934646745135652,0.6628580618612536,0.004969191236169758,-0.1348905367328131,0.24070278128862838,1.462
-0.45363505772467655,-0.9177871587479858,-0.31867515370488214,0.33159792050534387,-0.02653782393041879,-0.08097021678470817,0.9415037498081642,-1.0810435342333973,1.725
0.3022436769064299,-0.9969472983623009,0.2866693110583128,-0.29166209671021054,-0.4438970298531408,0.017794498007280994,1.2537046900603097,-1.5332199053330366,1.918
5.912445588835534,1.8528177277530438,0.9135853781198977,-0.13314593591610627,-0.83201450797236,-0.035973936506448506,0.9927606205958295,-1.40899562755841,5.00001
-0.19081545831876867,-1.7885486945054523,0.3414855082484835,0.18250368277073373,1.4816264403593324,0.007371624343083538,-0.5635843651387406,1.0754899279341228,1.309
-1.1490838864863158,-0.9969472983623009,0.5805977139052283,1.0045947490680256,-0.3331329093853271,-0.022823096843512,-1.3603957201106325,1.6171077790314965,1.107
0.4557367007859572,-0.5219864606764102,0.07539435701384854,-0.0856664587941768,1.0554061047991854,-0.026189090217025653,-0.7779312793417059,0.8121344590519137,2.899
1.406139142965218,-0.9969472983623009,0.5744261385566106,-0.03493217366548877,0.10726523359470015,-0.03556350743564725,0.9368440342820138,-1.130733245343245,3.115
-0.7311768065816334,0.4279352146953714,-0.6684054368334348,-0.1689498310757808,1.3841540143476563,0.1165039386321034,-0.8944241674954913,0.8667931412727491,1.625
-0.43397009275396153,1.2986967504528377,-0.32817200264689206,-0.024080624416976473,-0.010587790583053617,0.03325793629829904,-0.7406535551324954,0.7375998923871349,2.125
-0.3794396763757085,-0.9177871587479858,-0.1057846659623907,-0.03293294360507828,-0.0646406813713467,-0.045933399784870856,-0.6381398135571649,0.2307648390666602,1.542
0.37404737332652754,0.4279352146953714,-0.2216405229412328,-0.21297244221605618,-0.059324003588891644,-0.0031300245580438914,-0.7546327017109502,0.7375998923871349,2.353
-0.3894847530769657,1.8528177277530438,-0.38403087188311724,-0.20862414049271633,-0.786822746821492,-0.09632068278293551,1.0113994827004347,-1.3145851764496947,2.316
0.1885589199541071,0.26961493546674115,0.15551894315349246,0.24690216197056025,0.9916059714097246,0.16904127734374358,-0.8152090035509197,0.7922585746079703,2.214
-0.4259978096577259,-0.3636661814477799,-0.14814988419769112,-0.13017021324658548,3.314108049378842,-0.030381606614999886,1.118572939801919,-1.443778425335309,1.188
0.8280423213801704,-1.3927479964338765,0.15890347267955482,-0.16233083631535383,0.12498749286955034,-0.00986734801559874,0.2984630071992681,0.1363543879579451,1.338
0.11718041196580867,-0.6803067399050404,-0.5142141186532041,-0.059150119624549524,-0.9383480636214611,-0.07985219264145912,0.7597748442882589,-1.1605470720091566,2.141
0.5619275116278183,0.5862554939240017,0.3292530780665321,-0.13318873814727025,-0.08856573139239446,-0.025961303888438408,-0.8478270122339765,0.7276619501651668,2.289
-1.063355268924793,0.34877507508105626,3.3591046851522397,3.870824446836527,-1.197093049034274,-0.038788960219658,-0.6334800980310143,1.20468317681973,0.713
0.5421562495491538,-0.6011466002907253,1.2804942426983235,0.7731868721627492,-1.0836705896752326,-0.05347279604435782,-0.7406535551324954,1.3040625990394326,1.175
-0.7941046944879214,1.8528177277530438,-0.6041551465192163,-0.07127070129764607,-0.3792107834999376,0.04762303632159156,-0.7359938396063449,0.6680342968333437,1.667
-0.36275103042758816,1.7736575881387286,-0.03944385068596178,0.25142658365105225,-0.7212503875045463,-0.0834185168953109,0.5920250853468083,-1.1903608986750682,4.0
0.6859230880512729,-0.2845060418334648,0.26164857568809663,-0.22845550783717317,0.6699469655711937,0.01342542164837993,0.7411359821836536,-1.1009194186773337,2.412
-0.26862494133803055,-0.9969472983623009,-0.38343053285795076,-0.09966204566439163,1.6039100293557986,-0.08761890632289805,-0.6847369688186796,0.35995808795227446,2.287
-0.6017069290987636,-0.12618576260483452,-0.4691207109264998,-0.07369879086974696,1.9477218592878922,-0.04779903548136411,-0.7266744085540406,0.7525068057200907,2.017
-0.14431047359072635,0.4279352146953714,0.028142254708417608,-0.18354556311159403,-0.7097309189758937,-0.01301646363843967,-1.3370971424798768,2.004687525688332,0.736
2.077936865208024,-1.076107437976616,0.8632013517802133,-0.14820480757693733,-0.14439084810817254,-0.008465841906103822,-0.9130630296000964,0.7823206323860021,3.953
0.09087187774823084,-1.630228415276822,0.21611490382481555,-0.062358371938327016,3.3079052586326445,0.04325676059475196,-0.8198687190770703,1.1848072923757935,1.215
-0.11576970010620204,1.536177169295783,-0.32543279328104624,-0.15762063942453688,-0.000840547981886013,-0.04643865623814932,-0.7266744085540406,0.6680342968333437,3.186
-0.6126023826636191,-1.7885486945054523,-0.6541973058342525,0.03763277849255906,1.6623934849628044,-0.09578440846519448,-0.6987161153971344,0.6133756146125082,2.5
-0.2921166021949388,0.11129465623811087,-0.29939919187346475,-0.21009705070273027,0.4776604524390691,0.06600286179742187,-0.7359938396063449,0.8121344590519137,1.641
-0.24949146190706453,0.34877507508105626,-0.614471577802404,0.06458188149723078,-0.10008519992104709,0.14992625884887997,-0.801229856972465,0.6183445857234958,1.523
1.212572109388612,-0.2845060418334648,0.5734924604622156,-0.1420804152825792,-0.4093386242671829,-0.03171907530547779,-0.9456810382831565,0.8121344590519137,3.44
-0.7456332132628077,-0.8386270191336707,-0.04001629560468426,0.004444380546502548,2.7062345562514802,-0.01512853227086251,0.5034904903499325,-0.05246651425948513,0.883
-1.2626623463306887,-1.3135878568195614,-0.4626996081843864,0.12580086153358136,0.8285611860811029,-0.017976066259899295,-1.3743748666890871,1.249403916818597,1.063
0.8877812960479643,0.5862554939240017,0.2753426149887314,0.16247394635811635,-1.1200012211886756,-0.03194605139665836,0.955482896386619,-1.2847713497837834,2.625
0.9380598281082249,0.4279352146953714,0.218320642778681,-0.24372761794676154,0.38904915606481816,0.004746446398965826,-0.6754175377663754,0.49412030794886924,2.515
0.6674273912680059,-0.9177871587479858,-8.092536500962886e-05,-0.15663602764733642,-0.5830167651607148,-0.06600920372353716,-0.8245284346032207,0.8121344590519137,1.818
1.4911236807710921,-1.2344277172052462,0.24508350450563637,-0.1083098309682267,0.32967958749407006,0.03863696107333336,0.7784137063928641,-1.086012505344385,2.778
0.5280718827458036,1.2986967504528377,0.18976120239062932,-0.10500892550167162,-0.5511166984659844,-0.03738596182038358,-0.8524867277601302,0.712755036832211,2.777
-0.4654340367071057,-1.3927479964338765,0.5498166329397541,0.6279177368445922,-0.47136653172915854,-0.04186041984456348,0.922864887703559,-0.35060478091859326,1.208
0.09374189966287566,0.5070953543096866,0.10553753596416744,-0.10720805246403528,-0.3606024112613449,0.07830734747161795,-0.7592924172371006,0.8270413723848694,1.518
0.09124391762605479,0.11129465623811087,-0.014798146054070349,-0.17177481146980933,-0.4997221465689189,-0.02878888718643045,0.7690942753405632,-1.1605470720091566,2.805
-1.1317574578904963,0.5862554939240017,-0.7339877851171567,-0.14631155281615207,-0.30389118158182427,0.08969089908352607,-0.7406535551324954,0.6879101812772871,1.583
-0.6130807196493933,-0.3636661814477799,-0.08926699359800919,-0.05413277906665751,0.3589213152975729,-0.0452041068589698,0.5314487835068388,-0.08228034092539664,0.831
0.30793057218174474,-0.9969472983623009,-0.07201481469176409,-0.13173515527655705,0.07979573171868236,-0.11815691144095204,1.0253786292788896,-1.2201747253409798,2.524
-0.6950889384326726,0.5862554939240017,-0.45750545965680095,-0.12680378187188948,0.9738837121348745,-0.01084623449941119,-0.801229856972465,0.6481584123894074,1.149
1.8117157583477224,-0.7594668795193555,0.5740315161560978,-0.27337498353574174,0.6274135433115532,0.03265119000997855,-0.899083883021645,0.8121344590519137,3.018
-0.6124429370016945,1.2195366108385226,0.12611636861358294,-0.07367805463033562,-0.020335033184221224,-0.04434317071258149,1.09527436217116,-1.0909814764553656,1.102
-1.1523790968327599,0.03213451662379574,-0.052901639613692326,0.011932990939476194,1.198956404925472,0.0828069277204119,-1.3743748666890871,1.2444349457076167,0.869
0.625812073505655,-0.7594668795193555,-0.1754312059708609,-0.020739062003903973,2.278241994763848,-0.024432853432289344,-0.8618061588124312,0.6531273835003879,2.182
-0.9650304440712177,0.9028960523812621,-0.06495917968286932,-0.013128362143994649,-0.8089755709150547,-0.026691929022242013,-0.7033758309232849,1.1450555234879138,0.855
-1.2294445000963727,-0.6011466002907253,-0.551413273976624,-0.32286845981708406,-0.6264363003840977,-0.04093430460740924,1.7429748203062068,-1.8661409697690368,0.715
-0.9117755929883623,0.190454795852426,-0.8566551074928659,-0.24799682549799756,0.2614488892858968,0.10863788186116871,-0.7499729861847997,0.7922585746079703,1.617
1.0014660530002872,-1.5510682756625067,0.30475066195284145,-0.049146557256960134,0.03371785760407186,-0.034507160992723565,1.0906146466450095,-1.2450195808959037,2.126
0.782121970745852,0.9820561919955773,0.22668462787297824,-0.21840798039458742,-0.4660498539467035,-0.02257931193959489,-0.6660981067140744,0.6779722390553189,3.527
-0.6315232678786855,1.2986967504528377,-0.44979811016129456,-0.03797642711611633,-0.48731656507652377,0.10664941330103124,-0.7639521327632511,0.6928791523882747,1.297
-0.5520130311322269,1.1403764712242075,-0.3922682514269772,-0.028271818049751287,-0.20553264260640572,0.0763521295272039,-0.7919104259201607,0.6978481234992552,1.613
-0.9304838839875291,1.2195366108385226,-0.4204162770720471,0.07124277666569429,0.6690608526074512,0.1638952595557929,-0.7825909948678598,0.6630653257223632,0.925
0.2819940778419909,-0.442826321062095,0.07481375736642665,-0.20408364758975522,0.140051413253173,-0.014553209948087328,-0.768611848289405,1.1351175812659458,1.299
-0.7258088026301679,-1.076107437976616,-0.4731245676891042,0.13646336819752292,-0.032740614676616354,-0.0007567445074164635,-1.355736004584482,1.2543728879295848,0.953
-0.07787478112209444,0.5070953543096866,0.09718508874844904,0.027594477465823143,-0.21882433706254337,0.02326369384445247,0.9182051721774085,-1.2251436964519602,1.681
0.9445439516931633,-1.1552675775909311,0.48937778301403656,-0.16548153831479545,-0.00792945169182609,-0.02659660696649749,1.3934961558448506,-0.7978121809072449,1.96
-0.9171967454938028,0.6654156335383168,-0.6154775378543608,-0.09765769628173736,1.6003655775008288,0.1042276231185734,-0.7639521327632511,0.7077860657212234,1.322
-0.6185018721548335,0.7445757731526319,-0.31397069987444953,-0.02420351031887316,-0.552002811429727,0.023440079499283575,-0.7266744085540406,0.6829412101662995,1.438
0.13626074284280013,0.26961493546674115,-0.1749563687509229,-0.14020416424959223,1.200728630852957,-0.0017338390426480796,-0.8804450209170365,0.8171034301629013,2.228
0.46827975952403494,-1.3135878568195614,0.3554059896696693,-0.18354556311159403,0.1666348021654483,0.003028160963899559,-0.8105492880247659,1.214621119041705,1.435
0.6068911882905884,-0.7594668795193555,0.21672218139034347,-0.2630735902298071,-0.13996028328946,0.005479396089132051,0.9834411895435285,-0.9319744009038468,2.742
3.348931384963915,0.5862554939240017,0.23161110551406267,-0.3000008719079762,-0.6308668652028103,-0.04689105870531428,-1.257881978535302,1.1649314079318502,5.00001
-1.182673772598456,1.6944974485244135,-0.5846330998260817,0.09810449761379005,0.7310887600694268,0.049876688190061,-0.768611848289405,0.6531273835003879,1.25
0.16809672667376846,-0.2845060418334648,-0.20681083222113542,-0.09950104083243923,0.10726523359470015,-0.014751632266687046,-0.8711255898647355,0.8618241701617615,2.199
-0.7613651852393797,-0.6011466002907253,-0.3591013527621951,-0.1330872463938989,0.6362746729489783,-0.0036460644355888142,-0.7406535551324954,1.169900379042838,0.788
0.5525202175742603,-0.9177871587479858,-0.09247997138167759,-0.2160198860068095,0.4377853690706562,-0.004708185904532098,-0.9130630296000964,0.8618241701617615,2.664
-1.0799376177649633,0.5070953543096866,-0.3015927493117874,0.10100425868751711,-0.9737925821711615,-0.014629233284202486,0.9694620429650738,-1.2798023786728028,0.905
0.4813011552478867,0.823735912766947,-0.27076594550894967,-0.1296204447526782,-0.4004774946297578,-0.05620006799709728,0.96480232743892,-1.40899562755841,2.755
-0.7976124990502653,1.536177169295783,-0.6707127677010724,-0.3659922135592594,-0.8302422820448749,0.0900535976129024,-0.768611848289405,0.6779722390553189,1.075
-0.7819868241816431,0.5862554939240017,-0.007914466715985783,-0.054325338511223745,0.5423466987922724,0.019163376055704895,0.05149808431324605,0.18604409906779293,0.725
0.45222889622361356,-0.9969472983623009,0.21387456924527037,-0.32335142552359813,-0.4474414817081108,0.025201484449473864,-1.2765208406399071,1.229528032374661,1.911
-0.8992325342502846,-0.8386270191336707,-0.3227321613046287,-0.20117325880702072,-0.9188535784191258,-0.09452127637971744,1.9200440102999616,-0.9866330831246822,0.58
-0.3760381689213145,-0.8386270191336707,-0.4278414480999721,0.051260037316614326,0.9029946750354737,-0.09846230147843771,0.955482896386619,-1.264895465339847,2.027
1.522056139184487,-0.20534590221914964,0.8900083776956927,-0.19648504186674762,-0.5431416817923018,-0.021472151132357415,-0.899083883021645,0.7972275457189579,3.428
0.09560209905199726,0.7445757731526319,0.3418794473083992,-0.11215339554511626,-0.26490221117715385,-0.05242472251028344,1.402815586897155,-1.0810435342333973,1.469
-0.8806305403590678,0.7445757731526319,-0.6799755096917462,-0.1192066939360949,-0.17363257591167536,-0.005588810138432086,1.1511909484849792,-0.8226570364621759,0.688
0.3207393736896969,-1.076107437976616,-0.172607875671678,-0.11650479916756984,0.09308742617481999,0.061003338761762955,0.7690942753405632,-1.095950447566353,2.125
-0.7868764911473344,1.8528177277530438,0.006284251036215442,-0.1296204447526782,-0.5227610836262241,-0.08081076131224851,0.5128099214022335,-0.09718725425835241,0.784
0.03458755908880558,1.6153373089100984,-0.36614691283446604,-0.20656722247407552,-0.13641583143448996,0.06043321771383694,-0.7872507103940102,0.6928791523882747,1.706
0.34439048020852997,-1.8677088341197674,0.2319346943921439,0.03668426768151399,5.9635858109689455,-0.006536972708024262,-0.516987209877229,0.7574757768310783,1.418
0.18988763380347945,0.4279352146953714,-0.16801715045082788,-0.24184618449524645,0.46614098391041653,0.035935159150700106,-0.6241606669787101,0.5835617879465967,1.574
1.1168515636798073,0.6654156335383168,0.22644077209388883,-0.09474409607954455,-0.7123892578671212,-0.03119482079398989,-0.6707578222402248,0.6829412101662995,4.318
-0.36381400150708637,0.34877507508105626,-0.20382178177099775,-0.17924257607273414,1.8972134203545692,0.07503382950370649,-0.7359938396063449,0.8171034301629013,1.599
-0.008941106616641869,-0.9969472983623009,-0.06950683740111312,-0.09360707345429428,-0.5706111836683196,-0.03083834413477003,1.2583644055864602,-1.6971959519955429,2.688
-1.0461351374369237,0.6654156335383168,-0.49093484526964554,0.030020750121459012,1.2423759401488548,0.1127394404118522,-0.768611848289405,0.6680342968333437,0.996
-0.932237786268701,0.7445757731526319,0.03496168310819807,0.09760173429956269,-0.12666858883332235,0.07443950299944241,-0.899083883021645,1.6817044034743,0.685
1.1870608034806576,-0.6803067399050404,0.48878461454240413,-0.18801729474021325,-0.1594547684917952,-0.008777800677770236,-0.908403314073946,0.8220724012738818,3.065
0.8857085024429431,0.26961493546674115,-0.12142543334069737,-0.1288799000561136,-0.12666858883332235,-0.05576791474912182,-0.9317018917047051,0.8518862279397934,2.531
-1.1891047476294194,1.0612163316098924,-0.6103666591275149,-0.10479161327806946,0.18524317440404098,0.054008760149797705,-0.8711255898647355,0.7077860657212234,1.28
1.1572444647007352,0.4279352146953714,0.5846076121304941,-0.22541856485368128,-0.5050388243513739,-0.026928019321803807,-0.8478270122339765,0.83201034349585,2.871
0.6911847948947886,-0.9969472983623009,0.32842973404333964,-0.0982197568499624,1.432004114389752,0.07338053339644847,-0.768611848289405,0.8667931412727491,2.644
0.17814180337502533,-1.1552675775909311,-0.1696817860265438,0.15795714157249768,-0.19224094815026807,-0.0054742372752516885,-1.2718611251137568,1.2245590612636732,1.712
-0.6647411141130014,1.1403764712242075,-0.49493828196081696,-0.16673020362333002,-0.40490805944847036,0.09279875314886286,-0.7639521327632511,0.7077860657212234,1.339
-0.07925664352544207,-0.9969472983623009,-0.27321586342054227,-0.17886744386934622,-0.3792107834999376,-0.04464740066313256,1.3096212763741255,-1.55309578977698,1.565
1.3722303655292285,0.34877507508105626,0.07243784927834093,-0.03742124353108382,-0.13641583143448996,-0.019096711534607274,-0.7033758309232849,0.8121344590519137,5.00001
0.44569162408469987,-0.20534590221914964,0.17326157627784233,-0.19518490285307183,0.08334018357365239,-0.05412201370866958,-1.3417568580060273,1.2593418590405725,2.683
-0.6232320934586002,0.9820561919955773,-0.6579092377696717,-0.26880100724601713,-0.8568256709571502,0.07870373241793338,-0.7499729861847997,0.7077860657212234,1.092
0.9142492759274674,0.11129465623811087,0.1160856478144359,-0.1478591767159625,-0.3269301186391295,-0.042775419228682325,-0.5822232272433491,-0.06737342759244089,3.462
0.6924603601901866,-0.9969472983623009,0.5048414076076347,0.02496489454288082,-0.49617769471394885,-0.00628316177310569,-1.1087710816984566,1.2096521479307176,3.768
-0.8727645543707817,-0.047025622990519385,-0.05847074908509733,-0.09483568444984403,0.15334310770931064,-0.04201393091599393,0.9415037498081642,-0.6884948164655741,1.127
0.17936422011644815,-2.1051892529627128,0.26675064817828575,0.042420471846523776,0.2729683578145494,-0.03765724184997271,0.5454279300852936,-0.13693902314623208,0.965
-0.7710382220628126,1.3778568900671528,-0.1920458595428034,-0.15057327688611233,-0.5759278614507747,-0.06082397335891022,0.3124421537777229,0.14629233017991325,0.849
0.09342300833902602,-0.20534590221914964,-0.06076787229953414,-0.25662862766859873,0.8560306879571207,0.018170854023801756,1.1605103795372802,-1.3195541475606825,1.219
-0.8796738663875194,1.6944974485244135,-0.30198886033532035,0.11142806336067952,-0.7230226134320312,0.03355218099904967,0.49883077482377874,-0.10215622536934002,0.592
-0.06538487093799171,0.7445757731526319,-0.3784763250284191,-0.11709148513396742,0.18169872254907096,-0.03414929779167779,-0.8338478656555249,0.7077860657212234,1.619
-1.0312003937699752,0.6654156335383168,-0.6191153457756884,0.03739900440300979,0.24461274297478913,-0.0036023599517471467,-0.7220146930278901,0.6978481234992552,1.663
-0.10965761639908798,1.8528177277530438,-0.1449318514670296,-0.1702282893562898,-0.6140307188917026,-0.036547701712381385,0.96480232743892,-1.4040266564474293,2.755
-0.6583101390820377,0.11129465623811087,-0.7426439458288658,-0.08729073553728632,-0.6220057355653852,-0.10417180311614145,-0.8804450209170365,0.7077860657212234,1.594
0.7959405947793278,-1.630228415276822,1.10056979648409,0.3563920181655064,-0.25604108153972877,-0.03339999848192964,-0.5402857875079848,1.1599624368208696,3.026
0.27008880175161193,0.5862554939240017,-0.06372743149865975,-0.21671768137480593,-0.5440277947560443,-0.01644812389084849,-0.6567786756617702,0.5736238457246285,2.046
-0.6979589603473174,-1.076107437976616,-0.04287959716246537,-0.10090422318756426,-0.6627669318975407,-0.059149175467523685,1.4400933111063656,-0.6238981920227704,1.461
-0.802342720354032,0.6654156335383168,0.8880215007627594,0.862326955378208,-0.8311283950086175,-0.005976806008908499,1.5612459147863014,-0.9270054297928592,0.775
-0.6056930706468814,0.5070953543096866,-0.34926548551272224,-0.38739656919837107,-0.6158029448191876,0.0648827099146897,-0.7592924172371006,0.8220724012738818,1.457
0.2875215274553809,0.9028960523812621,-0.17552171839655664,-0.18837219407581804,-0.17097423702044784,0.006224962201908224,-0.8198687190770703,0.7475378346091102,1.746
5.912392440281559,0.823735912766947,1.38200053348831,-0.14933681615265668,-0.8931563024705931,-0.041839371770991805,-0.7499729861847997,0.5487789901697047,5.00001
-0.3376649129514327,0.5862554939240017,-0.18188945429069958,-0.1567151733398786,-1.0624038785454124,0.008258757695548454,0.6106639474514136,-1.205267812008024,2.25
0.7930174243107077,-1.7093885548911372,0.6943077787978608,-0.01820328614339731,3.6127281181600677,0.019659941994442837,-0.7080355464494353,1.0059243323803315,2.317
-0.622806905026801,0.4279352146953714,0.4758341094998575,0.025628940586366295,-0.4013636075935003,-0.005746215648760102,1.5332876216293951,-0.9270054297928592,1.063
-0.7005100909381129,-0.3636661814477799,-0.6380737645267028,-0.013726485129280059,1.48074032739559,-0.05102612749107916,-0.8524867277601302,0.7922585746079703,2.023
-0.5069430573615069,0.7445757731526319,-0.4522797903419904,-0.1924890263688325,-0.15236586478185515,0.21447209967259342,-0.6474592446094658,0.5934997301685719,1.379
1.1599550409534558,0.823735912766947,-0.33323589466386005,-0.44687062561337926,-1.0207565692495144,-0.02764754542244473,1.0766355000665548,-0.7928432097962643,1.577
1.9657934163209734,-0.2845060418334648,0.5308755061658832,-0.11679678855757003,-0.795683876458917,0.0021557223026675426,-0.8198687190770703,0.8866690257166925,2.593
