MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.173773664986931,-0.8386270191336707,0.7984080581776075,-0.09232223788776123,-0.9339174988027485,-0.007145130500327169,1.2117672503249455,-1.1853919275640805,2.611
-0.32501555710540514,0.4279352146953714,0.0863801732425419,-0.2223639993770548,-0.24895217782978868,-0.05341267741595172,0.5267890679806883,-0.08228034092539664,0.896
-0.12119085261164252,-1.076107437976616,1.036334052910119,0.9678167940824111,-0.8160644746249948,-0.05309559542680979,2.162349217659833,-0.738184527575429,1.134
-0.6647411141130014,0.26961493546674115,-0.050514957749974054,0.15407813166700407,-0.45807483727302095,0.004003407372319614,1.207107534798795,-1.0711055920114292,2.125
0.3339202150754734,-0.047025622990519385,0.3252011261428706,0.22189143788321822,-0.36414686311631494,-0.03553263391682131,-0.6614383911879206,0.44939956795000197,2.043
2.823451631814024,1.8528177277530438,0.6471721125066285,-0.11120988672265163,-0.7761893912565818,-0.05503261954321504,0.9927606205958295,-1.4288715120023534,5.00001
-0.951371265699667,-0.5219864606764102,-0.12075279267719251,-0.055630937336478156,-0.20996320742511826,0.087418246059767,0.36369902456538816,0.061819821293166294,0.492
0.05154194780680058,-0.9177871587479858,0.10268688447988696,-0.09460378777678465,4.53871616527099,-0.02833165679504818,1.3748572937402455,-0.8375639497951317,1.327
1.4853304883878273,-0.2845060418334648,0.49352214110129927,-0.14324610216933853,0.07182071504499976,-0.010663624533852957,-0.8291881501293712,0.8021965168299455,2.406
-0.7958585967690935,-0.8386270191336707,-0.4318883622838237,-0.18354556311159403,0.4368992561069137,0.08451373772227776,-0.8944241674954913,0.8469172568288058,1.667
0.025711750574996504,-0.9969472983623009,-0.05846049799896848,-0.29786050700110883,0.036376196495299384,0.03629809335163545,-0.7220146930278901,1.025800216824268,1.315
-1.2053682051457408,-0.047025622990519385,-0.43584116218432983,0.1511198903722894,-0.5458000206835294,-0.056529308041447124,0.9321843187558599,-0.7034017297985298,1.25
-0.33575156500833603,-1.7093885548911372,0.27414650124282847,0.01789395631011856,-0.4057941724122129,-0.009002849851865707,-0.9596601848616113,1.2841867145954964,3.372
-0.053001257861838784,1.8528177277530438,0.2746519627893666,0.0007439827951387035,-0.3960469298110453,-0.08657163067411748,1.3562184316356403,-0.9120985164599034,1.645
-0.44523758619664167,0.34877507508105626,0.01580804020705865,0.26611048756678823,0.09220131321107748,0.08381625604775449,-0.7080355464494353,0.8220724012738818,1.375
0.6126843806738533,-1.630228415276822,0.43381790528764413,-0.04336787659743038,3.81830632574833,0.01605711139539203,-0.46107062356341,0.7028170946102428,1.679
-1.3084763998570574,0.5862554939240017,-0.4018525909014175,-0.08155675230234007,0.37487134864493804,0.04739125610196411,1.3422392850571854,-0.9270054297928592,0.525
0.35762447014828175,0.26961493546674115,0.023478557528507745,-0.31503864451531693,-0.5263055354811942,-0.04915329290372651,-0.47970948566801525,-0.4201703764723845,1.724
-0.7905968899255779,1.0612163316098924,-0.6034045923048185,-0.07056254563253533,0.1214430410145803,0.029710754362869463,-0.7965701414463112,0.7028170946102428,1.481
-0.7406903977431415,0.6654156335383168,-0.0755972474423149,-0.10557690907413005,-0.19046872222278305,0.019795444215087457,-0.8291881501293712,0.6779722390553189,1.11
-0.605321030769057,0.03213451662379574,-0.10071750756536273,-0.19927372263294443,0.7931166675314025,0.011850876864060703,1.3189407074264297,-0.941912343125815,0.782
-1.4332692045901356,-0.442826321062095,-1.10737608470252,-0.07834568229333572,-0.14527696107191507,-0.0791290335404088,-0.5775635117171953,-0.12700108092426393,2.25
-1.0580935620812773,-0.12618576260483452,-0.18918595141963163,-0.090214768328135,-0.002612773909371032,-0.05964500002879911,1.6264819321524213,-1.0065089675686185,0.735
3.7614173123631565,-0.9177871587479858,1.1354797177668583,-0.02456715400781933,-0.6361835429852654,-0.017680462794532985,-1.3184582803752716,1.169900379042838,5.00001
-1.4192379863407605,-0.9969472983623009,-0.7630961325185968,-0.19983544261584982,-0.12844081476080738,0.18358699961560604,0.7597748442882589,-0.4301083186943526,0.609
1.4584904686305002,-0.8386270191336707,0.4347154329823612,-0.11474584855730699,0.48563546911275174,-0.02997237382167193,-1.257881978535302,1.169900379042838,4.062
-0.8930141534352207,0.4279352146953714,-0.47729969792370114,-0.26495220504362316,-0.23831882226487858,-0.010071751879680763,-1.4163123064244516,1.249403916818597,1.297
-0.7311768065816334,0.26961493546674115,-0.3509570500351886,-0.14777171008264015,-0.48731656507652377,-0.022856623222387743,2.3953349939674036,-2.2537207164258724,0.726
-0.4315252592711159,0.03213451662379574,-0.27362768651105684,-0.09996020982593373,0.9127419176366413,0.05128245966181744,-0.7406535551324954,0.9115138812716165,1.136
0.19004707946540428,-0.9969472983623009,0.6299076678065969,-0.0028364998110492123,0.17106536698416083,-0.006455555518549986,-0.7406535551324954,1.2792177434845087,2.203
1.1717540199358847,1.0612163316098924,-0.07791807675503626,-0.1696183378865816,-0.4563026113455359,-0.062084780002681986,-0.768611848289405,0.5785928168356163,4.2
-1.002606471731476,-0.7594668795193555,-0.49640148943023366,-0.011254988633182467,1.3726345458190037,-0.01535491137184343,-1.3370971424798768,1.3090315701504203,1.125
0.14077836993066695,-1.7885486945054523,-0.3222660873770721,-0.08932428823251784,0.43335480425194367,-0.01265201803085767,0.8762677324420443,-1.205267812008024,1.782
0.5621932543976932,-1.2344277172052462,0.45389455148130925,-0.07188652761821916,0.7142526137583192,-0.042907476437483,-1.1320696593292157,1.239465974596629,2.981
3.1193827803462977,-0.6803067399050404,0.5896533572998881,-0.05555519284387393,2.0460803982633107,-0.050403068155994976,-0.7173549775017397,0.5736238457246285,5.00001
0.0083321734252023,1.8528177277530438,0.07668277637686702,-0.11310284093102836,0.16131812438299323,-0.07971823804195848,1.3608781471617908,-0.9220364586818716,1.816
0.8566893919726444,0.5070953543096866,0.253396788980346,-0.19418385176743452,-0.3056634075093093,-0.0018396250282864052,-0.866465874338585,0.8071654879409261,2.275
-0.35217446818658205,-1.9468689737340825,-0.39185237293010255,0.09122348876742035,-0.15236586478185515,-0.09288297891231638,-0.7499729861847997,1.1897762634867812,1.375
2.5960821179093783,-1.4719081360481916,0.458523958161222,-0.27825830514726724,-0.16034088145553774,0.016317375641944076,-0.9037435985477955,0.9214518234935846,3.625
-0.4845675161380717,-1.1552675775909311,0.12876568538031172,0.013694058993990234,1.5188431848365178,-0.010015253397453834,-0.8897644519693407,1.3289074545943564,1.215
2.13953603926494,-1.8677088341197674,1.0306890316477562,0.03707606582647968,0.9021085620717312,0.01085127744800999,-0.6334800980310143,0.4643064812829577,3.93
-0.7477591554218039,-0.2845060418334648,-0.22409434420582636,-0.20755170132839218,-0.6211196226016427,-0.05746368912125908,1.0906146466450095,-0.8127190942402007,1.268
-0.9083209369799935,-1.3927479964338765,0.024576667859389608,0.033652830278483904,-0.6928947726647859,-0.008524280463881566,-0.9037435985477955,1.1549934657098821,1.146
1.2700788447894598,-0.9177871587479858,0.4002626575303377,-0.17343771544136335,1.8750605962610065,0.007349315377028153,-0.6987161153971344,0.8220724012738818,2.738
-1.5614103682236329,0.4279352146953714,-0.38950681820773003,0.10836907760467052,-1.026959359995712,-0.03876214341481112,1.3748572937402455,-0.917067487570891,0.675
-0.9518496026854412,0.7445757731526319,-0.7415088466188102,-0.20009401213179054,0.31461566711044736,0.06256761646695683,-0.7592924172371006,0.6531273835003879,1.352
-0.7155511317130112,0.6654156335383168,-0.20951447314423696,-0.12141202890341085,-0.032740614676616354,0.0812805851969769,0.8389900082328337,-1.2549575231178718,1.594
-0.3781641110803107,-0.3636661814477799,-0.8021597174675935,-0.11196666799263186,0.30309619858179476,-0.11783423965021789,-0.7592924172371006,0.5934997301685719,3.667
0.40466094041607303,0.190454795852426,0.04172687916706644,0.20079636549643198,-0.20287430371517817,-0.009950685565781074,0.8902468790204989,-1.3443990031156063,2.711
-0.15403665896813407,-0.9177871587479858,-0.5265045884737173,-0.16629292477138924,-0.45984706320050595,-0.07462077605763089,-0.9270421761785512,0.8021965168299455,2.625
-0.8730834456946311,-0.2845060418334648,-0.25720015738648777,0.05825120254193864,-1.122659560079903,-0.0939734212780785,1.3608781471617908,-0.8027811520182325,0.55
-0.07946923774134167,1.8528177277530438,0.06171298469049431,-0.15473819725143625,-0.7682143745828993,-0.01768836903749941,0.9881009050696791,-1.2847713497837834,1.669
-1.1183108737348455,0.03213451662379574,-0.4790541146220839,-0.04259965289451342,1.3531400606166686,0.07628160409760013,-0.19546683857277936,0.34505117461931867,0.455
-1.1593415574034724,-1.3927479964338765,5.736490172156182,6.4354491973153385,-1.198865274961759,-0.11300290851686667,2.111092346872168,-0.7332155564644414,1.375
-0.16041448544512274,1.2986967504528377,0.21331341433328657,-0.12177976999129049,-0.40224972055724284,-0.046666396643432084,0.9834411895435285,-1.2698644364508276,1.76
-0.6910496483305798,1.8528177277530438,-0.7418879801538653,-0.07631041429774874,1.0607227825816403,-0.07650737921082794,0.9834411895435285,-1.3990576853364418,3.25
0.6467526037717677,-0.3636661814477799,-0.1223542772632955,-0.18354556311159403,-0.7354281949244265,-0.09267878142471507,-0.8897644519693407,0.7425688634981225,3.905
-0.9118818900963122,0.823735912766947,-0.6314662379113493,-0.1489037940392523,-0.7230226134320312,-0.09033493257409252,-0.5775635117171953,-0.05246651425948513,2.591
0.6596677023876698,1.8528177277530438,0.33528349058895657,-0.15435409903996752,-0.11249078141344221,-0.07916434159713637,1.3562184316356403,-0.917067487570891,2.325
-0.35408781612967866,1.6944974485244135,-0.3857809935027852,-0.2106751765610611,-0.20021596482395065,0.092733012399311,-0.6381398135571649,0.5835617879465967,1.67
-0.29790979457820344,-0.442826321062095,-0.30166387892569047,-0.15738833724096116,-0.32072732789293196,0.045900239603264004,-0.5868829427694996,0.34008220350833107,1.98
0.4074778137767431,0.26961493546674115,0.13498894460687907,-0.206474226543078,-0.17008812405670534,-0.06929849205354405,1.034698060331194,-1.2102367831190115,3.127
0.4221468146738168,-1.630228415276822,0.27635655119630936,-0.12809065416093593,1.2397176012576274,-0.022242421058810673,0.783073421919018,-0.4350772898053402,1.276
0.203068475189256,-0.5219864606764102,-0.0626945354490972,0.05770620607540159,-0.1940131740777531,0.010766722125504972,-0.7639521327632511,0.8220724012738818,1.441
1.8193160015661336,0.6654156335383168,1.3361843932129525,0.4445494630197131,-0.4438970298531408,-0.046987868586781105,-0.9736393314400661,0.8369793146068376,5.00001
-0.9619478279406734,0.4279352146953714,0.17223607376192085,0.1926330976052418,-0.9383480636214611,0.04177203908326879,0.41961561087920723,-0.017683716482593054,0.925
-0.6105827376125726,0.6654156335383168,0.15651266665584537,-0.05882617315713524,0.26410722817712434,0.014048525580230984,-0.8152090035509197,0.6630653257223632,1.241
0.16915969775326645,1.457017029681468,-0.13250724165612227,-0.04345259937499388,-0.2586994204309563,-0.08308457536853968,-0.899083883021645,0.6481584123894074,2.939
-0.5134271809464455,-1.630228415276822,-0.5924746223096664,-0.1396177981562975,-0.010587790583053617,-0.06531736604171039,-1.3277777114275724,1.3140005412614078,1.525
-0.131023335097,-1.630228415276822,0.048042408015673006,-0.07313116370522599,1.2778204586985553,-0.029986556553776637,1.3003018453218245,-1.5680027031099357,1.836
-0.944727696452804,-0.20534590221914964,-0.7328520157253761,-0.1930603819093862,1.1511063048833763,0.027676158442583067,-1.3930137287936926,1.2444349457076167,1.091
-0.3782172596342857,-0.8386270191336707,0.006057532381104617,-0.15027261774119902,-0.2764216797058065,0.015097330614017766,0.8809274479681947,-0.5940843653568589,0.963
0.345081411410204,0.11129465623811087,-0.09963068370562639,0.01233274258375238,0.750583245271762,0.02278686575623125,-0.8897644519693407,0.7922585746079703,1.86
0.05207343334654958,-0.8386270191336707,1.708800648842576,1.5257750683948252,0.22689048369993894,-0.09698346936672414,-0.8711255898647355,1.5226973279227745,2.356
0.0024326839339878447,-1.7885486945054523,0.10891017092362645,-0.09851989221234506,4.201107126085094,0.021364400455989203,-0.5030080632987743,0.9065449101606288,1.2
0.6193279499207166,-0.9969472983623009,-0.3005970725652316,-0.16940241191410055,0.1967626429326936,-0.07539701706878528,-0.9270421761785512,0.7922585746079703,3.976
-0.5520661796862016,0.7445757731526319,-0.3206850789421376,-0.15631471976119612,0.35537686344260283,0.017071044652642878,-0.7406535551324954,0.97611050571442,1.112
-1.150572045997613,-0.3636661814477799,-0.5667113298939837,-0.024159084095975725,0.2968934078355972,0.007273138960660835,-0.7546327017109502,0.6481584123894074,1.75
-0.9802840790620158,-0.8386270191336707,-0.007355143255238842,-0.013262022693773077,-1.035820489633137,0.015059183912898184,0.20060898115009138,0.07672673462612206,1.125
-0.6947700471088232,-0.6803067399050404,-0.23986419281737367,-0.18354556311159403,0.2685377929958369,-0.10613480805682446,1.281662983217216,-1.3891197431144737,2.676
0.7302489820663441,0.26961493546674115,0.42140039449633615,-0.018898585878334834,-0.23566048337365103,-0.025040442222544874,0.9508231808604686,-1.230112667562948,2.593
-0.8706917607657605,-0.6803067399050404,-0.8698573961578961,-0.18354556311159403,-1.207726404599184,-0.025763655008311192,0.8949065945466494,-1.443778425335309,4.5
0.17580326700012974,1.8528177277530438,0.08012456729432339,-0.18771101175195165,-0.28439669637948906,-0.047182987490225786,-0.6987161153971344,0.7425688634981225,3.203
-0.7023702903272346,0.5070953543096866,0.13987255741442162,-0.19013208478840515,-0.4279469965057756,0.016258098393850867,1.4074753024233055,-0.8773157186830113,0.729
0.30963132590894205,0.190454795852426,0.18812705525295345,-0.20381741316133456,-0.2595855333946988,-0.04753123859974431,-1.3324374269537262,1.2841867145954964,1.7
0.8118320124178243,-1.7093885548911372,0.1760250383953392,-0.003918377351803667,7.488586221569805,-0.0510082525777339,-0.7080355464494353,0.4394616257280338,3.185
0.21268836345871414,0.34877507508105626,0.019005943734717926,-0.2314178620628765,-0.4341497872519732,-0.03244831044390635,-0.8618061588124312,0.8270413723848694,2.38
1.0610987305601314,0.4279352146953714,0.09897667082565427,-0.34474340688061567,-0.47136653172915854,0.029610046841627834,-0.7499729861847997,0.8220724012738818,2.048
-0.08451835036895772,-0.9177871587479858,-0.15367968825282485,-0.09014284103941018,-0.7735310523653544,-0.09352086908805574,-1.3324374269537262,1.2692798012625406,1.804
-0.9573239037448564,0.5070953543096866,-0.46297024721576374,-0.07886305875637624,0.7098220489396067,-0.009301465381868136,-0.7639521327632511,0.5636859035026605,3.325
0.44590421830059945,-1.3135878568195614,-0.07531944883890243,-0.22899490663948227,0.8666640435220309,-0.023051981147585936,-0.7359938396063449,0.9910174190473757,1.587
-0.32368684325603253,-0.9177871587479858,0.2757728740172015,-0.04919604142700983,0.3429712819502077,-0.036285005245736274,1.0067397671742844,-0.5891153942458784,2.695
-0.1840655919639558,0.34877507508105626,-0.4143964401929434,-0.0039560190467780665,0.3660102190075129,-0.0805709819995616,-0.6381398135571649,0.15623027240188142,3.239
-0.33511378236063727,-0.9177871587479858,0.1374201467893024,0.08909943137761377,0.5441189247197573,-0.06355081440300028,1.3608781471617908,-1.6027855008868277,1.688
0.0074286480076288875,-1.1552675775909311,0.2295869067808181,-0.052623198207019224,-0.017676694292993695,0.005793977838297485,1.2583644055864602,-0.7928432097962643,1.757
0.058823299701362665,-1.3135878568195614,-0.07374226381426123,-0.2143238171702442,1.0394560714518202,-0.0530946071914013,0.955482896386619,-1.0561986786784734,2.002
-0.694291710123049,-0.12618576260483452,-0.8351930232415381,-0.2651510936632655,-0.5714972966320622,-0.04944714080417295,-0.5729037961910448,-0.05743548537047273,2.75
-0.8740932682201543,1.8528177277530438,-0.9306044313635585,-0.20359464557837037,-0.5901056688706549,-0.02868108762352235,-0.7266744085540406,0.6382204701674392,2.063
0.3662345358922162,0.5862554939240017,-0.2148458861142321,-0.08998317826663732,-0.5307361002999067,-0.010911270785417967,-0.6754175377663754,0.5388410479477366,1.937
0.306229818454548,-1.1552675775909311,-0.013058458540255181,-0.08260171962620541,0.057642907625119616,-0.008559607051062757,-0.47970948566801525,-0.29594609869775784,2.279
-0.5474954040443598,0.9028960523812621,-0.21288110925975395,-0.025326245650203902,-0.5901056688706549,-0.08084555904051315,1.0812952155927054,-1.2002988408970363,1.655
0.4646656578537413,1.2195366108385226,0.09579503844687562,0.04306014922786319,-0.5201027447349966,-0.03664532390864859,-0.7732715638155554,0.5785928168356163,3.558
-0.12374198320243794,-0.2845060418334648,-0.4168224415746045,-0.19802545600426583,-0.6087140411092475,-0.08840004918640548,-1.3370971424798768,1.169900379042838,3.171
0.3257353377633382,0.4279352146953714,0.1749161472239622,-0.18354556311159403,-0.5511166984659844,-0.03216685126767076,-1.3277777114275724,1.2245590612636732,1.791
-1.2052619080377907,0.4279352146953714,-0.4198554527107217,0.01591379750643252,-0.36591908904379994,0.005721762166081174,-0.7313341240801912,1.1400865523769264,0.737
1.0700808361818903,0.6654156335383168,0.3829592588233289,-0.13535210827636165,-0.06907124619005925,-0.04557917759787067,-0.7266744085540406,0.9313897657155528,2.26
-0.8735617826804053,0.4279352146953714,-0.19495950871994486,0.07306409980552431,0.3527185245513753,-0.025513191143214372,-0.8058895724986155,1.3438143679273122,0.718
-0.8852013160009097,0.6654156335383168,-0.4536842330691756,0.046023069902024684,-0.046918422096496507,0.09903343316729162,-1.3836942977413915,1.2444349457076167,0.872
-0.5235785547556523,-1.3927479964338765,0.8863458161186132,1.0738570278115056,-0.9791092599536165,0.08098068845463012,-0.4890289167203195,-0.2412874164769224,0.844
-0.9249564343741389,0.03213451662379574,-0.6392688789973634,-0.0875210102444018,1.4240290977160692,0.10061003375738133,-0.7499729861847997,0.9264207946045722,1.107
-0.9717271618720558,0.6654156335383168,-0.1813254360678143,-0.08649947244794237,0.07359294097248478,0.002662973229844038,1.7243359582016013,-1.0412917653455176,0.56
1.5588880870890964,-0.6803067399050404,0.46055669888927775,-0.18078121992299312,0.5671578617770626,-0.0029763362923105803,0.7457956977098041,-1.1406711875652205,2.833
-0.1465427128576724,0.5862554939240017,-0.43972254896839963,-0.14288137653336266,1.2352870364389148,0.07377388080854565,-0.7872507103940102,0.772382690164034,1.54
-0.14346009672712798,1.3778568900671528,-0.08138833351208964,-0.055512825955337596,-0.2135076592800883,-0.041664709686791666,-0.7080355464494353,0.7028170946102428,2.579
-1.275949484824415,1.2986967504528377,-0.7765005196160301,-0.06369009931385755,-0.5963084596168524,0.16666299866571643,1.034698060331194,-1.3394300320046186,1.875
0.6380362409198832,-0.20534590221914964,0.034653326345773276,0.08389176301044973,0.08511240950113741,-0.09265242824069812,-0.7499729861847997,0.5984687012795525,5.00001
-0.4970574263221744,0.823735912766947,-0.40085207161908165,0.019789103040819385,0.29777952079933967,-0.10022308123212423,0.8762677324420443,-1.3394300320046186,3.405
-0.9022620018268542,-1.4719081360481916,-0.09414776399566335,-0.08870943292840151,0.8471695583196956,-0.0160942434445296,-0.5402857875079848,1.1947452345977618,0.922
0.1340285035758541,-1.7093885548911372,0.7383088507039666,0.9065920993142909,-0.25515496857598624,-0.05884036367778942,-1.257881978535302,1.2444349457076167,1.676
-0.3207105242334379,0.823735912766947,-0.35553612856499733,-0.1083098309682267,-0.5511166984659844,-0.030135702573187144,-0.7080355464494353,0.7972275457189579,1.669
2.598952139824023,-0.3636661814477799,0.9491479337819103,-0.20570507531171534,-0.5874473299794273,-0.0066956504514764665,-0.7080355464494353,0.3748650012852302,3.663
-0.10126014487105289,1.8528177277530438,-0.2704339898457037,-0.18354556311159403,-0.6831475300636184,-0.08234747127002785,-1.3603957201106325,1.229528032374661,1.853
-0.18640412833885164,0.823735912766947,-0.3034325612314023,-0.16073973180563594,-0.2613577593221838,0.025814398706804208,-0.8058895724986155,0.7574757768310783,1.58
-0.906301291928947,0.5862554939240017,-0.5177823195688369,-0.3159665190816739,-0.8603701228121202,0.03415707425498857,1.0533369224357991,-0.832594978684144,0.603
2.4054382548013917,0.34877507508105626,0.6906285119688618,-0.1937097219109069,-0.4952915817502063,-0.05513301843831996,1.3562184316356403,-0.8872536609049795,3.387
0.8536599243960752,-1.3135878568195614,0.10777554562790864,-0.2517499184191325,-0.17363257591167536,-0.021784098454597053,-1.160027952486122,1.2444349457076167,1.838
0.2720021496947088,-1.4719081360481916,0.06796305370610956,-0.15835569026872096,-0.10806021659472967,-0.04353347184641554,1.085954931118859,-1.2450195808959037,2.877
-1.039119528312236,-0.20534590221914964,-0.49130355760008715,-0.13852117512558218,1.4071929514049617,0.004653112696474315,0.9135454566512548,-0.6835258453545935,0.813
1.203430558104928,-0.047025622990519385,0.40203009072400075,-0.05491411171683693,0.24018217815607656,-0.05281086940147097,-0.7033758309232849,0.49908927905985684,3.619
0.9456069227726613,-1.076107437976616,0.44343316509103603,-0.07056805888181436,1.016417134394515,0.015883403179654764,-0.8338478656555249,0.8717621123837368,3.019
-0.700988427923887,0.26961493546674115,-0.6231475990281803,-0.01768497179553469,-0.6122584929642176,-0.10581221932650188,-1.3324374269537262,1.169900379042838,2.583
