MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.4708020406585711,1.8528177277530438,-0.138050352661532,-0.04660013541479934,-0.4492137076355958,-0.06877443353271866,0.9834411895435285,-1.3195541475606825,2.281
-0.6284938003021159,0.11129465623811087,0.21554823561796416,0.09068406486189086,-0.6113723800004751,-0.06660933874486775,0.9415037498081642,-0.6884948164655741,0.949
-1.2730794629097704,1.8528177277530438,-0.5113778563869319,0.041854727651255905,-0.6122584929642176,-0.10581221932650188,0.9927606205958295,-1.4139645986693976,4.25
0.308462057721494,-0.047025622990519385,0.0014299527206804183,-0.04094358345134963,-0.31363842418299187,-0.051420600019951954,1.0533369224357991,-1.230112667562948,2.5
-1.3214446470269345,-0.9969472983623009,-1.064293389637972,-0.20247156419537668,-0.7044142411934385,-0.13500120217345007,1.0812952155927054,-1.205267812008024,1.563
-0.6970022863757692,0.26961493546674115,0.2539878826087964,0.02860170485080761,0.03903453538652692,-0.0047775411337179895,0.9881009050696791,-0.7133396720205051,2.0
-0.16078652532294715,-1.8677088341197674,-0.29544005110961513,0.021999080761246757,4.314529585444135,-0.05755971318275844,-0.46107062356341,0.7226929790541792,1.469
0.8911296549483831,1.8528177277530438,0.2410550751557533,-0.1070356774399923,0.3722130097537105,-0.014074246849475334,-0.7080355464494353,0.6978481234992552,2.939
-1.0216336540544921,-1.3927479964338765,-0.3051662973003641,-0.14441491422201427,0.2534738726122142,0.10236233456827813,0.7551151287621084,-0.44004626091632076,0.571
0.10830460345199983,0.34877507508105626,-0.05291181805660803,-0.15866647441418505,0.2437266300110466,-0.04301870171141755,0.9042260255989537,-1.4338404831133338,2.706
0.7515615522102812,-0.2845060418334648,0.4548348551101179,-0.13071352147616958,1.6109989330657388,-0.0027467603462889255,-0.8385075811816755,1.0158622746022996,1.771
-0.1949610455288113,0.5862554939240017,0.12325469815904219,-0.2321055080976647,-0.6432724466952054,-0.037575576274114286,1.0579966379619496,-1.3443990031156063,2.619
-0.48759698371464133,-0.6803067399050404,0.010874947326332443,4.855054643403944e-05,-0.886067398760653,-0.03701803914486336,-0.34457773540962466,0.6630653257223632,0.917
0.3899387909650241,-0.20534590221914964,-0.26472540962151214,-0.04990629686011917,0.2065098855338612,-0.03837475160976176,-0.8198687190770703,0.7922585746079703,2.01
0.675187080148342,-0.2845060418334648,0.09749177251678956,-0.24247853230061112,0.7691916175103548,-0.006027703477366582,0.7457956977098041,-1.1456401586762008,2.672
-0.6160038901180132,0.6654156335383168,-0.4041138828564049,-0.048898588611471734,-0.6858058689548459,-0.05605660762106906,1.207107534798795,-1.2102367831190115,0.922
-0.7567412610435629,-0.2845060418334648,-0.3714277780913595,-0.2640367324267405,-0.7212503875045463,-0.0673409700860532,1.0673160690142538,-1.2002988408970363,2.083
-0.9619478279406734,0.11129465623811087,-0.06503841494618093,-0.08624068287283931,-0.38807191313736267,0.008301349091481745,0.4941710592976282,-0.13197005203525153,0.679
-0.8640481915188972,-0.9969472983623009,-0.4071315000552598,0.01608683271601312,1.1652841123032565,-0.04063118030523886,-1.1740070990645766,1.2692798012625406,1.363
0.6848601169717748,-1.4719081360481916,-0.13868688956249808,-0.031714107759512264,1.9043023240645092,-0.05281747838956275,0.8529691548112884,-1.1506091297871885,1.931
-0.13134222642084942,1.8528177277530438,0.04724196117597355,0.10751718662981793,-0.5192166317712541,0.006340487625790058,0.45223361956226726,-1.001539996457638,1.655
0.687783287440395,-0.20534590221914964,-0.14522118266317108,-0.18354556311159403,-0.6485891244776605,0.03238087421431482,-0.6474592446094658,0.424554712395078,1.88
-0.753339753589169,0.03213451662379574,-0.5908832399145008,-0.2859390914240593,-0.6326390911302953,0.03235766488433725,-0.8105492880247659,0.7077860657212234,1.369
-0.5929374176929041,-0.2845060418334648,-0.3268706020433251,-0.051399624703238056,-0.7265670652870013,-0.1273470723004876,-0.9596601848616113,0.941327707937528,0.725
-1.18586268583695,-0.8386270191336707,-0.5361252184081264,-0.13229650399708134,0.2915767300531421,-0.051123937168192614,0.8716080169158937,-0.6238981920227704,1.569
-0.800641966626835,-1.3927479964338765,-0.3698196452488244,-0.10645542911962283,0.044351213168981975,-0.01474016762356323,-1.3044791337968167,1.3338764257053441,1.27
-1.0301374226904771,1.1403764712242075,-0.07957841318232761,-0.007632814746076439,-0.23831882226487858,0.0007935302402977638,-0.7779312793417059,0.6531273835003879,1.129
-0.19783106744345635,0.6654156335383168,-0.5486054588533886,-0.0856814594231911,-0.4589609502367634,0.021595086556271344,0.9508231808604686,-1.418933569780378,2.386
0.2498392026871729,-0.6011466002907253,0.07211548622251308,-0.06502706971055133,0.7160248396858042,-0.07026703252320292,-0.6614383911879206,0.5239341346147808,4.075
0.461317298953322,-1.4719081360481916,0.15945864244559343,-0.01096089376920795,-0.2684466630321239,-0.01021094359498521,-0.55892464961259,0.6630653257223632,2.94
0.5975370427910052,-0.8386270191336707,0.0753529257578549,-0.11966105111138169,1.0802172677839756,-0.03225460797787192,0.8855871634943485,-1.1853919275640805,2.697
0.677047279537464,-0.12618576260483452,-0.0851197408385884,0.04493902716865978,-0.3092078593642793,-0.08397151702150309,-0.7033758309232849,0.5885307590575843,3.65
0.3076116808578956,-0.3636661814477799,-0.3471068535497349,-0.2402873443512986,-0.40313583352098536,-0.06168589239634515,-0.8851047364431902,0.8071654879409261,1.925
-0.7493004634870761,0.26961493546674115,-0.037489072356515225,0.06913004239637435,-0.31275231121924935,-0.07154806316704078,-0.8385075811816755,0.7226929790541792,2.09
3.3766217815848405,0.4279352146953714,0.7163422193409879,-0.2228283347390817,-0.2507244037572737,-0.03189229390137873,-0.6893966843448301,0.7525068057200907,5.00001
3.891578121047701,0.26961493546674115,0.6525211444949613,-0.12580928132435823,1.1927536141792743,-0.047978443978221756,-0.7266744085540406,0.5636859035026605,5.00001
-0.5318697291757376,0.6654156335383168,-0.17459358394129118,-0.036499009019445666,-0.3995913816660153,-0.0193207604024527,-0.1348905367328131,0.33014426128636293,0.574
-0.0003841894266821926,-0.12618576260483452,0.29754214996831174,-0.1972633563783359,-0.9915148414460117,-0.06423468030745938,1.1558506640111297,-0.8375639497951317,1.274
0.9197235769868827,-0.20534590221914964,0.2008198884572785,-0.03647527843700518,0.2605627763221543,0.04150370841014951,0.8389900082328337,-1.1456401586762008,2.268
1.0278277357718402,-0.6803067399050404,0.9753831659794024,-0.09402734677044972,0.18347094847655596,0.04639198882087392,-0.6474592446094658,0.424554712395078,2.644
-0.9969195764561611,-0.9177871587479858,0.6593036322813411,1.4870502723128125,-0.8913840765431081,0.13371094469305106,0.7690942753405632,-0.3704806653625296,0.875
0.09023409510053157,0.34877507508105626,-0.1410592699215892,-0.12498244074567672,-0.23743270930113605,-0.022877656010502956,-0.843167296707826,0.7972275457189579,1.972
2.249287803223119,-0.20534590221914964,0.41067771373249434,-0.20083908448104096,-0.17806314073038793,-0.019693107479158947,0.7877331374451685,-1.2002988408970363,3.657
-0.8366766862218209,0.823735912766947,-0.7114468962490591,-0.09469167490656219,0.1692931410566758,0.1499996045514872,-0.7546327017109502,0.7028170946102428,1.317
0.2017929098938584,-0.6803067399050404,-0.6065091261865356,-0.06967456075174741,0.691213676701014,-0.11862195595248161,-0.7453132706586459,0.568654874613648,5.00001
-0.44199552440417245,-0.6803067399050404,-0.34867778387092996,-0.04334772164609838,0.7745082952928098,-0.056558226235027514,-0.7313341240801912,0.8419482857178252,1.854
0.4498903598487175,0.11129465623811087,0.3476462263488918,-0.20156498537803008,-0.3907302520285902,-0.05380637093391671,1.402815586897155,-1.086012505344385,1.672
-0.1598298513513987,-0.8386270191336707,-0.6863497991835567,0.07144011703213132,-0.517444405843769,-0.08298176223119638,0.8156914306020746,-1.2350816386739354,2.74
-0.5947976170820257,-0.2845060418334648,-0.23687865535633593,-0.1291346328755707,1.5720099626610684,-0.013524181077326563,1.370197578214095,-0.9568192564587706,0.802
-0.009259997940491503,-1.3927479964338765,0.13418203852961483,-0.14130502071053175,1.9034162111007669,0.0009873103355205932,1.207107534798795,-1.1953298697860557,1.379
-0.18236483823675878,-1.2344277172052462,-0.8227216817696733,-0.1942149578746155,-0.5360527780823617,-0.05621988337013685,-0.908403314073946,0.8618241701617615,2.625
-0.4467257457079389,0.9820561919955773,-0.0214511679815166,-0.16710892793612883,-0.24717995190230366,-0.04279336148395721,1.0766355000665548,-0.8226570364621759,0.698
-0.1480308723689698,-0.20534590221914964,-0.16598414040532958,-0.004926464771222248,-0.2409771611561061,-0.03509461717431714,-0.8198687190770703,0.7276619501651668,2.258
-0.5027974701514643,-0.047025622990519385,-0.27430194318820833,0.06735267068788628,0.279171148560747,-0.04119405482476028,0.9927606205958295,-1.2847713497837834,1.405
0.0992693492762657,0.7445757731526319,0.00990319409703754,-0.09994467207088477,-0.2888272611982016,-0.015289921794525634,-0.7313341240801912,0.7674137190530465,2.625
-0.720706541448577,-1.076107437976616,-0.5734689380305189,-0.09267175254379137,-0.6849197559911033,-0.04914579519500882,-0.9270421761785512,0.8866690257166925,3.5
-0.8883902292394039,0.34877507508105626,-0.7096260859052793,-0.03231112623257673,-0.3233856667841595,-0.09421035690323175,-1.355736004584482,1.1748693501538254,2.313
-0.8874867038218305,0.5070953543096866,-0.9776991935009551,-0.1872165218731165,0.6539969322238285,0.08549101282630367,-0.7825909948678598,0.6829412101662995,1.5
-0.9554105558017598,0.9820561919955773,-0.23876526372429974,-0.2178078448858036,-0.6033973633267925,0.022700840189831806,0.5081502058760831,-0.10712519648032055,0.488
-0.4654340367071057,0.5070953543096866,-0.6656121568602336,-0.204078144351685,0.3013239726543097,-0.02407852000461131,-0.7359938396063449,0.7375998923871349,2.539
-1.080415954750738,-0.8386270191336707,-0.39679030563830076,-0.072598275677203,1.160853547484544,0.10495273765222209,0.410296179826903,0.15623027240188142,0.583
4.3675234218929795,-1.4719081360481916,0.9801148148738044,0.12053218763451516,-0.8816368339419405,-0.038342013472209814,1.0812952155927054,-1.418933569780378,5.00001
-0.05438312026518618,0.5862554939240017,0.13057300236060215,-0.15411868400713188,-1.1102539785875079,-0.03182524154167515,1.0673160690142538,-0.8127190942402007,0.638
-0.5075276914552309,-0.047025622990519385,-0.01633414309392323,-0.0028201074794725477,-0.7983422153501446,-0.05124865492446326,0.17731040351933233,0.34008220350833107,0.985
-0.39687240207947755,1.536177169295783,-0.4743239973059245,-0.06618222071835886,0.2233460318449689,-0.051985651025890985,0.9881009050696791,-1.4288715120023534,3.75
-0.698756188656941,-0.12618576260483452,-0.44219239903126883,-0.0792903342843566,0.3420851689864652,-0.09066032273778625,0.6060042319252631,-1.1754539853421124,2.346
-0.1110926273564104,1.2986967504528377,0.15538476579137817,-0.1340125358407348,-0.3845274612823926,-0.0673409700860532,1.0766355000665548,-0.8475018920170998,1.231
-0.9123602270820864,0.26961493546674115,-0.6209958349432545,-0.16883212355936297,-0.4004774946297578,0.05401016042389622,-0.7872507103940102,0.7226929790541792,1.815
-0.5069430573615069,-0.8386270191336707,0.0030098196267271645,0.4008538641035843,-1.0296176988869397,-0.0821148605504155,1.3282601384787307,-0.9369433720148274,1.529
2.721087516858356,0.823735912766947,0.5464865390578708,-0.22113362104851395,0.17195147994790336,-0.04375708143455737,0.8296705771805294,-1.2847713497837834,5.00001
-0.9806029703858651,0.26961493546674115,-0.7184036616187803,-0.07149171480515372,0.6699469655711937,0.019156453843993164,-0.7313341240801912,0.6481584123894074,2.267
-0.34584979026356816,0.6654156335383168,-0.11556835215302204,-0.10652323046878026,-0.22945769262745347,-0.007005032153105972,-0.7919104259201607,0.7773516612750145,1.54
-1.3689594542804997,0.5862554939240017,-0.4379021054738594,-0.10623766037953221,-0.8284700561173899,0.06963729056382903,-0.8058895724986155,0.6829412101662995,0.87
0.1872833546587095,-0.20534590221914964,0.19095349575678838,-0.092888842392257,0.7674193915828698,-0.023395114853511267,0.955482896386619,-1.155578100898176,2.06
-0.9149645062268568,0.190454795852426,-1.1217262678349482,-0.1774231922912025,-0.13287137957951994,0.07987090176393205,-0.7546327017109502,0.6531273835003879,1.281
-0.27292997420999776,-0.7594668795193555,0.0069624229878588306,-0.059447006124518455,1.1936397271430168,0.010060505888669437,-0.7732715638155554,1.1152416968220025,1.051
0.7472033707843392,0.5862554939240017,0.1819808691731144,-0.17900708921986097,-0.14261862218068755,-0.002065947612162381,-0.8711255898647355,0.8171034301629013,2.218
-0.7768314144460773,-1.2344277172052462,-0.029309224271940874,-0.09096069572024149,0.15600144660053816,-0.05649605643497795,2.320779545548983,-1.384150772003486,0.787
0.9498588070906537,1.2986967504528377,-0.07546385474313694,-0.38099864801166483,-0.7912533116402045,-0.06337683583252127,-0.6800772532925259,0.7326309212761544,2.34
2.085962296858235,-1.7093885548911372,5.117893676596978,4.271736481302379,-0.4997221465689189,-0.09051905564082495,-0.9177227451262503,1.6071698368095213,3.181
0.6413314512663272,-0.442826321062095,0.017502217392339835,-0.07334288834454775,0.9818587288085571,-0.024282688604494396,0.8669483013897432,-1.1754539853421124,2.309
-0.34430848219829596,1.1403764712242075,0.07296545889581123,0.0003154024558206705,-0.5511166984659844,-0.004675489867915858,0.7970525684974694,-1.1058883897883212,1.824
1.7836001732949973,0.190454795852426,-0.4132292815277586,-0.24417738048090873,-0.6601085930063131,-0.08109631819864964,-0.8245284346032207,0.5934997301685719,5.00001
-0.5439344509280412,-1.9468689737340825,-0.39907925769092495,0.005192351144611564,-0.8249256042624199,-0.12703011892705554,1.0999340776973139,-0.8425329209061122,0.875
-1.155621158625229,0.6654156335383168,-0.9115404270107554,-0.07772650585194799,0.3660102190075129,0.03653944459525748,-0.7546327017109502,0.628282527945464,1.232
2.521302102466686,-1.3927479964338765,0.12723915735695915,-0.30517666341003763,-1.07215112114658,-0.024522420041112245,0.7597748442882589,-1.2499885520068912,5.00001
-0.2851009930702511,-1.076107437976616,0.11442065253674973,-0.03150668773853964,-0.7912533116402045,-0.05186215258251714,1.3236004229525802,-0.6586809897996696,1.072
0.1733584335172841,0.6654156335383168,-0.1066213357033058,-0.1395825148109516,-0.33224679642158456,0.07526323388820169,-0.7220146930278901,0.8469172568288058,1.401
-0.03163553916392675,-0.8386270191336707,-0.08495511461797221,-0.09737369237898329,0.48829380800397926,0.00347589653984681,-0.6567786756617702,0.2009510124007487,2.35
-0.9996301527088813,-1.1552675775909311,-0.9773141081923892,0.07065700100420093,0.19233207811398106,-0.019889497756135164,-0.7453132706586459,0.6431894412784198,3.8
1.2943677339559916,1.0612163316098924,-0.12746699851768145,-0.2069361593228331,-0.24452161301107614,-0.051887937971792975,0.8296705771805294,-1.2549575231178718,3.974
1.9924208418624012,-0.6011466002907253,0.4338579020292745,-0.19288583531881234,0.0939735391385625,-0.04039064651597398,0.41495589535305344,-1.0412917653455176,3.366
0.6251211423039811,0.9028960523812621,-0.1319013249366796,-0.13563415280495936,0.3562629764063453,-0.0904620135927,0.9741217584912243,-1.4040266564474293,3.561
-0.9807624160477897,1.7736575881387286,-0.2950388042635284,-0.06977975336362732,-0.059324003588891644,-0.0026079500775022454,-0.7639521327632511,0.6382204701674392,1.334
0.1844133327440642,0.11129465623811087,0.08568110312163375,-0.1304793628428824,0.5069021802425719,-0.029221080817221714,1.09527436217116,-1.1357022164542327,1.344
-0.3056694834585395,-0.9177871587479858,-0.5531499967296115,0.01871892058738559,0.604374606254248,-0.05859375618441086,-0.8524867277601302,0.8071654879409261,1.858
-1.153388919358283,1.6153373089100984,-0.1351589719831253,-0.09537431940082627,-0.5599778281034096,-0.016547959619876314,0.9787814740173748,-1.2847713497837834,0.914
-1.1135275038771038,-0.3636661814477799,-0.5053302808591906,-0.05665067485587624,0.6929859026284989,0.0174600132853113,-0.7406535551324954,0.9562346212704766,1.35
-0.5396825666100487,-1.1552675775909311,0.011848336503824565,-0.008470494500197791,0.43246869128820115,0.003630349265423366,0.16333125694087755,0.43449265461704617,1.289
-0.49036070852133634,-0.047025622990519385,-0.4032955200402417,-0.004623142167375153,1.409851290296189,0.09496832137030056,-0.8152090035509197,0.7177240079431986,1.271
2.2786258050172674,-1.4719081360481916,0.19453630766305816,-0.18354556311159403,-1.146584610100951,-0.07725568848364031,-1.0109170556492766,0.9612035923814642,2.5
-0.19618346227023412,-0.3636661814477799,0.06780313705386512,-0.05208836955759948,0.17283759291164585,0.026443795850037935,-1.3976734443198464,1.2643108301515529,1.334
-0.4559204455455976,1.8528177277530438,-0.250628071690951,-0.04869369104158042,-0.8851812857969105,-0.09602534934721695,-0.7266744085540406,0.6183445857234958,5.00001
-0.5530760022117248,1.2986967504528377,-0.24515725841250496,-0.3552600576505733,-0.00615722576434107,-0.028298857147197893,1.402815586897155,-1.0760745631224098,1.072
0.4092848646118899,-0.3636661814477799,0.28212356385522125,-0.0777379445134181,0.1294180576882629,-0.05123901914700749,-0.8571464432862808,0.7674137190530465,2.134
0.06408500654487832,0.34877507508105626,0.07627641546228119,-0.11382072854560725,-0.45098593356308087,-0.018659275817071715,-0.47039005461571426,0.7028170946102428,1.268
-0.03726928588526659,0.5862554939240017,-0.29162962055525815,-0.1803503503191654,0.8400806546097556,0.07133840525402603,-0.8851047364431902,0.8518862279397934,1.772
-1.309167331058731,-0.5219864606764102,-0.2482768513774617,-0.06852484869893544,-0.3552857334788898,-0.0684798269773131,2.3021406834443776,-1.384150772003486,0.665
-0.4946125928393288,-1.7093885548911372,-0.02543839112660572,-0.07002320283304672,3.8856509109927604,0.03776918664609347,0.9135454566512548,-0.6785568742436059,1.278
0.2532938586955418,-0.20534590221914964,-0.20142513360527264,-0.1773609308930292,-0.47668320951161364,-0.012217597315433947,1.2863226987433698,-1.55309578977698,1.5
0.07078172434571615,1.7736575881387286,0.022113484673829106,-0.20859544646825282,-0.2897133741619441,-0.047760623534567385,0.9741217584912243,-1.4239025408913657,3.57
-0.6504973016477267,0.9028960523812621,-0.5383638137391248,-0.11152714846119977,-0.5280777614086792,-0.09803292776956483,-1.3510762890583314,1.2195900901526857,1.798
0.2536127500193914,0.7445757731526319,0.2503171587485578,-0.18354556311159403,0.06473181133505969,-0.052891804332135126,-1.3464165735321778,1.2593418590405725,1.84
0.1661302301766968,-1.076107437976616,-0.042719057746262695,-0.04273611504825068,1.2255397938377472,-0.060642987074136415,-0.7919104259201607,1.1251796390439706,1.845
-1.0476764455021959,-0.6803067399050404,-0.79239971971836,-0.16880342640782614,5.47799590683805,-0.07578329916572647,0.825010861654379,-1.264895465339847,3.75
-0.509706782168202,-0.3636661814477799,-0.25008688878831264,-0.07997942405498755,0.29069061708939964,-0.1306584123452108,1.03003834480504,-1.230112667562948,1.027
-0.08797300637732655,-0.5219864606764102,-0.2508619148922927,-0.2983721263304044,0.4457603857443388,0.09570763024320833,0.7690942753405632,-1.1009194186773337,1.775
-1.363857193098909,0.190454795852426,-0.528652674559527,0.18062302417719214,2.0248136871334905,0.0373526568788816,-0.7919104259201607,0.6531273835003879,1.163
0.014072217254492175,-1.4719081360481916,-0.21994739218626672,-0.03828549109912138,0.5618411839946076,0.0078586155999968,0.9042260255989537,-1.230112667562948,1.917
1.007259245383552,-1.9468689737340825,-0.10060478453800548,-0.013388065284755602,-0.5218749706624816,-0.07293522856744736,-0.9363616072308555,1.0059243323803315,1.903
-0.28143374284598266,1.8528177277530438,0.36222023699719197,0.20892688261884895,-0.7779616171840669,-0.0001852341726225843,2.3999947094935576,-2.2984414564247397,0.508
-0.16014874267524837,-0.6803067399050404,-0.14061199757891266,-0.30298690546685775,0.023970615002904254,-0.05747733256631263,-0.2560431404127489,-0.4897359720261757,1.978
-0.81185631151554,1.8528177277530438,0.5160815721564851,0.14189981336261992,-0.7044142411934385,0.016207233071748837,1.2210866813772496,-1.637568298663727,1.635
-0.36322936741336237,1.0612163316098924,-0.4639272050007071,-0.07010723122703522,-0.48111377433032615,-0.06430660897681574,-0.6893966843448301,0.5388410479477366,2.218
-0.11029539904678679,0.34877507508105626,-0.30682886355741107,-0.0878009652090291,0.11612636323212525,-0.06527348687238152,0.783073421919018,-1.1754539853421124,2.661
-0.21675195265852254,-0.8386270191336707,-0.5811618049981416,-0.07363794235998819,0.6823525470635888,-0.06983829691587705,-0.899083883021645,0.8071654879409261,2.197
-0.24906627347526533,0.6654156335383168,-0.7489292919130838,0.057043426489722986,-0.30123284269059675,-0.10620143997056192,-0.7779312793417059,0.5636859035026605,2.675
-0.05353274340158778,1.8528177277530438,-0.3830321652628283,-0.2654603857615662,-0.4075663983396979,-0.08703731767479818,0.9741217584912243,-1.4040266564474293,3.259
-0.3473379497748656,1.2195366108385226,-0.4026047962434962,-0.08925788846163771,-0.280852244524519,-0.02244941866178517,-0.7080355464494353,0.6928791523882747,1.865
-0.9241060575105405,0.6654156335383168,-0.5795223014249508,0.10392289872821515,0.48297713022152416,0.07001628179882873,-0.8711255898647355,0.7028170946102428,1.266
-0.0003841894266821926,1.2195366108385226,-0.2599848707299092,-0.1387733789526576,-0.7628976968004442,-0.10458884425962037,0.9881009050696791,-1.40899562755841,4.125
-0.19054971554889427,1.1403764712242075,-0.5307064584978245,-0.12400586366480344,-0.20553264260640572,-0.028343533436638407,-0.7266744085540406,0.6531273835003879,2.655
-0.3192755132761155,1.536177169295783,-0.34624436443952344,-0.019628650600019615,-0.13198526661577742,-0.049164759126238106,0.9787814740173748,-1.4288715120023534,3.321
-0.0003841894266821926,0.190454795852426,0.5968389268651996,0.8011830469205075,-0.40402194648472783,0.0024130180881473157,-0.843167296707826,0.83201034349585,1.839
-1.0889197233867227,0.26961493546674115,-0.3658766660670098,0.6654636023379381,-0.5289638743724216,-0.032044932070043934,1.6684193718877858,-0.2065046187000233,2.25
0.605562474441216,-1.9468689737340825,-0.20312318153800268,0.09149963856830359,-0.49086101693149375,-0.07127906900651884,-0.6288203825048606,0.49412030794886924,2.852
0.05159509636077537,-0.047025622990519385,-0.3701086021367216,0.03858215551854219,0.23840995222859157,-0.08446311400675559,0.8902468790204989,-1.3593059164485621,3.0
0.6673742427140311,-1.076107437976616,8.513461413091557,9.092246758713639,-1.0154398914670595,-0.042423013212928226,0.6526013871867778,0.1413233590689327,1.792
-0.13038555244930122,-0.5219864606764102,-0.21991445333359239,-0.16859091963227738,-0.07881848879122685,-0.031408843639868254,-0.5775635117171953,-0.13693902314623208,3.122
1.6465300525937159,0.190454795852426,0.5699954483309648,-0.21882530214843543,-0.33490513531281213,-0.02037277876955584,-0.8804450209170365,0.856855199050781,2.888
-0.7216632154201252,-0.8386270191336707,0.027338418703805763,1.3765055059336613,-1.0881011544939452,-0.025613747403577004,-1.3137985648491177,1.6518905768083887,0.588
5.912445588835534,1.8528177277530438,1.2427794114069246,-0.0019635887324008917,-0.013246129474281146,0.012220161227259128,-0.7359938396063449,0.6034376723905401,5.00001
-1.3599773486587408,1.457017029681468,-1.1923518003785247,0.12548459399845832,-0.014132242438023655,0.10241418321681932,-0.7499729861847997,0.6630653257223632,1.125
-0.7874079766870834,-0.9969472983623009,-0.7795304075308885,-0.12496177627060069,-0.5502305855022419,0.036851651249851104,-0.7406535551324954,0.6730032679443313,1.333
1.2155484284112066,0.190454795852426,0.5527004129336133,-0.15969632775895812,-0.882522946905683,-0.027589000548309615,-1.3464165735321778,1.2543728879295848,2.192
-1.412116080108123,0.6654156335383168,-0.39262711214422835,0.2805731090798354,-0.49351935582272133,-0.04605772574394675,-0.8058895724986155,1.3537523101492874,0.55
-1.4693570727390965,-0.7594668795193555,0.13357874397999747,0.13375295940608517,-0.6211196226016427,0.02300628573187233,1.0020800516481339,-1.3294920897826505,1.083
0.6535556186805558,0.190454795852426,0.05856415591312757,-0.30543879940206015,0.2871461652344296,0.043268150818305706,0.9368440342820138,-1.4288715120023534,2.945
0.13934335897334454,-2.0260291133483976,-0.3613756971139265,0.1127637779439212,-0.34465237791397973,-0.09270150383246693,-0.9782990469662165,0.9462966790485084,1.833
0.3413078640779855,0.5070953543096866,0.4759181207896046,0.024117291056480365,-0.9126507876729283,0.0015670607328577394,-0.7406535551324954,0.8518862279397934,2.188
-0.35855229466357075,-0.6803067399050404,-0.5258584944807633,-0.07564700639523285,0.4368992561069137,0.019299699311590337,-0.875785305390886,0.6580963546113755,1.691
