MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.6066929362102524,1.1403764712242075,-0.730955578503842,-0.15195306952758256,-0.607827928145505,0.0015059010892411382,-0.801229856972465,0.6730032679443313,0.904
0.5548056053951811,-0.12618576260483452,0.2611542165452603,-0.35409351896484653,-0.17983536665787295,-0.03731403595307903,0.49883077482377874,-0.03259062981554882,1.179
0.8970822929935728,0.7445757731526319,0.2995113793065004,-0.16744732924856479,-0.5431416817923018,-0.05690607808239551,1.0393577758573442,-1.2251436964519602,2.688
0.1657050417448976,-1.2344277172052462,0.3012693350517257,0.026508146285389094,-0.43592201317945817,-0.007684995124218539,-0.875785305390886,1.239465974596629,1.612
2.233662128354497,1.8528177277530438,0.5125844837672249,-0.22853240842745676,-0.39338859091981776,-0.035181548937514656,-0.8804450209170365,0.8618241701617615,3.203
0.41151710387883594,-0.6011466002907253,0.7299928381274989,0.0166068804174904,-0.6184612837104152,-0.0080005526296204,-0.3259388733050194,-0.4002944920284411,1.525
-0.25252092948363414,-0.5219864606764102,-0.26207476083237496,0.1893914778836339,-0.2613577593221838,-0.06565950615842607,-0.6427995290833154,0.2009510124007487,2.194
-0.5825203011138226,-1.076107437976616,-0.042137874015088755,0.0171903603638323,0.3722130097537105,-0.06614341249868667,1.3981558713710012,-0.857439834239068,1.055
-0.7018919533414605,0.5070953543096866,-0.519839504559848,-0.15288226051534784,0.41120198015838094,0.0003185045965552769,0.7877331374451685,-1.120795303121277,1.821
-1.6113168604060693,-0.20534590221914964,-0.6405853596282246,0.572395978078908,1.2397176012576274,0.12790186081726376,-0.7592924172371006,0.6580963546113755,3.5
-0.9292614672461064,-0.3636661814477799,-0.5137026023452866,0.06306044780277614,0.31284344118296237,-0.08197230988032089,-1.3510762890583314,1.2245590612636732,1.423
-0.09589214091958743,-1.1552675775909311,-0.21017696952339018,-0.3483360860965822,-0.884295172833168,-0.031124544382772526,1.3981558713710012,-0.8723467475720237,1.161
0.6782696962788869,-1.076107437976616,-0.1418222761608875,-0.24790064263458006,0.14182363918065802,-0.027168344786005445,0.6293028095560188,-0.9816641120136946,2.647
0.4048735346319727,-1.076107437976616,-0.40018049446550263,-0.07580147820155558,0.21891546702625636,-0.11024677100901502,-0.7033758309232849,0.5785928168356163,3.591
2.0266485106222403,-1.3927479964338765,0.48788754677573853,-0.2598540480897051,-0.5803584262694872,-0.018028878596741994,1.1465312329588253,-0.8425329209061122,2.293
-0.6345527354552551,0.5070953543096866,-0.38661810546926395,-0.11448058502414972,-0.6166890577829302,-0.06336398169606715,-1.355736004584482,1.2245590612636732,1.594
1.940813595952768,0.6654156335383168,0.579765322265728,-0.1608107780090812,-0.43592201317945817,-0.01941569840036232,0.7923928529713189,-1.2350816386739354,5.00001
-0.06288688890117107,0.34877507508105626,0.2434511423256033,0.1556768522936131,-0.8275839431536474,-0.05163137982723925,1.509989043998636,-1.2698644364508276,0.927
-0.004742370852624439,1.2986967504528377,0.0001975668972503549,-0.04943470213934393,0.1586597854917657,-0.05166759727935917,-0.6893966843448301,0.628282527945464,2.32
-1.1321294977683207,-0.20534590221914964,-0.11986529354101046,0.22049722536260305,0.3039823115455373,-0.05340356555712435,-0.6940563998709807,1.1549934657098821,0.868
1.3332193269116477,-0.9177871587479858,0.8916606138788351,-0.19251100048002975,-0.11780745919589727,0.00012505683826223994,-0.7126952619755859,0.9661725634924518,3.071
-1.1981931503591283,0.6654156335383168,-0.31263652606026693,0.08703209645062175,-0.468708192837931,0.044786293868850385,0.8529691548112884,-0.6238981920227704,0.695
-0.05417052604928658,-0.8386270191336707,0.7516319227797721,0.7548665683300405,-0.4004774946297578,-0.07414807177605473,-0.11159195910205406,-0.6636499609106501,2.794
0.5873325204278235,1.0612163316098924,-0.012842711137341959,-0.1458722134616337,-0.3437662649502372,-0.0083412074598699,-0.8058895724986155,0.7226929790541792,2.123
0.8741752662303885,-1.1552675775909311,0.6363656227426142,-0.12143606508685677,0.4891799209677218,-0.026453229990088374,1.4633918887371213,-0.8176880653511883,1.887
0.6921946174203117,-2.0260291133483976,0.5936743018541272,-0.07148095384785934,2.3686255170655843,-0.007090894265805371,1.272343552164915,-1.1804229564531001,1.919
2.97152350318811,0.26961493546674115,0.672499022905239,-0.11443698339656931,0.12055692805083779,-0.015537571471729064,-0.6940563998709807,0.7872896034969898,5.00001
0.34183934961773477,1.2986967504528377,0.06367123398698844,-0.0666758226113101,-0.07172958508128678,-0.05642029365546949,-1.3836942977413915,1.2096521479307176,4.222
-0.09626418079741185,-0.9177871587479858,-0.5606315240918415,0.0356561164311108,0.24727108186601665,-0.07972038674385,-0.8245284346032207,0.856855199050781,2.655
0.32281216729471857,0.5862554939240017,-0.07365573297318159,-0.21691995038860604,-0.517444405843769,-0.0442013763198536,-0.866465874338585,0.7525068057200907,2.539
2.887814530677635,0.823735912766947,0.6395215464217537,0.028440068837121975,-0.3960469298110453,-0.09472115318602967,-0.7266744085540406,0.6084066435015277,5.00001
0.14077836993066695,1.2195366108385226,-0.06149910193120155,-0.12161850160194247,-0.4554164983817934,-0.05753271650559168,0.7597748442882589,-1.130733245343245,2.741
-1.0948192128779373,0.34877507508105626,0.08303513815737129,0.2490598967127674,-0.9525258710413412,0.029828884759705188,-0.4237928993541995,1.2245590612636732,1.0
-0.28223097115560625,-0.6803067399050404,-0.08673812604022939,-0.20830087524831942,0.2685377929958369,-0.05971843938917147,0.6246430940298683,-1.1704850142311247,3.052
0.4511127765901403,-1.2344277172052462,-0.33171715001679053,-0.17940375492890004,0.5113327450612845,-0.06489957905922975,-0.9223824606524008,0.8021965168299455,2.736
-0.8435859982385586,0.7445757731526319,-0.009822876803514435,-0.03719798253860019,-0.7815060690390369,-0.020103240050942307,0.3497198779869334,-0.04252857203751697,0.75
0.33530207747882107,-1.1552675775909311,0.2382680779908803,-0.1565564136370874,-0.16122699441928023,0.036440904738394064,-0.3259388733050194,-0.40526346313942874,1.498
-0.3938960830568829,1.6944974485244135,0.14746198164138982,-0.11382072854560725,-0.46959430580167355,-0.02350167338018858,-0.7965701414463112,0.6481584123894074,1.2
0.18685816622690982,-0.8386270191336707,-0.14101735037289276,-0.42613390719713246,-0.45807483727302095,-0.04767341966477743,1.402815586897155,-0.8226570364621759,1.418
1.9789742577067497,-1.076107437976616,0.7839348825134516,-0.2289679657126726,-0.5023804854601464,0.027685559346866465,-1.281180556166061,1.239465974596629,3.106
-0.25900505306857263,-0.9177871587479858,-0.42075787288930155,0.015158709653190282,1.1874369363968194,0.01831623089365864,0.825010861654379,-1.130733245343245,2.458
-0.7477591554218039,0.9028960523812621,-0.6536852713199999,-0.220779573407036,-0.6140307188917026,-0.07530047002577428,-0.8711255898647355,0.8717621123837368,2.364
-0.4947188899472786,-0.9177871587479858,0.05926949407937042,0.09781095665666585,0.16043201141925073,-0.04466392954859523,0.7224971200790484,0.07672673462612206,0.956
-0.6286532459640407,-0.9969472983623009,-0.18654335129313973,-0.06835521354178489,-0.5564333762484395,-0.11210097070027135,-0.7220146930278901,0.951265650159496,1.193
-0.349889080365661,-0.9177871587479858,0.46727786402783833,-0.08835600635629047,-0.7699866005103843,-0.055100573254788364,1.784912260041571,-0.9270054297928592,0.918
-1.1677390289315075,0.5862554939240017,-0.4987722463146107,-0.2911423056832942,-0.09831297399356206,0.014205171820081814,-0.15352939883741837,0.305299405731439,0.529
1.289159175666451,1.6153373089100984,0.5617454467902284,-0.04814916203725983,0.1586597854917657,-0.014121479991293774,-0.7173549775017397,0.7475378346091102,5.00001
-1.3990415358302966,1.8528177277530438,-0.9124735387586972,-0.33379574583320093,-0.9091063358179583,0.10813558115912929,0.99742033612198,-1.324523118671663,5.00001
-1.0359837636277167,0.03213451662379574,2.1470895308299016,2.2383126286715753,-0.9737925821711615,-0.02222424359741945,-0.6614383911879206,1.1351175812659458,1.033
-0.9684319515256118,1.0612163316098924,-0.261294143917662,-0.1066523387849919,-0.42174420575957805,0.033246525903541026,0.49883077482377874,-0.06737342759244089,0.5
-0.1561626011271303,0.5862554939240017,-0.22853500678943464,-0.04541560693670542,-0.6370696559490079,-0.06861736838689333,-0.6427995290833154,0.17610615684582479,2.319
1.4025781898488996,1.457017029681468,0.1362168234167012,-0.3176975119701715,-0.5342805521548768,-0.05477650828573069,-0.7546327017109502,0.5388410479477366,5.00001
2.0518940737603204,-0.3636661814477799,0.40229385400755285,-0.2814689065722054,-0.4013636075935003,-0.030993905929417805,0.8669483013897432,-1.3443990031156063,4.358
-1.5406292836194448,0.9028960523812621,-1.1336969220625808,0.1573415995669388,-0.7442893245618515,-0.11829372953678133,1.0020800516481339,-1.324523118671663,1.188
0.13248719551058166,-1.7885486945054523,0.6323111374603861,-0.11838604509457049,-1.1935485971793038,-0.035245311007747485,-0.8571464432862808,1.025800216824268,2.167
-0.48509900167782066,-0.2845060418334648,-0.05057000356495464,-0.12333214712226559,-0.5183305188075116,-0.029177392541861615,1.9153842947738111,-0.9965710253466503,0.895
1.5024974713217218,-1.630228415276822,0.4113572473302896,-0.1384970074455036,0.187015400331526,-0.020655692180332044,0.9787814740173748,-1.1754539853421124,3.819
-0.8735617826804053,0.5862554939240017,0.14610818777327483,0.6333797374003407,-0.7522643412355341,0.08042574610342171,-0.06499480384053927,0.16119924351286902,0.375
0.8218239405651063,0.34877507508105626,-0.07448842063039782,-0.3632278703706585,-0.47136653172915854,0.014905596757865971,-0.8804450209170365,0.7922585746079703,2.041
-1.600740298165063,-0.047025622990519385,-0.4221781584466015,-0.009786848399531518,-0.20287430371517817,0.08722055354441217,-0.1302308212066593,0.31026837684241954,0.494
2.7264023722558464,-0.047025622990519385,0.7616471248492862,-0.23479462222610673,-0.4208580927958355,-0.03658184678703472,-0.8291881501293712,0.8469172568288058,3.754
-1.2612804839273415,-1.4719081360481916,-0.7692637952934894,-0.04371418868090141,0.6681747396437087,0.05831919222225725,-0.8897644519693407,0.856855199050781,1.518
-0.5609951367539859,-0.3636661814477799,-0.8379400929083809,-0.06791036212363721,-0.13641583143448996,-0.013671812017992942,-0.7453132706586459,0.6431894412784198,5.00001
0.8440931846805918,0.5070953543096866,0.21527858001767783,-0.25852363863803196,-0.3703496538625125,-0.030023905923126402,0.955482896386619,-1.230112667562948,2.386
-0.3882091877815678,-0.442826321062095,0.00835709119789071,-0.19988406912183268,-0.3171828760379619,0.0007798357081568769,0.2518658519377566,0.14629233017991325,0.745
-0.6381668371255488,-0.2845060418334648,0.3112515606348383,0.3349179399591099,-0.649475237441403,-0.04973754781002517,1.5193084750509402,-0.20153564758904274,1.042
-0.3749751978418165,-0.2845060418334648,-0.41237445487251295,-0.022607462551823103,0.9809726158448145,-0.07822933931846483,0.783073421919018,-1.1655160431201443,2.561
0.4888482499123231,0.34877507508105626,0.07670083047339066,-0.10545555708341026,-0.27199111488709393,0.08494398603498315,-0.7546327017109502,0.8171034301629013,1.581
-0.26033376691794524,-0.8386270191336707,-0.3055617817675861,-0.07307327935429211,0.6938720155922414,0.06375456510313075,0.825010861654379,-1.1704850142311247,1.58
0.47572055708052186,-0.7594668795193555,-0.17323598849865918,-0.15208924406889324,-0.4102247372309254,-0.029657375810587534,0.9508231808604686,-1.4040266564474293,2.817
-0.9446213993448541,1.2195366108385226,-0.5418785947879343,-0.09018267162451585,-0.04248785727778396,-0.017066776506792957,-0.7499729861847997,0.6233135568344835,1.58
1.2499355428329706,0.4279352146953714,0.2721572582258249,-0.22899490663948227,1.2787065716622978,-0.044631874371796346,1.034698060331194,-1.2599264942288595,3.944
0.18685816622690982,-1.2344277172052462,0.6291213795038033,-0.02921002798970189,0.4989271635688894,-0.01208152904812489,-0.8618061588124312,1.0804588990451032,2.952
-1.0843489477448807,-0.20534590221914964,-0.3736256642928189,-0.19220600537967947,0.5272827784086497,0.0018902657403324116,1.6125027855739666,-0.9816641120136946,0.612
-0.2827093081413805,1.6944974485244135,-0.04237712963902534,-0.28780079193883146,-1.1448123841734659,0.0397459682605214,-0.6474592446094658,0.3748650012852302,5.00001
-0.05634961676225782,-1.2344277172052462,0.024609472267766993,-0.18935596599209292,-0.3800968964636801,-0.00021204700519798162,0.5267890679806883,-0.04252857203751697,0.836
-1.0495366448913175,0.26961493546674115,-0.646276824142514,-0.1104450687753006,0.3208184578566449,-0.013543557459788937,-1.3697151511629369,1.229528032374661,1.203
-1.2718038976143726,-0.3636661814477799,-0.436979376537272,-0.3243600919805977,-0.3003467297268542,0.03394937319558229,-1.3930137287936926,2.044439294576212,0.731
0.7708544773031722,0.7445757731526319,0.29098126829281806,-0.020854282457624888,-0.8798646080144554,-0.031341745625234896,0.8716080169158937,-1.3394300320046186,3.768
0.08029531550722427,0.5862554939240017,-0.1354197864265068,-0.13433066703707922,-0.18869649629529803,-0.06052142287592419,0.9508231808604686,-1.2798023786728028,2.055
1.324024627073989,1.457017029681468,0.38210437861755714,-0.06643453748640325,-0.6468168985501754,-0.0599162537679515,1.0486772069096453,-1.324523118671663,3.155
2.043018265246511,-1.630228415276822,1.2760976518682214,0.3377305810245931,-1.2378542453664294,0.02940234353386363,-0.7639521327632511,0.9910174190473757,2.75
-0.20707891583508986,1.8528177277530438,-0.17160131452537528,-0.17062441223003139,0.40854364126715337,-0.03607309400641058,0.99742033612198,-1.2947092920057515,1.871
-0.4060139533631612,0.03213451662379574,-0.34863367521464533,-0.1432407066062189,0.46082430612796144,-0.022102509486504468,-0.6800772532925259,0.5835617879465967,2.381
2.1035544682239284,0.6654156335383168,0.24234012398151827,-0.31962455653941074,-0.45984706320050595,-0.04857487160163103,1.0440174913834948,-1.3195541475606825,3.713
0.749010421619486,-2.1051892529627128,1.3598296386495368,0.5287847233584578,2.67079003770178,0.01864369682743253,-0.7173549775017397,1.0456761012682112,1.917
-0.2048998251221186,0.4279352146953714,-0.4276988507009639,-0.033539293024275434,0.8666640435220309,-0.11302992208722605,0.8855871634943485,-1.3543369453375744,5.00001
0.12775697420681523,0.4279352146953714,0.0030098196267271645,0.048076161089543726,-0.06109622951637666,-0.037851419581456165,0.6432819561344736,-1.230112667562948,2.209
0.10192677697501092,-1.3927479964338765,0.38870232040846114,0.1709222149010133,0.4625965320554465,-0.028108209946353605,1.4307738800540613,-0.509611856470112,1.402
-0.43774364008618,0.7445757731526319,-0.18880189028307576,-0.2701499857924479,-0.08059071471871188,0.07578498985561698,0.8436497237589842,-1.264895465339847,1.515
-1.011694874461185,-0.047025622990519385,-0.08939689496074986,0.14731623821836914,-0.60605570221802,0.04767786701464236,0.3869976021961472,-0.9319744009038468,2.107
-0.4686760984995749,0.190454795852426,-0.3244135414596037,-0.04465883958741955,-0.22857157966371097,0.062437518698933284,-0.7359938396063449,0.7077860657212234,1.355
1.0365440986237247,-1.1552675775909311,0.27961741459695644,-0.24660817172878466,1.4346624532809795,0.03324884045247771,-0.9550004693354608,0.97611050571442,2.479
-0.06681988189531413,-0.9969472983623009,0.11115470652910499,-0.14104551142661376,0.04966789095143703,-0.05112647526153027,1.4074753024233055,-0.832594978684144,1.473
-0.4378499371941298,0.11129465623811087,-0.6435243471699481,-0.08022632736084438,0.7993194582776001,0.0032289726785638454,-0.7965701414463112,0.6233135568344835,1.375
-0.12331679477063874,-1.9468689737340825,0.12538276903101453,0.6890253738120231,-0.4394664650344282,-0.05771161100548177,-1.2206042543260915,1.2593418590405725,2.101
-0.28924658028029376,-0.8386270191336707,-0.0414006216538683,-0.12775148040588602,-0.4438970298531408,-0.025257544929942585,2.232244950552107,-1.374212829781518,0.854
0.9124422250923206,-1.2344277172052462,0.10728367605021445,-0.10462940122897868,1.5649210589511282,0.008534000753716787,-0.6334800980310143,0.3500201457302992,2.086
0.4010999872997542,0.823735912766947,-0.15193788918188578,-0.43628551178368463,-0.7115031449033786,-0.0351669502143637,0.7737539908667137,-1.1655160431201443,2.632
0.27710441087629967,0.5862554939240017,-0.08317909049562927,-0.21577995365005084,-0.5546611503209544,-0.025532172240576786,0.9461634653343147,-1.2698644364508276,2.057
-0.18863636760579766,1.6153373089100984,-0.27508901284707843,-0.15473819725143625,-0.13730194439823248,0.012226482474597669,-0.5729037961910448,-0.03755960092653642,2.512
0.5785630090219637,0.4279352146953714,-0.14464721592781274,-0.1798221620820498,-0.25781330746721376,-0.06206485226329585,-0.9456810382831565,0.8369793146068376,3.179
0.072110438195089,0.11129465623811087,-0.20980005840084778,-0.26523809316278757,-0.16122699441928023,-0.037754025960108496,-1.3184582803752716,1.1997142057087493,1.698
-0.6561841969230418,1.8528177277530438,-0.1045501627075774,-0.0853679933639715,-0.8337867338998449,-0.0730134564502636,0.9834411895435285,-1.3096162053387073,2.41
-1.0997620283976033,-0.5219864606764102,0.1890738766317188,0.5628270978106739,-0.6521335763326305,-0.041044009718146514,2.6283207702749745,-2.015210103098587,0.627
0.9073931124647046,-0.12618576260483452,0.5105346522049281,-0.3044439459383604,0.5520939413934399,-0.0061928108342282785,-0.801229856972465,0.8369793146068376,2.677
0.35395721992401286,0.5862554939240017,0.2677894664339257,-0.04543853687630956,-0.6423863337314629,-0.028126342196870442,-0.8478270122339765,0.7475378346091102,2.196
-0.11279338108360742,0.5862554939240017,0.04328347600218292,-0.14684652422844283,-0.4704804187654161,-0.043805552160843565,-0.7965701414463112,0.7276619501651668,2.821
0.3929151099876189,1.536177169295783,-0.022920470536921624,-0.11114609864823459,-1.0225287951769995,-0.07518319536900943,-0.7033758309232849,0.5885307590575843,3.714
0.8388314778370761,1.8528177277530438,-0.04357487199141174,-0.19203145383009007,-0.8337867338998449,-0.06720230042487503,-1.3650554356367863,1.229528032374661,2.409
5.912445588835534,0.5862554939240017,0.7530152563071787,-0.21008325772216352,0.03460397056781437,-0.03685327448798246,-0.7499729861847997,0.5487789901697047,5.00001
-0.16333765591374258,-1.7093885548911372,-0.2846980261390497,0.10699026351221858,0.08511240950113741,-0.08085985851184456,1.1045937932234644,-0.8723467475720237,0.787
-0.30237427311209547,1.6944974485244135,-0.30215595051165556,-0.1666000537820893,-0.37389410571748255,-0.0050230328783874715,-0.6893966843448301,0.7276619501651668,1.544
0.3465695709215012,-0.9969472983623009,0.17076572866953815,-0.34393822284580544,-0.8107477968425397,-0.02748759246275415,1.09527436217116,-0.8723467475720237,1.669
0.19530878630891993,-1.2344277172052462,0.32092351748227577,-0.08543567869299408,1.0022393269746348,-0.03802910452906359,1.3422392850571854,-1.0263848520125618,3.265
0.3886100771156517,-1.7093885548911372,0.05364325899265384,-0.18616692303181903,1.8865800647896591,-0.04448175176581904,1.2117672503249455,-1.503406078667125,2.023
0.708511223490608,1.8528177277530438,0.10804047435632792,-0.28286128008915384,0.008020581655539082,-0.02029293413473612,0.96480232743892,-1.418933569780378,3.442
-0.49960855691296985,1.8528177277530438,-0.40837288825713397,-0.2588269480050482,0.21005433738883125,0.062366370878770526,0.9927606205958295,-1.3046472342277267,1.079
0.6953303821048314,0.5070953543096866,0.20958935351142496,-0.2292524484011971,-0.0017266609456285226,-0.014541865899849484,-0.7453132706586459,0.8369793146068376,2.249
-0.35472559877737747,1.3778568900671528,-0.34769807592367014,-0.18354556311159403,-0.7788477301478094,-0.0706555424308622,0.8063719995497737,-1.230112667562948,3.343
-0.3923547749916105,-1.3927479964338765,-0.26823701602706534,-0.22088844478216887,0.17283759291164585,0.11314941039969807,0.5594070766637483,-0.917067487570891,1.462
-1.1312791209047224,-0.2845060418334648,-0.3123492795783931,-0.1523581014966086,-0.8754340431957429,-0.09489796728392125,-1.4256317374767524,1.2643108301515529,0.946
-0.6315232678786855,-1.2344277172052462,0.25014357471730825,0.1400744595333654,-0.21705211113505835,-0.01011083472786762,0.2984630071992681,0.13138541684695748,0.744
-0.2540622375489064,0.190454795852426,-0.006153408428344349,-0.08624068287283931,-0.42351643168706304,-0.0013527006533988423,1.2210866813772496,-1.3394300320046186,1.587
-0.35770191779997207,-1.3927479964338765,-0.06645395535577478,-0.07721162573412012,-0.506811050278859,-0.04040125891597412,1.491350181894031,-0.653712018688682,1.286
0.36267358277589734,-0.2845060418334648,-0.5619706719021729,0.2924700774918103,0.09131520024733497,-0.134733018895137,0.99742033612198,-1.384150772003486,5.00001
1.1443825146388082,-0.442826321062095,0.6592578135064864,-0.1643001358491821,-0.04160174431404145,-0.019151591100764104,1.0812952155927054,-1.324523118671663,2.186
0.6028518981884956,-0.6803067399050404,4.357141197417208,6.079162154382738,-0.9605008877150238,-0.055620784538450985,0.9275246032297095,0.305299405731439,1.955
0.7305678733901938,1.6153373089100984,0.10035953755539784,-0.22822637546612426,-0.08236294064619688,-0.03280717089360672,-0.7266744085540406,0.7425688634981225,2.929
-0.819775446057801,-1.3927479964338765,-1.0907974637111937,-0.26815850244964184,-0.0743879239725143,0.051618650555467695,0.8529691548112884,-1.3046472342277267,2.417
-0.7633848302904261,0.6654156335383168,-0.3212960683256291,-0.06618222071835886,-0.25515496857598624,-0.06913429202008674,-1.355736004584482,1.2344970034856415,1.183
-0.3561606097346999,-1.7093885548911372,0.037524598504302245,-0.18184045422890555,1.9007578722095393,0.01218552518042669,-0.7173549775017397,1.0804588990451032,1.341
-1.0275862920996817,-0.5219864606764102,-1.0233562984167055,-0.36752537868907176,-0.743403211598109,0.12553720864044765,-0.8198687190770703,0.6879101812772871,0.984
-0.6384325798954231,-1.8677088341197674,-0.40670431535782453,0.10542273418129205,-0.694666998592271,-0.08572669690197943,1.3748572937402455,-0.941912343125815,2.25
-0.7385644555841453,0.5862554939240017,-0.29016340585110745,0.12053218763451516,-0.6202335096379001,0.06123772185924365,-0.8291881501293712,1.0158622746022996,0.962
-0.8474126941247518,0.9820561919955773,-0.5831308368614222,-0.19309774376330419,-0.7593532449454742,-0.015004841156499605,-0.7639521327632511,0.7326309212761544,1.92
-0.15292053933466104,-0.9969472983623009,0.2000404366412014,-0.009455247798935983,-0.7327698560331989,-0.06475622506567376,-0.15352939883741837,-0.6437740764667138,2.663
-0.009419443602416084,-0.9969472983623009,0.013905939431668776,-0.19853091427772673,0.045237326132724485,-0.010188039403487687,-0.027717079631328766,0.9462966790485084,0.702
-1.6598946387391327,-1.8677088341197674,-1.0385658350522071,-0.11551460870737966,0.5396883599010448,0.2693043109229907,1.3608781471617908,-0.941912343125815,1.625
-0.6841403363138421,1.8528177277530438,-0.2227157845176141,-0.02610429115167983,-0.13375749254326244,0.004383373065577163,-0.768611848289405,0.6481584123894074,1.362
-0.062302254807447055,-0.8386270191336707,0.05691248392437707,0.045878368589063086,0.0284011798216168,-0.0715873577644328,1.3608781471617908,-1.4835301942231887,1.857
-1.5381313015826241,0.26961493546674115,-0.8051339652357122,-0.19870733461694023,-0.37655244460871007,-0.029221080817221714,-0.7732715638155554,0.7574757768310783,1.663
