MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.681323462953172,-0.8386270191336707,-0.3568479070297701,-0.08043269261637383,0.8542584620296357,-0.029927351697588634,1.2490449745341592,-1.1804229564531001,1.295
-0.9570581609749819,1.1403764712242075,-0.30130843466595647,0.0830670206371433,-0.4394664650344282,-0.03707545091282231,-0.7266744085540406,1.0754899279341228,0.951
-0.3148641832961982,0.7445757731526319,0.03596714793173401,0.2479672615986521,-0.5812445392332297,0.0009466456343859933,1.0673160690142538,-1.3593059164485621,1.117
-0.8692567498084379,-0.2845060418334648,-0.16414240120702375,-0.22781741954206206,0.6920997896647564,-0.025473029537064096,1.4167947334756097,-0.8822846897939919,0.895
-1.3495602320796594,0.6654156335383168,-1.1329815361219746,-0.0820043393435936,0.3757574616086805,0.010776390929127997,0.9787814740173748,-1.3990576853364418,2.25
-0.9022088532728795,0.03213451662379574,-0.048401999660653415,0.17544649841615734,-0.1488214129268851,0.015545789654756038,-0.8291881501293712,0.6928791523882747,1.268
-1.1753924207038942,0.823735912766947,-0.7049800578145033,-0.017958669140940707,-0.05046287395146655,-0.0660969639672094,0.6106639474514136,-1.2002988408970363,2.813
-0.49865188294142165,0.34877507508105626,-0.6211412060916692,-0.22345576789702082,0.023084502039161743,0.09844603858430429,-0.7825909948678598,0.7177240079431986,1.625
-0.39161069523596187,-0.442826321062095,-0.5077526859735159,-0.009057994730437691,-0.1302130406882924,-0.07429422985838503,-1.355736004584482,1.179838321264806,1.018
0.30686760110224676,-1.8677088341197674,0.08481269303354899,-0.21239088334047398,1.5409960089300805,-0.003028803953967537,-1.1413890903815167,1.1599624368208696,1.775
-0.4244565015924534,-0.047025622990519385,-0.2640567527151209,-0.23946790807639576,-0.06109622951637666,-0.04151687657477274,-1.4163123064244516,1.2543728879295848,1.586
-1.063355268924793,0.03213451662379574,-0.42314996792138043,0.15004763522386638,-0.05755177766140662,-0.00739574352982183,1.0719757845404043,-1.3642748875595427,0.972
-0.8227517650803956,1.8528177277530438,-0.6751985059950109,-0.2255839618322543,0.140051413253173,0.03440732324031093,0.7877331374451685,-1.1257642742322647,1.837
-0.07346345114217741,-1.1552675775909311,-0.20271075569711958,-0.3466475583142886,-0.03894340542281392,-0.02175666524933564,1.1045937932234644,-0.8723467475720237,1.388
-0.41005324346525407,-0.8386270191336707,0.0010863111385575614,-0.3170431122196418,-1.1758263379044536,-0.06141972723679002,1.337579569531035,-0.832594978684144,1.65
-0.3716268389413975,1.8528177277530438,-0.4833172431321916,-0.10435864885479498,-0.2542688556122437,-0.08651449259560848,-0.7359938396063449,0.6183445857234958,2.25
-0.11332486662335642,-0.6011466002907253,-0.3527349126044209,-0.10441567380123158,1.7385991998446602,-0.02868108762352235,-0.5915426582956501,0.5388410479477366,2.281
-0.4322161904727897,0.4279352146953714,-0.8097706548131648,-0.5745026712137343,-1.2254486638740343,-0.02748759246275415,-0.7359938396063449,1.2543728879295848,5.00001
-0.6584695847439626,0.4279352146953714,0.11126392156030548,-0.08934756423915816,-0.09919908695730457,0.02855911325723392,0.9601426119127695,-0.8027811520182325,1.656
-0.6936007789213752,0.7445757731526319,0.01841999682505252,-0.09966204566439163,-0.5998529114718224,-0.07418251903051092,1.2537046900603097,-1.1903608986750682,1.26
-1.0799376177649633,1.2986967504528377,-0.16729990846397338,0.32916947646761185,-0.3331329093853271,0.047220558391463864,-0.7173549775017397,1.1500244945988944,0.721
-1.1261768597231314,1.6153373089100984,-0.8262246759414982,0.12414356234646387,-0.698211450447241,-0.12015025435489142,1.3562184316356403,-0.9369433720148274,0.938
-1.083604867989232,-0.9177871587479858,0.2647429212342706,0.45981894109859456,-0.5732695225595472,-0.08151942162700594,-0.08363366594514783,0.6829412101662995,0.594
-0.8883902292394039,-0.5219864606764102,-0.6871102709465505,-0.12102490407968396,-0.20641875557014822,0.03900483627076085,-0.768611848289405,0.7425688634981225,1.625
-0.5208148299489573,0.26961493546674115,0.10733461083785249,0.027223130546358977,-0.6344113170577803,-0.044646060195242414,2.3114601144966787,-2.268627629758828,0.864
-0.4076615585363835,0.823735912766947,-0.6009727465993188,-0.3749649996468496,-0.4828860002578112,-0.0209931526753608,-0.8152090035509197,0.712755036832211,1.71
-0.7726858272360346,0.34877507508105626,-0.4142944088540383,-0.15790045160288613,-0.04514619616901149,-0.029855410171266156,-0.8291881501293712,0.6431894412784198,2.607
0.3222806817549693,-1.076107437976616,0.521927849692729,0.13203783225734078,-0.6813753041361333,0.026383123343379722,-1.3510762890583314,2.009656496799313,1.403
0.13248719551058166,0.5862554939240017,0.06823933540980141,-0.11382072854560725,-0.8329006209361025,-0.006899167449502186,-0.843167296707826,0.7425688634981225,2.195
-0.681323462953172,1.2986967504528377,-0.2983627424304407,-0.11227734028047472,-0.8337867338998449,0.04289754141942493,-0.7406535551324954,0.7525068057200907,1.993
-1.0512905471724896,0.5070953543096866,-0.0773315712081852,0.16041123691269343,0.26676556706835186,-0.024672769996155468,-1.3930137287936926,1.2593418590405725,0.956
-0.9816127929113884,-0.8386270191336707,-0.40077147847121913,-0.3848212273065274,-0.6326390911302953,-0.046757654898360354,1.8874260016169015,-1.095950447566353,1.167
0.4654628861633649,-0.8386270191336707,-0.07209860705418684,-0.024197126422527224,1.4683347459031948,-0.050553544076767445,-0.908403314073946,0.7922585746079703,2.956
0.3616637602503741,-0.9177871587479858,0.2800585407426757,-0.21339368588421834,0.06030124651634714,-0.008566585677487524,1.412135017949456,-0.8176880653511883,1.345
0.6883147729801438,0.34877507508105626,0.10650224476263773,-0.07040035353164627,-0.36857742793502746,0.05313655220898532,-0.7173549775017397,0.856855199050781,1.585
-1.2060591363474145,1.457017029681468,-0.6958399504452328,0.03069103400498282,-0.17363257591167536,0.10705788977718067,-0.7872507103940102,0.6829412101662995,1.114
0.1898344852495047,-1.8677088341197674,0.09866606560688351,-0.15194865716814349,3.942362140672281,0.008293259105662039,-0.5123274943510753,0.7624447479420658,1.455
0.6569571261349494,0.26961493546674115,0.14243797701733732,-0.22572975974689238,-0.8736618172682579,-0.04670999332761239,1.0812952155927054,-1.1903608986750682,2.269
3.6860526628267407,-0.5219864606764102,1.2560687380866444,-0.1216037990707201,-0.3233856667841595,0.007023081393779981,-0.8571464432862808,0.8916379968276731,5.00001
0.11032424850304624,1.6153373089100984,0.051447260647001954,-0.14309176035157944,-0.06907124619005925,-0.0134170519532097,-0.7919104259201607,1.1003347834890467,1.144
-0.8351885267105236,-0.047025622990519385,-0.6739902263198759,-0.06133249582607669,-0.34908294273269225,-0.05111955804638612,-0.8152090035509197,0.6531273835003879,1.775
0.09007464943860723,-1.3927479964338765,-0.715970853603562,-0.22863122631941915,1.1714869030494541,0.0981269539500264,0.7923928529713189,-1.1158263320102895,2.059
-0.5962857765933232,0.9820561919955773,-0.390685250697261,-0.062251391068824706,-0.47934154840284116,-0.052487073277183244,0.922864887703559,-0.6884948164655741,0.996
-0.9053977665113737,-1.3135878568195614,-0.1993914406124388,-0.007438757660179465,1.2414898271851122,-0.09765650614900012,-0.8851047364431902,1.2990936279284522,0.694
1.8007671562288914,-1.076107437976616,0.7258295995533138,-0.2603652054053479,-0.4837721132215537,-0.006637022619017695,0.9368440342820138,-1.1406711875652205,3.324
-0.8981164146168116,0.7445757731526319,-0.35625882133031195,-0.09907952123767488,-0.9153091265641559,0.03160515250342961,-0.8245284346032207,0.7177240079431986,1.438
-1.2045178282821423,-0.9969472983623009,-0.4209864085512623,0.32819504180258957,-1.0597455396541848,-0.029632002467061255,1.7383151047800562,-0.6487430475776944,0.795
1.971161420272439,-0.2845060418334648,0.5980818297807597,-0.31118313749884974,-0.6211196226016427,-0.014355871359157736,0.7504554132359579,-1.1257642742322647,2.793
1.2141134174538843,-0.20534590221914964,0.33708903585336447,-0.17889131182466364,-0.07881848879122685,0.017026935378755208,-0.9270421761785512,0.8469172568288058,2.661
2.028987046997136,-0.20534590221914964,0.7688040569577628,-0.20517955328325405,-0.6175751707466727,-0.021702521716421834,0.7271568356051988,-1.1257642742322647,4.059
-0.7456863618167825,-0.7594668795193555,-0.6085965311078853,0.04840748394710786,-0.020335033184221224,-0.03697742653360619,-0.6567786756617702,0.6531273835003879,1.75
-0.32273016928448434,1.8528177277530438,-0.22188506381368636,-0.13024654163250096,-0.48731656507652377,-0.08730628512354915,0.9834411895435285,-1.3145851764496947,2.542
0.6169894135458206,-0.9969472983623009,0.46172405090155866,-0.2761580760291908,-0.7221365004682888,-0.0060915159342615505,1.2537046900603097,-1.5381888764440241,2.578
-0.7228856321615481,1.1403764712242075,-0.2275064011678532,0.15893108448641258,-0.7558087930905041,-0.08857852280228068,0.9415037498081642,-1.2350816386739354,1.909
0.29384620537839506,-1.7885486945054523,-0.4532590093147045,-0.22205672943300092,-0.5227610836262241,-0.0702403316034122,-0.9130630296000964,0.9015759390496412,2.395
-0.2946145842317592,0.34877507508105626,-0.37515402301104506,-0.14912166680071376,-0.18249370554910047,0.18611801627926344,-0.6474592446094658,0.5885307590575843,1.313
1.2871926791693795,1.8528177277530438,0.7728147206048329,-0.15153737882252982,-0.233888257446166,-0.019049372291007012,-0.6893966843448301,0.6630653257223632,4.984
0.7665494444312045,-0.12618576260483452,0.31046837331642196,-0.33379574583320093,-0.7017559023022111,-0.05030441171273452,1.09527436217116,-0.857439834239068,1.551
0.7058006472378879,-0.2845060418334648,0.15341230217997215,-0.2321055080976647,-0.5413694558648168,-0.005915432148792961,-0.8198687190770703,0.8717621123837368,2.422
0.7900942538420881,-1.076107437976616,0.7567920245061754,0.07332878228403601,-0.4297192224332606,0.01573531591669126,-0.899083883021645,1.3487833390383,2.013
0.043888556034414085,-1.630228415276822,0.032501203985762436,-0.12154160374110431,2.990676817612826,0.0659082204366133,-1.4489303151075115,1.249403916818597,1.444
-0.6647411141130014,-0.8386270191336707,0.05764696459949739,0.21427044162391715,-0.12578247586957986,-0.054979858183607705,-0.7965701414463112,1.527666299033762,0.682
0.7426325951424971,0.5070953543096866,0.15227750056346706,-0.07661712328878642,-0.5254194225174517,-0.0093199439043937,-0.8105492880247659,0.7922585746079703,1.876
0.203068475189256,0.5862554939240017,-0.07267296561115866,0.031097555062130057,1.2973149439008904,2.229187098637306,-0.801229856972465,0.9810794768254076,1.833
0.720416499580987,0.190454795852426,-0.18754350274828954,-0.3108339238890351,-0.5032665984238889,-0.02375907657291237,0.922864887703559,-1.2450195808959037,1.976
-0.2299859425982741,-0.8386270191336707,-0.2629254911161614,-0.09590276676297894,3.458544462468871,-0.0033191406629448045,-0.7779312793417059,0.8469172568288058,1.719
1.7400715075895496,-0.6011466002907253,0.46681748522519706,-0.31113063335471663,-0.49794992064143384,-0.011465824092441566,-0.9550004693354608,0.9661725634924518,2.74
-0.5650875754100536,-0.3636661814477799,-0.7050801375169374,-0.06987163759902988,-0.7469476634530791,-0.09858792878478023,-0.7033758309232849,0.7326309212761544,1.417
3.3384079712768835,-1.630228415276822,1.3411539733241709,0.013076140378371315,1.016417134394515,0.0039062159181545444,-0.8524867277601302,0.8916379968276731,4.771
0.3102691085566408,-0.3636661814477799,0.2841945342769241,-0.1692172921340286,-0.3287023445666145,-0.02997872721367697,-0.4470914769849552,-0.4301083186943526,1.527
0.2945902851340434,-0.2845060418334648,-0.04172709277010855,-0.2809685317972406,-0.00615722576434107,0.019485518856606765,-0.7033758309232849,0.2307648390666602,2.077
1.930396479373686,-0.3636661814477799,0.5632972231158663,-0.19814129514740728,1.1413590622822087,-0.004938490558640204,-0.6334800980310143,0.5438100190587171,3.44
-0.6018132262067134,0.6654156335383168,-0.2376538680333825,0.08023272669225966,-0.8302422820448749,-0.01764245567473048,-0.8245284346032207,0.6879101812772871,0.952
2.616703756851641,-1.4719081360481916,1.3796224152934007,0.6505619194136271,0.42360756165077607,-0.05592604684347697,-1.4116525908982978,1.229528032374661,4.785
-0.12730293631875658,-1.7885486945054523,-0.2122126660182297,0.012718045373416071,1.3478233828342134,-0.04580702420755768,-0.6940563998709807,1.1351175812659458,1.065
-1.306935091791785,-0.2845060418334648,-1.1753411111447796,-0.02875772337157208,0.8578029138846057,0.011491616434157173,-0.7546327017109502,0.6580963546113755,2.0
2.066722520319319,-0.20534590221914964,0.29201969222234253,-0.30262496200517525,-0.13996028328946,-0.01585402852193274,0.7784137063928641,-1.2102367831190115,4.747
-0.40139002916734456,0.11129465623811087,-0.4787247700550154,-0.23483578612901004,-0.5927640077618824,-0.010227447587548105,0.6106639474514136,-1.1903608986750682,2.405
-1.1202773702319169,0.5862554939240017,-0.5403117545699535,-0.0981450033275805,-0.6113723800004751,-0.0036532401670724985,-0.768611848289405,0.7177240079431986,1.428
0.0810393952628731,-0.9969472983623009,0.13778771861525638,-0.1801669214366374,0.18435706144029848,-0.010631315130422946,1.5565861992601508,-0.8425329209061122,1.264
-0.2744181337212952,1.2986967504528377,-0.5902713115274596,-0.0825339438044595,1.7164463757510975,-0.11002627159588096,-0.7406535551324954,0.6233135568344835,2.875
-0.35472559877737747,1.2195366108385226,-0.3210573194374853,-0.10856748758515629,-0.24717995190230366,-0.0024503528846660824,0.7877331374451685,-1.1357022164542327,1.819
-0.5201238987472835,0.6654156335383168,-0.49854979437215796,-0.23720634265502505,-0.3074356334367943,-0.021071226322153584,0.7923928529713189,-1.1357022164542327,1.861
-1.2267339238436525,1.1403764712242075,-0.38356386394660263,-0.07664322886491506,0.050554003915179536,-0.02003290979842461,2.288161536865923,-1.3791818008924983,0.582
-0.638592025557348,-0.2845060418334648,-0.4079193015907235,-0.046911507710258836,2.4164756171076798,-0.00862300815951046,-0.8245284346032207,0.7077860657212234,1.319
0.32988092497338106,-0.12618576260483452,0.22934517851104033,0.02406614257023196,0.36778244493499795,0.000137019091716352,-0.6427995290833154,0.44939956795000197,2.383
0.6439888789650724,0.5862554939240017,0.06375928238334902,-0.24913096033134302,-0.552002811429727,-0.04012980046200253,-0.899083883021645,0.6431894412784198,3.685
1.8279792158640433,0.4279352146953714,0.2681460511201767,-0.16661315935775028,-0.2968022778718842,-0.04657889981787306,-0.8198687190770703,0.5984687012795525,4.922
-0.164241181331316,-0.047025622990519385,-0.3043001571850295,-0.10773670558486316,0.5352577950823323,-0.026011978408951156,-0.8291881501293712,0.8618241701617615,1.907
0.8148083314404192,0.823735912766947,0.3903585654268226,-0.09822878412527579,-0.5777000873782597,-0.028641018241626043,-0.6893966843448301,0.5189651635037932,4.573
2.348941341926067,-1.3927479964338765,0.7250749215818788,-0.3131241500772655,-0.1470491869994001,0.029167261153712317,-0.9317018917047051,0.951265650159496,3.505
-0.9230962349850172,0.823735912766947,-0.4447370641695469,-0.018026952396186395,0.47588822651158413,0.06326971686568329,-0.7919104259201607,0.6928791523882747,1.689
0.12361138699677235,-1.7885486945054523,-0.5503202900545447,0.09490376672880645,-0.1966715129689806,-0.03126925936168028,-0.7080355464494353,0.6680342968333437,2.107
0.45727800885122966,-1.7093885548911372,0.7226872825403141,0.031439343466865395,-0.510355502133829,-0.03410882994701596,-0.5449455030341352,1.1599624368208696,1.745
-0.5741228295857874,-0.5219864606764102,-0.05069756459048461,0.01205343367148541,-0.053121212842694075,-0.04690339821122174,1.3981558713710012,-0.8723467475720237,0.965
-0.08526243012460631,-0.9969472983623009,-0.8097086031009327,-0.29784948869326405,-0.28262447045200406,-0.03674700592288272,0.8063719995497737,-1.1257642742322647,2.298
-0.9773609085933959,0.6654156335383168,0.07291495168818045,0.3000479681954709,-0.7974561023864021,0.2261804573096784,-0.6940563998709807,0.24567175239961597,2.438
-0.22461793864680865,-0.20534590221914964,-0.17177563354699052,-0.080965117076762,1.0111004566120598,0.019238728340601495,0.442914188509963,-1.1058883897883212,1.331
-0.6224880137029516,0.7445757731526319,-0.3626316575335412,0.11176719703651189,0.023970615002904254,0.003440074818616169,-0.8385075811816755,0.7028170946102428,1.554
0.4646656578537413,0.5862554939240017,0.1680525780656174,-0.09275457592199766,-0.34642460384146473,-0.05229268303947848,-0.8291881501293712,0.6084066435015277,4.421
-0.6542708489799451,1.0612163316098924,0.1011056563326592,-0.11673411365188566,0.5450050376834998,0.18627579572632968,0.9834411895435285,-1.3394300320046186,2.0
-0.6130807196493933,0.9028960523812621,-0.19775882396389932,-0.27013041417150313,-0.696439224519756,-0.07308719909671492,1.2956421297956706,-1.5332199053330366,1.612
-0.3960751737698539,-0.2845060418334648,-0.41471530225096154,0.04274485604830108,-0.38718580017362014,-0.09097259151183393,-0.941021322757006,0.8369793146068376,2.688
0.046386538071234724,-0.047025622990519385,-0.011719698205288967,-0.22682038532403834,1.1076867696599935,-0.045633097320050366,-1.3324374269537262,1.3040625990394326,1.644
-0.2904689970217166,0.190454795852426,-0.2805563166982494,-0.001871991691249088,-0.33224679642158456,-0.0685772034002188,-0.801229856972465,0.7375998923871349,2.713
-1.3263874625466006,0.5862554939240017,-0.32230002390365314,0.045084324667435526,-0.43592201317945817,-0.06042387119763809,2.339418407653588,-1.3642748875595427,0.566
-1.0001616382486302,0.7445757731526319,-0.14477705522483628,-0.08598050939626493,-0.21882433706254337,-0.001711500897927822,-1.3231179959014219,2.0990979767970472,0.658
0.1556068164896655,-0.6803067399050404,0.447130252169572,0.14183699819634427,-0.5998529114718224,-0.057398456322006554,1.4633918887371213,-0.7679983542413404,2.175
0.7819625250839276,-0.5219864606764102,0.46532022498953296,-0.10653023759511215,0.7798249730752649,0.013427691663435833,0.9601426119127695,-1.1506091297871885,2.195
-1.6838646365818153,0.5070953543096866,-0.7821677820385544,0.010229474128573628,0.2587905503946693,-0.026405906216829155,-0.7220146930278901,1.1500244945988944,0.788
0.09299781990722683,0.4279352146953714,-0.17170668720006588,-0.07494636641655507,-0.694666998592271,-0.04587625864347908,1.0812952155927054,-1.1953298697860557,1.61
-0.23450356968614117,0.6654156335383168,-0.35111626238639343,-0.1534117319565744,0.8259028471898754,0.02673101702787994,-0.8851047364431902,0.856855199050781,2.355
0.8691793021567473,-0.9969472983623009,0.09241783477807729,-0.11438935515417417,2.1984918280270223,-0.03442730209156278,-0.6567786756617702,0.49412030794886924,2.766
2.240996628803034,-1.076107437976616,0.6443778003157143,-0.08855538603830324,0.15422922067305314,-0.021721532359294103,0.400976748774602,-1.03632279423453,3.901
0.6771535766454136,0.5070953543096866,0.6473971429751202,-0.0841195955651825,-0.2976883908356267,-0.0149315030466069,0.955482896386619,-1.2350816386739354,2.664
-0.7018388047874855,0.4279352146953714,-0.13863816214627217,0.00850354262279083,-0.022107259111706242,-0.07260885326727674,-0.1348905367328131,-0.6139602498008023,2.0
-0.11332486662335642,0.34877507508105626,-0.08496830937872572,-0.1548460900074669,-0.2232549018812559,-0.03881909146105899,-0.7359938396063449,0.8419482857178252,2.171
-0.12437976585013674,-0.047025622990519385,-0.29597641564135585,-0.05716156013719,0.23043493555490896,-0.012872399798355824,-0.8291881501293712,0.8618241701617615,2.043
0.9316288530772612,-0.442826321062095,0.3276143254064228,-0.15905607983002823,-0.9064479969267307,-0.03529737623288165,0.8622885858635895,-1.418933569780378,4.113
0.3124481992696116,1.0612163316098924,-0.6497860060603211,-0.38801163688915,-0.1940131740777531,0.021109609916801778,-0.8198687190770703,0.6531273835003879,1.62
0.18393499575829023,1.536177169295783,-0.13877504998507392,-0.17207093100796728,-0.6539058022601155,-0.07344841554063916,-0.7639521327632511,0.628282527945464,1.81
-0.822539170864496,-0.047025622990519385,0.1519132005022636,0.4365932980159386,-0.8222672653711923,-0.05298997756468624,1.5239681905770908,-0.18662873425608698,0.858
-0.4303559910836681,0.6654156335383168,-0.20827074935169695,-0.24390385348525775,0.279171148560747,-0.04006326252516438,1.0812952155927054,-0.8524708631280804,0.941
-1.05107795295659,0.190454795852426,-0.7705538176823762,-0.016442053126221937,0.7824833119664925,-0.090225422871862,1.0020800516481339,-1.394088714225454,5.00001
-0.34584979026356816,0.34877507508105626,-0.4234987461684637,-0.05203093959099644,0.6167801877466431,-0.028199309760459954,-0.6800772532925259,0.5338720768367489,2.053
1.206832065559322,0.4279352146953714,0.30602908731400424,-0.11353217580662067,-0.13730194439823248,-0.022105638739290005,-0.6567786756617702,0.6233135568344835,3.544
1.020121195445479,-0.3636661814477799,0.4237373345126066,-0.08509205865416929,0.43424091721568614,0.0042671610193377165,-0.8245284346032207,0.8767310834947173,2.269
-0.46150104371296263,-1.4719081360481916,-0.6416708427177857,0.09519237507233909,-0.35174128162391977,0.0285044594430079,-0.7080355464494353,0.6630653257223632,1.75
-0.4728216857096176,-0.20534590221914964,-0.41451045277358983,-0.014790371598046586,-0.21971045002628586,-0.08083939504501776,1.0766355000665548,-1.2102367831190115,1.609
-1.196226653862057,-0.8386270191336707,0.24312819414184098,0.46691640804964785,-0.7354281949244265,-0.042823140427059814,1.2350658279557045,-0.4698600875822323,0.947
0.8764606540513094,-1.076107437976616,0.03557484208823575,-0.19406122019791477,0.23132104851865148,0.12198821788832773,0.7644345598144093,-1.095950447566353,2.356
-0.0003841894266821926,0.5070953543096866,0.031065026063421656,-0.09858266216782816,-0.37300799275374,-0.051546660760789,-1.3137985648491177,1.1997142057087493,1.72
-0.39899834423847375,1.2195366108385226,-0.4856643814659703,-0.21917967452715367,-0.42617477057829056,0.03695803815841441,-0.7359938396063449,0.7226929790541792,2.056
1.2238927513852669,-1.8677088341197674,0.6263622240994023,0.2610238066501223,-0.16299922034676526,-0.0873562305167322,-1.0015976245969755,0.9313897657155528,2.959
0.08693888475408755,-1.1552675775909311,-0.15180530789084123,-0.08978692785269927,2.92510445829588,-0.04986442718211789,-0.7033758309232849,0.83201034349585,1.568
-0.7171987368862333,0.4279352146953714,-0.3595130703379112,-0.17371899306952954,0.9047669009629588,0.08838143174187997,0.4708724816668725,-1.0065089675686185,1.304
0.12074136508212753,0.34877507508105626,-0.19752967961131365,-0.27476888833542684,-0.9675897914249639,0.06948388934966249,-1.4349511685290568,1.2444349457076167,1.227
-1.0467197715306475,-0.6011466002907253,-0.3594987926773319,0.07134313971970317,-1.0597455396541848,-0.1088675811210175,0.615323662977564,-1.2002988408970363,1.667
0.7626164514370618,-0.12618576260483452,-0.03052848072645571,-0.2046376614292432,0.06739015022628722,-0.020203209346003812,-0.866465874338585,0.6481584123894074,2.683
0.04186891098336766,-0.20534590221914964,0.15045520484246933,-0.1330872463938989,0.5698162006682901,-0.011550581148100193,-1.355736004584482,1.2891556857064768,1.781
1.7977376886523222,-1.9468689737340825,0.69091553234624,-0.09684066229643858,2.157730631694867,-0.04226222108838177,1.3841767247925498,-0.8127190942402007,2.732
-0.5152342317815922,0.190454795852426,0.01741650565036585,-0.1072612493355665,-0.5723834095958047,-0.033416255415838474,2.427953002650464,-1.0263848520125618,0.778
-0.2827093081413805,-0.8386270191336707,0.05847450394494079,-0.0651306697921956,-0.2879411482344591,-0.03825391339218398,-0.08363366594514783,-0.5294877409140554,1.761
0.41486546277925473,1.8528177277530438,-0.7134411171017703,-0.3862640636090002,-1.1598763045570886,0.0738416201372822,0.9927606205958295,-1.384150772003486,3.5
