MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.45012725316233293,-0.7594668795193555,-0.752360045645972,-0.08695615993341815,0.233979387409879,-0.04966554077373507,-0.7033758309232849,0.6829412101662995,2.583
-0.6156849987941637,1.8528177277530438,-0.43811893023759646,0.0518694697241035,-0.43149144836074566,-0.0835989760605912,0.9741217584912243,-1.3990576853364418,3.0
-1.196226653862057,0.7445757731526319,0.3042599222925673,1.0063238963297023,-1.0659483304003825,-0.09130325979809058,2.0272174674014427,-0.8077501231292201,0.75
0.11446983571308866,-0.7594668795193555,-0.23733151543535522,-0.07139694739413852,0.30043785969056724,-0.03802506323001645,-0.8291881501293712,0.7425688634981225,2.397
-0.6342869926853805,-0.047025622990519385,-0.01197540530815431,-0.07726596090907052,-0.5777000873782597,-0.04876064590544352,1.9200440102999616,-1.0065089675686185,0.934
0.3650121191507934,0.5862554939240017,0.06343796291091727,-0.12500653088239674,-0.7761893912565818,-0.017780073000035205,0.7877331374451685,-1.1804229564531001,2.4
-0.43694641177655635,-0.9177871587479858,-0.26403108658609054,-0.04486145381860495,0.5255105524811646,0.017259067883479914,-0.2607028559388994,-0.49967391424814384,1.436
-0.2661269593012099,1.3778568900671528,-0.07865310019000596,-0.34219482437043364,-0.8851812857969105,-0.03895552422491818,-1.3976734443198464,1.249403916818597,1.363
-0.6080847555757523,-0.9969472983623009,-0.08435686914456257,-0.03724400379035281,-0.2542688556122437,-0.03536728771442976,0.7411359821836536,-0.6984327586875493,0.975
-1.2600049186319435,-0.5219864606764102,-0.10198642773046801,0.010776313104854544,-0.2737633408145789,0.009235335560882931,0.09343552404860704,0.07175776351514151,0.427
-0.49312443332803135,0.26961493546674115,-0.41592962676584105,-0.14274279783575838,0.8046361360600551,0.0403077625747488,-0.8571464432862808,0.8419482857178252,1.846
-0.8920043309096976,1.7736575881387286,-0.4418185771824853,-0.1161994840872882,-0.7212503875045463,-0.08146187585185762,1.09527436217116,-1.2549575231178718,1.393
-0.9023682989348041,0.5862554939240017,-0.3496242436401647,-0.12082952702020895,-0.3092078593642793,0.0135959919984397,0.9042260255989537,-0.6835258453545935,0.584
-0.1465427128576724,-0.7594668795193555,-0.07865310019000596,0.06009437382162394,-0.7088448060121512,-0.08932447941559953,-0.7266744085540406,0.9711415346034324,1.364
-0.7773097514318515,-1.3927479964338765,-0.454798863996027,-0.11634606018427729,4.130218088985693,0.041187345064051965,-0.941021322757006,0.8767310834947173,1.983
-0.33256265176984184,1.3778568900671528,-0.0683012257052358,-0.17844928795942455,-0.555547263284697,-0.06839980646540052,-1.3510762890583314,1.2692798012625406,1.596
-0.7661485550971212,-0.5219864606764102,-0.13473903490606923,-0.18962711812651614,-0.5599778281034096,-0.0385207921711891,1.09527436217116,-0.8127190942402007,1.25
-0.85410941192559,0.4279352146953714,-0.6552618913552845,0.06964570689741126,-0.5475722466110143,-0.11038435634354002,-1.355736004584482,1.214621119041705,2.0
-0.1100296562769124,1.536177169295783,0.13788309439516852,0.23347535219735568,-1.1288623508261006,-0.07610262867804568,0.9694620429650738,-1.394088714225454,3.35
-0.5554676871405957,-0.2845060418334648,0.0013045042318628353,-0.09752853188316636,-0.27730779266954897,-0.029938749190783473,1.8548079929338415,-1.0909814764553656,0.875
-0.4322161904727897,-0.2845060418334648,-0.12864868947268115,-0.17764114076700926,-0.512127728061314,-0.03142084781997838,-0.11625167462820786,0.28045455017650806,0.694
0.048353034568306134,-0.2845060418334648,-0.1627435071642653,-0.11794676744501778,1.3965595958400514,0.014712072011958639,0.8716080169158937,-1.2102367831190115,2.185
0.22661328460013952,-1.076107437976616,-0.1295416402395721,-0.1703725197579718,-0.5484583595747569,-0.019291110053001867,-1.3417568580060273,2.004687525688332,0.875
0.10532828442940496,-0.6011466002907253,0.19026785062764018,-0.1719141737387921,1.715560262787355,-0.007751805757519139,1.412135017949456,-0.8425329209061122,1.154
-1.3860201401064445,1.457017029681468,-0.09872286278063047,0.09783981817585032,-0.06729902026257423,0.01324364619968182,1.3422392850571854,-0.9270054297928592,0.567
0.10229881685283533,0.5070953543096866,-0.22663244008038555,-0.16649447428470962,-0.9135369006366708,0.03539584571192699,0.9182051721774085,-1.230112667562948,1.569
-0.20798244125266327,-0.047025622990519385,-0.10102550111372821,-0.28627453295825245,-0.09742686102981955,-0.015233658664956866,-0.7359938396063449,1.0854278701560909,1.277
-0.420257765828436,0.26961493546674115,-0.3700523185572473,-0.1663336149561537,-0.015904468365508673,0.010569140022118806,-0.7406535551324954,0.7326309212761544,2.205
1.277147602468122,-0.8386270191336707,0.6657828893487188,-0.1592355497274945,2.6734483765930075,-0.015059393132622683,-1.3277777114275724,1.2990936279284522,2.5
3.67792093406858,-0.2845060418334648,0.8975833133436575,-0.20956291076901518,0.16486257623796327,-0.021652018084880376,0.7504554132359579,-1.205267812008024,5.00001
1.5598979096146197,0.03213451662379574,0.552745727218187,-0.11629759900428129,0.11346802434089771,-0.04933518443348322,-0.6987161153971344,0.49412030794886924,3.674
-0.9019962590569799,1.3778568900671528,-0.46958030719976135,-0.15399954684476574,-0.2232549018812559,-0.05770186469062291,-0.1768279764681741,-0.5245187698030678,2.063
-0.4708020406585711,1.8528177277530438,-0.508130956822849,-0.040302325156815255,0.10903745952218517,-0.07510246000612918,0.9787814740173748,-1.4239025408913657,4.065
-0.6061714076326556,1.3778568900671528,-0.5499479216521538,-0.3791386330115517,-0.028310049857903807,-0.052310473946499646,0.9881009050696791,-1.2947092920057515,1.373
-1.2792446951708591,-1.630228415276822,1.6366180999366091,1.488882065992006,-1.204181952744214,-0.03912417028024413,-1.0901322195938514,1.800959710137939,0.538
-0.35972156285101853,0.190454795852426,-0.3908370404060536,-0.08792362891470455,1.6730268405277144,0.022029529263289955,-0.7033758309232849,0.2059199835117363,1.854
0.12228267314739998,0.11129465623811087,0.32720783255222496,-0.09597117089671454,-0.2702188889596089,-0.013516803331948364,-0.353897166461929,-0.41023243425041633,1.64
0.08545072524279036,-0.8386270191336707,0.18525251930078204,-0.18093545366312966,0.6575413840787986,-0.005032012315825418,1.1884686726941895,-0.7679983542413404,1.742
-0.7013073192477365,-0.5219864606764102,1.4198186413008895,1.1272760921317682,-0.2976883908356267,-0.052088645866696946,1.109253508749615,-0.3207909542526818,1.362
-0.6043643567975088,-0.9969472983623009,-0.7545785173226548,0.0105466182157097,-0.45098593356308087,-0.1354207489190065,-1.3464165735321778,1.20468317681973,0.875
0.22756995857168746,0.03213451662379574,-0.31066052800679955,-0.14563457081078043,0.741722115634337,-0.01676783592785426,0.9321843187558599,-1.4040266564474293,2.784
-0.19969126683257798,0.6654156335383168,-0.3907437502889686,-0.09194055033452368,-0.5316222132636492,0.019837736569046194,0.955482896386619,-1.4239025408913657,2.244
0.4168319592763264,0.5862554939240017,0.19453630766305816,-0.11187009329286818,-0.6007390244355649,-0.036796854716746145,-0.866465874338585,0.7425688634981225,2.448
-0.06681988189531413,0.6654156335383168,0.2872843067511911,-0.10027115834294995,-0.6973253374834985,-0.03841063185252345,-0.8478270122339765,0.7226929790541792,2.213
0.6094954674353589,-0.9969472983623009,-0.04611800677645381,-0.16954709888287287,0.2508155337209867,0.086543595220771,0.7597748442882589,-1.1009194186773337,2.228
-1.1222438667289882,0.823735912766947,-0.7289680551342523,-0.18735447021906093,0.6681747396437087,0.0997346728339145,-1.3743748666890871,1.2245590612636732,0.829
-0.41855701210123897,-1.1552675775909311,0.5556794162635158,0.47187590999919027,0.14093752621691552,-0.031480338795065045,-0.33059858883116994,0.22082689684469206,1.482
1.01384966607644,-0.20534590221914964,0.26596017001622935,-0.2799324727820588,0.018653937220449196,-0.03205440036093888,0.7690942753405632,-1.1853919275640805,3.396
0.2786457189415721,1.2986967504528377,-0.10965282039464401,-0.18354556311159403,-0.6884642078460734,-0.04676067447297194,-0.8385075811816755,0.7326309212761544,2.095
0.08964946100680803,-1.076107437976616,0.1874672792695604,-0.15373401892079913,1.0695839122190656,0.08184722511363333,-1.3790345822152377,1.2990936279284522,1.501
-0.9526468309950649,1.6944974485244135,-0.4629391410511331,0.1429379166368597,-0.4828860002578112,-0.06208429516691738,1.3515587161094897,-0.9319744009038468,0.943
-0.8695756411322875,1.2195366108385226,-0.2846069975117024,-0.16000405982802424,-0.49706380767769137,-0.028088190027527823,-0.7825909948678598,0.6382204701674392,1.086
-0.3780046654183861,-0.12618576260483452,-0.3969425524491405,-0.06001397687098736,0.004476129800569044,-0.049808990961427095,-1.4349511685290568,1.229528032374661,1.56
0.8905981694086343,-0.20534590221914964,0.4175248810979499,-0.1497591463620262,-0.5502305855022419,-0.014385667808987618,-0.9037435985477955,0.8021965168299455,2.557
0.6125249350119285,0.5070953543096866,0.0653232267181936,-0.215837005668703,-0.4102247372309254,0.07805399434995751,-0.6707578222402248,0.5388410479477366,1.954
-0.009366295048441301,0.5070953543096866,-0.03626834643531417,-0.20165441179126303,0.2410682911198191,0.07516582464461008,-0.7592924172371006,0.83201034349585,1.631
-1.213659379565826,1.2195366108385226,-0.5401606660520654,-0.09024898049631075,-0.4819998872940687,-0.10878691559841656,1.3608781471617908,-0.9270054297928592,1.151
-0.314438994864399,-1.076107437976616,0.006649689535109793,-0.12389954277293398,-0.4819998872940687,-0.10693458699789096,-0.908403314073946,0.9214518234935846,1.583
0.5311013503223733,0.5070953543096866,0.11925115527230654,-0.1889116410659371,-0.418199753904608,-0.02687914394942134,-0.6707578222402248,0.509027221281825,2.304
-0.03583427492794418,0.9820561919955773,-0.3034022484134596,-0.25717874042231104,-0.6716280615349657,-0.013595594231211513,-0.6707578222402248,0.5785928168356163,1.838
-0.9304838839875291,1.8528177277530438,-0.6642315012189441,-0.2040451867573992,-1.0570872007629573,-0.0428868090501941,-0.7126952619755859,0.6730032679443313,2.438
-0.38773085079579384,-0.7594668795193555,-0.9716369784357063,0.033652830278483904,0.5822217821606852,-0.12678638983866877,0.9881009050696791,-1.3990576853364418,1.875
-1.185490645959126,0.26961493546674115,-0.40944147827739397,-0.11485976529600242,0.18258483551281346,0.048166895685047485,0.18662983457163662,0.2307648390666602,0.415
-0.5869316310937398,-1.630228415276822,-0.6152081807322703,0.055341418050097374,0.3376546041677526,-0.04135102617913071,-0.6707578222402248,0.5736238457246285,1.857
5.912445588835534,0.4279352146953714,1.1978715169099865,-0.07453655812713966,0.3979102857022433,-0.016184417643529066,-0.8851047364431902,0.628282527945464,5.00001
-1.407598453020256,0.9820561919955773,-0.765144544155349,-0.2457432848551163,-0.16034088145553774,0.02608180491422631,-0.7919104259201607,0.6580963546113755,0.984
-0.8997108712360589,-1.076107437976616,-0.12176936847241408,-0.0492923674991608,0.09751799099353255,-0.01989576223884873,2.8333482534256387,-2.2636586586478407,0.695
2.67367900671274,-1.8677088341197674,1.256140269921579,0.0005300752864969425,2.5086313653369006,0.04575820013289123,-0.6614383911879206,0.33014426128636293,5.00001
-0.39246107209956027,-0.442826321062095,-0.615826688076643,-0.04674774859500725,0.8586890268483482,-0.08809516375232714,-0.7033758309232849,0.6133756146125082,2.631
0.30713334387212116,-0.442826321062095,0.10327674562068442,-0.128674390044627,-0.4013636075935003,-0.05334665427939859,1.0812952155927054,-1.1853919275640805,1.84
-0.6831836623422937,-0.047025622990519385,-0.7196006798539993,-0.12141202890341085,-0.6051695892542776,-0.0635301609762319,-0.7033758309232849,0.7326309212761544,1.25
0.6254931821818055,0.5862554939240017,0.22644077209388883,-0.15529055087412377,-0.186924270367813,-0.03519954275674457,-0.7965701414463112,0.7375998923871349,2.698
-0.835560566588348,-0.5219864606764102,0.28351582250546864,0.20463879954301342,-0.7185920486133187,-0.04093430460740924,2.0085786052968375,-0.9468813142368026,0.73
-0.628387503194166,-0.9177871587479858,-0.665359331813282,0.01964328193452988,-0.5484583595747569,-0.09428916885869826,-1.3324374269537262,1.2891556857064768,1.602
-0.7926696835305991,0.03213451662379574,-0.04758443605814698,0.18673361676374156,-0.34022181309526717,0.04814300678400742,-0.8571464432862808,0.8419482857178252,1.829
-0.2632569373865651,0.7445757731526319,0.13328283347668154,-0.032982793324685726,-0.6104862670367326,0.02844831989402625,-0.8198687190770703,0.6730032679443313,1.058
-0.8498043790536225,1.0612163316098924,-0.4944583264231941,0.05295935413537951,-0.46959430580167355,0.01001762460168276,-1.3417568580060273,1.2096521479307176,1.452
0.04048704858002027,1.6944974485244135,-0.007596495856456401,-0.000335537557452935,-0.647703011513918,-0.019848890520264204,1.09527436217116,-1.2499885520068912,1.265
-0.9246375430502894,-1.630228415276822,-0.4882764822348182,-0.12699603034641227,0.233979387409879,-0.030043969536308227,-1.3277777114275724,1.323938483483376,1.435
-0.814194847890436,-0.20534590221914964,-0.3042659561027933,-0.2835163304801778,-1.014553778503317,0.0455554013261785,0.37767817114384294,0.11647850351400173,1.0
-0.24290104121417624,-0.9177871587479858,1.6557761913798565,2.2534833667811354,-0.47225264469290107,-0.07370910392245673,1.5612459147863014,-1.563033731998948,2.005
1.9488921761569535,-1.076107437976616,0.5561281389352153,-0.18896745465535822,0.6867831118823013,0.007178151327701443,-0.9363616072308555,0.9711415346034324,2.948
-0.7739082439774575,1.8528177277530438,-0.5493544760273475,-0.21566645227491538,-0.8045450060963422,-0.09814474728569808,0.9881009050696791,-1.40899562755841,3.462
0.6191685042587918,1.2195366108385226,0.45749519684613155,-0.029256640957119964,-0.21173543335260328,-0.04809830346671809,-0.7732715638155554,0.628282527945464,3.149
1.8556696124849694,1.457017029681468,0.18676926030790444,-0.1442392829433357,-0.17894925369413042,-0.07059840898508092,-0.8897644519693407,0.7375998923871349,5.00001
1.1367291228664218,-1.1552675775909311,0.25104749545897376,-0.032610017748503556,0.38639081717359064,-0.03393546883445155,-0.6660981067140744,0.364927059063255,2.871
-0.7169329941163586,1.2195366108385226,-0.5819692727919308,-0.16543671443192484,0.2623350022496393,0.07947780716093389,-0.7592924172371006,0.6928791523882747,1.411
2.1810450599193407,-0.047025622990519385,0.34850858235893195,-0.11132709730939318,-0.21793822409880084,-0.05179511057039989,-0.9922781935446713,0.916482852382597,4.261
1.3527248462204378,1.8528177277530438,-0.26073920185008725,-0.16299462626517366,-0.04514619616901149,-0.10494826649524074,0.9927606205958295,-1.40899562755841,5.00001
-0.31039970476230616,-0.047025622990519385,-0.3417934947102841,-0.2623805355272519,-1.0074648747933768,-0.10180845160985073,-0.6381398135571649,0.21585792573370446,2.25
-0.89062246850635,0.4279352146953714,-0.5362483843674576,-0.12807191939439833,-0.2613577593221838,-0.09134899174642672,1.379517009266396,-0.8822846897939919,1.165
-0.9186317564511253,0.03213451662379574,-0.5791960385760201,-0.0853050590243895,-0.04780453506023902,0.024787495578893225,-0.8944241674954913,0.6531273835003879,1.953
-0.2231297791355112,-0.9969472983623009,0.0809476733401415,-0.08357479574301023,-0.41288307612215297,0.08688266906967416,0.783073421919018,-0.4450152320273084,1.08
-0.5417022116610951,-1.3135878568195614,-0.2150576784847193,-0.2573110552063375,1.0881922844576581,0.02940234353386363,0.96480232743892,-0.6686189320216377,0.927
-0.18199279835893437,-1.076107437976616,-0.6853142221739883,-0.18735447021906093,-0.5874473299794273,-0.11445825757050818,-0.8198687190770703,0.856855199050781,1.144
-0.7994195498854121,1.8528177277530438,-0.5475687045406343,-0.1548460900074669,0.3784158004999081,0.07166011825984976,-0.7592924172371006,0.6978481234992552,1.228
2.659328897139516,1.8528177277530438,1.2663160893237306,0.05688800724579455,-0.49706380767769137,0.012443609970389838,1.0020800516481339,-1.3046472342277267,4.103
-0.7739082439774575,0.9820561919955773,0.4854826341743885,0.24323022740926076,-0.8382172987185575,-0.0276388150464772,0.6013445163991126,-0.2363184453659348,0.707
0.41300526339013316,-0.12618576260483452,-0.15914668363161882,-0.24016693738845563,0.3110712152554773,-0.007852539317839982,-0.6427995290833154,0.4444305968390214,1.866
-0.42918672289622006,-1.1552675775909311,0.011777427058093435,0.03683553940934857,0.09574576506604753,-0.00982150072663071,-0.899083883021645,1.671766461252332,1.041
-0.2521488896058097,-0.12618576260483452,-0.4834573707939097,-0.09975835280267766,0.41563254497709345,-0.07199130504960835,-0.6940563998709807,0.5984687012795525,2.86
5.912445588835534,0.26961493546674115,1.2202318799567975,-0.11946306192129823,-0.09211018324736449,-0.032018271062034,0.8296705771805294,-1.2996782631167392,5.00001
-0.3524933595104314,-0.7594668795193555,-0.09115914174962657,0.2123292444635292,-0.9817675988448441,-0.014704433602450663,-0.45641090803725953,0.6630653257223632,1.854
-0.6999254568443888,-0.6803067399050404,-1.0437730574414041,-0.10422093248217433,-1.198865274961759,-0.011972155372767478,-0.875785305390886,0.6829412101662995,3.5
1.4394632863074839,-1.1552675775909311,0.6528931598540938,-0.09537431940082627,-0.6654252707887681,-0.0485785893496381,-0.8058895724986155,0.8817000546057049,3.064
-0.4654340367071057,0.4279352146953714,0.2865840816379656,-0.10590869058067245,-1.1297484637898432,-0.0027289162553286194,0.857628870337439,-0.7978121809072449,1.625
-0.4774987584594092,0.6654156335383168,-0.371030145244225,0.01790594675770311,0.5308272302636197,0.07566851496747659,-0.7919104259201607,0.6978481234992552,1.646
0.8947437566186768,0.190454795852426,0.29707340893393064,-0.11089900149989562,1.2636426512786751,0.005408429065541428,0.8063719995497737,-1.1108573608993089,2.299
-1.2071221074269123,0.5862554939240017,-0.5903344382956613,-0.0459628431018792,0.6672886266799661,0.028978424487689124,0.046838368787092244,0.17610615684582479,0.573
-0.07787478112209444,-1.1552675775909311,-0.013148121395141184,-0.13988311685061441,0.025742840930389272,-0.04959819540409695,-1.3277777114275724,1.2841867145954964,1.822
0.07710640226873028,0.5862554939240017,-0.002469401663929583,-0.23339437470931687,-0.7894810857127195,-0.01909399534849907,0.955482896386619,-1.264895465339847,1.915
-0.8064883075640746,0.9820561919955773,-0.3305695623495935,-0.15974817392276824,-0.699983676374726,-0.030230901629389455,0.7970525684974694,-0.6984327586875493,0.95
-0.36333566452131216,-0.12618576260483452,-0.5417808786461066,-0.1402531375816394,-0.3898441390648477,-0.10867628078335101,-1.3603957201106325,1.214621119041705,2.615
-1.5136298182001928,-1.076107437976616,-0.6370936829732228,-0.18354556311159403,-0.7788477301478094,-0.10858668694538381,-1.3510762890583314,1.2841867145954964,1.542
-1.0146180449298048,-0.20534590221914964,1.0057073158169305,1.3773868907184326,-0.9002452061805332,-0.06587393311501744,1.5286279061032413,-0.18165976314509935,0.846
-0.23014538826019892,0.11129465623811087,-0.2327471863439199,-0.07092417394636835,-0.7194781615770612,-0.04742993067032274,0.8483094392851347,-1.2897403208947709,2.635
-1.0114291316913104,-0.6011466002907253,-0.03371527471790157,0.473973209605642,-0.6069418151817625,-0.05593256046106302,1.509989043998636,-0.19656667647805512,1.141
-0.6244013616460482,0.5070953543096866,0.10535493366719378,-0.1643406525381555,-0.7372004208519114,-0.004350537153124916,1.412135017949456,-0.8773157186830113,0.802
1.308292655097417,-1.3135878568195614,0.40843664392898554,-0.06951640658180314,1.6898629868388222,-0.017007388184247907,0.9415037498081642,-1.1357022164542327,3.397
-1.4382651686637766,1.8528177277530438,-1.0903585692526758,-0.28571568736228675,-0.0646406813713467,0.1615111185427367,1.03003834480504,-1.3145851764496947,5.00001
-0.7462178473565317,-0.3636661814477799,-0.3938865565722084,-0.15675664225760902,0.78868610271269,-0.0998210238008733,-0.5682440806648943,-0.08228034092539664,2.953
1.5230128131560352,-2.0260291133483976,0.31064238016918505,0.19070397626823238,0.6876692248460439,-0.06596057202298432,0.8809274479681947,-1.3096162053387073,4.359
-0.4771798671355598,0.11129465623811087,-0.3740129107006657,-0.11209126136968835,-0.2135076592800883,-0.005922620284591654,-0.8291881501293712,0.7177240079431986,1.695
2.3959246636398834,-1.7885486945054523,0.9383869333788529,-0.08254258439276345,1.962785779671515,0.0022162437470152757,0.7085179735005936,-1.1108573608993089,4.734
-1.478551772576755,-0.6803067399050404,-1.5610415264090909,-0.10422093248217433,-1.153673513810891,-0.1032658866558774,0.7970525684974694,-1.1406711875652205,1.875
-0.10003772812963008,0.5862554939240017,-0.579798915579479,-0.1518157108598263,-0.7487198893805641,0.13409781468020837,-0.9037435985477955,0.8469172568288058,1.375
0.05127620503692597,-0.12618576260483452,-0.3032445695171481,-0.007745030365312377,0.40322696348469833,-0.06948805690807253,0.8809274479681947,-1.3443990031156063,3.541
0.7700041004395733,0.823735912766947,0.37785178973173006,0.4967639809305481,-1.0260732470319696,-0.06719659247272002,0.11673410167936277,-0.449984203138296,2.5
-0.9461095588561513,0.5070953543096866,-0.8143620004973138,0.22189143788321822,0.09042908728359247,0.05594296201854364,-0.875785305390886,0.6680342968333437,1.547
0.36660657577004063,0.5070953543096866,0.07585566326787459,-0.21376447001803964,0.05232622984266456,-0.00717511202127402,-0.7266744085540406,0.8469172568288058,1.766
-1.06776659890471,1.6944974485244135,-0.2686234138767567,-0.1900383264727209,-0.5413694558648168,-0.020217607112167274,0.5034904903499325,-0.08228034092539664,0.628
1.7962495291410245,-0.9969472983623009,0.7631326856787317,-0.16526433561182813,0.21537101517128632,0.0124048039028829,-0.843167296707826,0.9065449101606288,3.356
-0.5694989053899708,0.5070953543096866,-0.5643528205663061,-0.03745838748623911,-0.20287430371517817,-0.07548790080283149,0.783073421919018,-1.1456401586762008,2.409
-0.6248796986318222,-1.8677088341197674,1.2245947307155947,1.7278002987210912,-1.2236764379465492,-0.08782540336825782,-1.0621739264369419,1.8208355945818826,0.588
-0.18948674446939606,-1.5510682756625067,1.1850571346792345,1.3583436376414035,-0.5546611503209544,-0.035132123195082035,1.3748572937402455,-0.4152014053613969,0.98
-1.142227723023553,-0.6011466002907253,-0.10337879313596887,0.2698398257254189,-0.6122584929642176,-0.07072022754782674,1.444753026632516,-0.4897359720261757,0.947
1.8104401930523244,-0.12618576260483452,0.8293177100902194,0.6167572287293922,-0.7336559689969414,-0.09725946600238741,-1.3044791337968167,1.169900379042838,5.00001
-0.34430848219829596,1.536177169295783,-0.42057173613923354,-0.18575168947734563,0.1586597854917657,-0.08901777606951704,-0.7453132706586459,0.6233135568344835,4.0
-0.41696255548199174,0.9028960523812621,-0.38364414923914114,-0.18013534534621706,0.007134468691796573,-0.035656155915114715,0.5500876456114473,-0.8922226320159671,1.553
2.274267623591325,1.8528177277530438,0.8681403027382036,0.2005526483571753,-0.8532812191021801,-0.05427213649178373,-1.355736004584482,1.1997142057087493,5.00001
-0.10556517774302036,-0.3636661814477799,-0.33237819335997015,0.026969802789558458,1.400990160658764,-0.014756977414559946,-0.8618061588124312,0.8270413723848694,1.722
0.9380598281082249,0.823735912766947,-0.03935505740610247,-0.2061629164728748,-0.7584671319817317,-0.05984347642176214,0.8436497237589842,-1.264895465339847,3.264
-0.7342594227121778,0.26961493546674115,-0.27291015256209555,-0.03988678323154236,-0.25781330746721376,-0.01425263956447155,-0.8524867277601302,0.83201034349585,1.863
-0.6305134453531622,-0.6803067399050404,-0.5537532269905141,-0.1686952543542258,2.8249736933929768,0.15893820202933362,0.7877331374451685,-1.1108573608993089,1.822
-0.6242950645380985,-1.4719081360481916,-0.11745852358162957,0.08563801951610897,1.5790988663710084,-0.02902708794622995,-0.7126952619755859,1.1848072923757935,1.102
-0.1465427128576724,0.26961493546674115,-0.2946586411628571,-0.14834685241429518,-0.21705211113505835,0.044834632515115096,-0.6660981067140744,0.6133756146125082,1.646
0.4498903598487175,-1.7885486945054523,0.0794765901944238,-0.24177321750978512,-0.374780218681225,0.1555615536308119,-0.6847369688186796,1.1351175812659458,1.09
-0.6986498915489913,-1.8677088341197674,0.10101217469134254,-0.07158388082850796,0.2587905503946693,-0.05610206895553753,-0.8851047364431902,1.358721281260268,1.308
0.6531835788027314,-1.5510682756625067,0.3849063643679527,-0.15651642971193985,1.7332825220622052,0.02963220186112269,1.0067397671742844,-0.8127190942402007,1.579
-0.8351885267105236,0.34877507508105626,-0.0872918598624835,0.08503072434943651,-0.6769447393174208,0.012653022275976158,0.8436497237589842,-0.534456712025043,0.663
-0.31592715437569646,1.3778568900671528,-0.3849918892319202,-0.14091784104438237,-0.7292254041782289,-0.026520898563066494,-0.8245284346032207,0.7177240079431986,1.909
-0.08340223073548471,1.3778568900671528,-0.36972196536229934,-0.13924284445984322,-0.5856751040519423,-0.10755364125751239,0.9927606205958295,-1.4139645986693976,5.00001
