MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.4322161904727897,0.6654156335383168,-0.4204691625712504,-0.2295405170059635,-0.6813753041361333,-0.03052983502941819,-0.7639521327632511,0.7475378346091102,1.894
-1.411159406136575,-0.6803067399050404,-0.5457776941880651,0.05742171106456781,-0.1957854000052381,0.04426723818821142,-0.8711255898647355,0.7077860657212234,1.625
-1.103216684405972,-1.8677088341197674,-0.64667807116318,-0.255093269169502,-1.0765816859652926,0.06469235730716659,-0.8897644519693407,0.8667931412727491,1.542
-0.12411402308026236,-0.20534590221914964,-0.3989129895688557,-0.2661345818327595,-0.4704804187654161,0.03629809335163545,-0.33525830435732373,-0.4201703764723845,1.206
2.0253197967728673,-0.9969472983623009,0.5938286177227492,-0.06347633890044972,0.22600437073619642,-0.03428649186173705,0.8716080169158937,-1.3145851764496947,4.225
1.2264970305300371,-0.9969472983623009,1.010484530234798,-0.13519397730390892,0.42537978757826106,0.014124480863393823,-1.1973056766953323,1.2742487723735212,3.356
-0.036631503237567795,0.03213451662379574,-0.3621857447962888,0.05226983542620469,-0.4297192224332606,0.0015730674835700898,-0.8338478656555249,0.8071654879409261,1.587
0.6378236467039836,0.5070953543096866,0.33081303703290876,-0.0850243718698546,0.2703100189233219,0.02089988400855094,-0.7499729861847997,0.8419482857178252,2.111
0.988763548600285,0.823735912766947,0.35735199388749117,-0.17864108326085035,-0.4828860002578112,-0.05849066119991387,-0.8618061588124312,0.6084066435015277,5.00001
-0.3740716724242431,1.1403764712242075,-0.03483976393101448,-0.1937953749344966,0.07359294097248478,-0.07614040034137334,-0.7965701414463112,0.6382204701674392,1.835
0.05127620503692597,1.457017029681468,0.10048749512347864,0.05938611819100393,-0.2312299185549385,-0.000757192693592332,-0.7919104259201607,0.6481584123894074,1.174
-0.7966026765247421,0.5862554939240017,-0.2030617357208969,-0.09571566574072675,0.467027096874159,0.07960400577396637,0.8483094392851347,-1.2698644364508276,1.573
-0.5033821042451883,0.190454795852426,-0.5452516517732735,-0.05948184080718143,-0.7115031449033786,-0.04991257087014819,-1.3510762890583314,1.2444349457076167,1.518
-1.2352908410336123,0.6654156335383168,-0.5587064149031268,-0.21897209717910188,0.3234767967478725,0.02205134033006411,0.9135454566512548,-0.6884948164655741,0.541
-0.9083209369799935,1.0612163316098924,-0.10358637054733931,-0.1309167216363061,-1.0827844767114903,-0.08994717254295685,0.6060042319252631,-1.2102367831190115,1.964
0.2558449892863374,-0.9969472983623009,-0.4750016673210904,-0.2704249204676253,-1.2316514546202317,-0.11885627754823115,-1.2252639698522418,1.2692798012625406,1.446
0.020875232163280043,0.4279352146953714,-0.05723698885683237,0.04974687516574859,-0.42883310946951814,-0.006512078058039936,-0.6800772532925259,0.5487789901697047,2.177
-0.4654340367071057,0.5862554939240017,0.027583885403200784,-0.091710000805722,-0.6751725133899358,-0.06882738121929577,0.5221293524545377,-0.10215622536934002,0.797
-0.6329582788360079,-0.20534590221914964,-0.3122586510092457,-0.010179967663585957,-0.4731387576566436,-0.13221094235368974,-0.9550004693354608,0.941327707937528,0.741
0.045164121329811915,-0.8386270191336707,0.13422109962119858,-0.10029994313547302,-0.6033973633267925,-0.025186824225075493,1.1465312329588253,-0.8375639497951317,1.325
0.21970397258340185,1.536177169295783,-0.3646382648511759,-0.23319091017218332,-0.5201027447349966,-0.023547163995455946,-0.7126952619755859,0.6829412101662995,2.148
-0.9365428191406684,0.4279352146953714,-0.23729587738588986,-0.12740813220462024,0.43246869128820115,0.07475515964305542,-0.2141057006773846,0.389771914618186,0.573
0.2997456948696095,-0.9969472983623009,0.05574169426931788,-0.18354556311159403,0.30309619858179476,-0.025157798394928668,1.118572939801919,-1.274833407561815,1.871
-1.129790961393425,-0.2845060418334648,-0.5580501276797012,-0.13033195673102513,-0.371235766826255,0.0734058470585202,-1.3743748666890871,1.2444349457076167,0.879
0.16395113946372558,0.4279352146953714,0.5624748719468448,0.06422149305190213,-0.703528128229696,-0.04206656970094464,-0.6055218048741049,-0.05246651425948513,3.64
0.2055664572260769,0.6654156335383168,0.16778390692300124,-0.2738018566192731,-0.649475237441403,-0.05290805535105973,1.0393577758573442,-1.215205754229992,3.106
-0.422436856541407,-1.8677088341197674,0.24030615295600885,0.03465190292517222,1.4089651773324467,-0.028558114801069703,0.9461634653343147,-0.6238981920227704,1.436
-0.8408222734318636,-0.2845060418334648,-0.09883204862151956,-0.05444699671782453,0.879069625014426,-0.047308388440007315,0.3031227227254219,-0.09221828314737186,0.723
1.5794034289234102,-1.5510682756625067,0.32071846448699376,-0.1936814881364643,-0.6866919819185884,0.031068816406491822,-0.7033758309232849,0.39970985684015414,3.567
-0.5235785547556523,-0.9969472983623009,-0.01707352055099566,-0.12121906761705012,-0.6822614170998759,-0.08257863720256184,-1.3091388493229672,1.3487833390383,1.583
-0.9877248766185024,-0.2845060418334648,-1.0341153916465058,-0.009397657618819158,5.138614641724669,-0.049023147458779726,-0.7406535551324954,0.6580963546113755,1.775
-1.1061398548745922,0.6654156335383168,-0.3452986130017785,0.10170680747289854,0.45993819316421897,-0.0817183594582899,-0.768611848289405,0.628282527945464,1.063
-1.2785006154152108,0.9820561919955773,-0.3230680499208415,-0.0010989126639284333,-0.5165582928800265,-0.012230745990933921,1.3422392850571854,-0.917067487570891,0.583
0.36974234045455984,-0.20534590221914964,-0.14996100938006796,-0.5078951639074437,-0.6087140411092475,-0.06024240409717041,-0.8618061588124312,0.8270413723848694,2.432
-0.3135886180008006,-0.6011466002907253,-0.5460349787790326,-0.1194354663217848,0.41297420608586594,-0.029039893391718148,-0.8711255898647355,0.8021965168299455,2.133
-0.4487985393129603,1.1403764712242075,0.32071846448699376,0.029308862410682365,-1.0305038118506822,0.08336158585792833,-0.7872507103940102,0.6879101812772871,1.661
-0.347125355558966,-1.3927479964338765,-0.19220380935575765,-0.07020749237895356,0.3474018467689202,-0.03018320375515586,-0.15818911436356883,-0.6089912786898147,1.832
-0.7169329941163586,-0.7594668795193555,-0.3516945615827744,-0.02214259127099427,0.420063109795806,-0.07545861352149227,1.0626563534881,-1.2201747253409798,2.357
1.709032752068205,-0.442826321062095,0.17651028525963883,-0.3498939796962302,-0.6592224800425706,-0.08480344241870487,-1.2252639698522418,1.2643108301515529,2.654
0.620072029676365,1.2986967504528377,0.02882339995443077,-0.22835702111628373,-0.6512474633688881,-0.05465321740276587,-0.8524867277601302,0.7375998923871349,2.259
0.6144382829550249,-0.3636661814477799,0.37837786065157364,-0.2016694025600377,-0.5635222799583796,-0.040742502294597034,-0.7592924172371006,1.1400865523769264,1.345
0.6435636905332732,1.2986967504528377,0.09013219600524455,-0.16703455402130762,-0.6955531115560135,-0.020490434559426823,-0.7592924172371006,0.5885307590575843,4.273
-0.6788254809163514,0.4279352146953714,-0.4867906049239809,-0.13395348359076933,1.1838924845418493,0.056497017174078755,-0.7453132706586459,0.7624447479420658,1.686
0.7570890018236717,-1.630228415276822,0.44222211167950776,-0.021061268819780096,-0.233888257446166,-0.015841144774341776,1.0812952155927054,-0.8624088053500556,1.917
1.2512111081283683,0.823735912766947,-0.08059771849439579,-0.27957011597878645,-1.1705096601219986,-0.03674241458660583,1.207107534798795,-1.215205754229992,1.054
-0.4177597837916153,-0.3636661814477799,-0.1168649920048778,-0.039633928794987075,2.19406126320831,-0.0452012183799184,-1.355736004584482,1.2792177434845087,1.873
-0.640824264824294,0.11129465623811087,-0.5515006728731255,0.003766331348009181,0.18878762625901102,-0.07134456130378308,-0.6521189601356197,0.17610615684582479,2.149
-1.0391726768662108,0.9028960523812621,-0.6814946876433046,-0.17217817056033763,-0.060210116552634155,0.07622255140873511,-0.7499729861847997,0.6978481234992552,1.219
-1.0493771992293928,0.5862554939240017,-0.4425372191586441,-0.03150668773853964,0.5104466320975419,0.07992697200638428,0.922864887703559,-0.6984327586875493,0.699
0.2829507518135393,0.823735912766947,-0.28951272032723896,-0.21364462980981289,0.08599852246487992,-0.08961497295929126,1.0626563534881,-1.4586853386682648,4.352
2.549045647641586,0.26961493546674115,0.5817149578773478,-0.19639391877692255,-0.019448920220478713,-0.050724326883907885,-0.7779312793417059,0.6133756146125082,4.391
2.263425318580444,-1.8677088341197674,0.5701483093715181,-0.14111610951911363,-0.059324003588891644,0.22713396040160058,-0.5402857875079848,0.5785928168356163,3.59
-0.015584675863505155,-0.9177871587479858,-0.63477165226287,-0.05779771787997242,1.875946709224749,-0.07150051133812349,0.7923928529713189,-1.1903608986750682,2.394
-0.8352948238184733,0.34877507508105626,-0.6516566868746004,-0.1027477607704851,0.7656471656553847,0.007266986618815971,-0.843167296707826,0.6978481234992552,1.491
-0.6647411141130014,1.7736575881387286,-0.026127070033972175,-0.15995332382956823,-0.8594840098483777,-0.08812263396385143,1.3515587161094897,-0.917067487570891,1.212
-0.7483437895155279,1.6153373089100984,-0.6008239672628398,0.15639467756393705,1.2760482327710703,-0.02381247901923898,-0.7313341240801912,0.6580963546113755,2.192
-1.1138463952009534,0.7445757731526319,-0.5352672382531573,0.04451274994798776,-0.7318837430694564,-0.07934937755057991,1.3562184316356403,-0.9319744009038468,1.143
-0.7889492847523556,0.5070953543096866,-0.5715696444822658,0.24175237205357203,-0.3597162982976024,0.01933827623225065,-0.7359938396063449,0.6630653257223632,1.988
0.3567209447307081,-1.9468689737340825,-0.08681579876869033,-0.13423565758519806,-0.5617500540308945,-0.03643343006418788,-0.9223824606524008,0.8916379968276731,5.00001
-1.1202773702319169,0.823735912766947,-0.16598414040532958,-0.3862640636090002,-1.2405125842576568,-0.052197362643103255,0.9182051721774085,-0.653712018688682,4.5
-0.39161069523596187,-1.1552675775909311,-0.31809413767253986,-0.09357187247986858,-0.30389118158182427,-0.015146089535467934,-0.5868829427694996,0.03697496573824238,2.487
-0.4915299767087844,-0.7594668795193555,2.2227789682995476,2.2022952504348,-0.5954223466531099,-0.03931404451036634,1.2117672503249455,0.15126130129090087,1.148
-1.1579065464461498,1.8528177277530438,-0.46396532707409915,-0.20216256825931503,-1.07569557300155,-0.07551156440795094,1.034698060331194,-1.3394300320046186,1.388
-1.0102067149498875,-0.7594668795193555,-0.625647711692524,0.19655162532104214,-0.3313606834578421,-0.018408188536021212,-1.3697151511629369,1.229528032374661,1.179
-0.5540326761832732,0.26961493546674115,-0.5853861516252877,-0.26196102892004625,-0.5360527780823617,-0.05968916342411137,-0.7313341240801912,0.7773516612750145,1.86
-0.1376669043438633,0.03213451662379574,-0.8199151695856519,-0.17564743971559127,-0.7425170986343664,-0.04613746128809163,-0.8105492880247659,0.6233135568344835,2.0
1.4067769256129168,-0.6011466002907253,-0.024301007117752946,-0.1622482887402713,-0.42174420575957805,0.03733111423873357,0.8110317150759242,-1.120795303121277,2.585
1.3770137353869696,0.6654156335383168,0.41406113495222496,-0.15946019671586273,0.1595458984555082,-0.03778001112640865,1.034698060331194,-1.2450195808959037,3.482
1.4245285426405354,-1.1552675775909311,0.16775478866369237,-0.2773752690561076,-0.21616599817131582,-0.06672440892587596,1.085954931118859,-0.8624088053500556,2.347
-0.07713070136644584,0.4279352146953714,-0.5754282033973758,-0.08333254024857918,-0.43326367428823065,-0.12005384314663255,-1.3184582803752716,1.1549934657098821,5.0
0.5200464510955927,0.5862554939240017,-0.39456153789198795,-0.268185761772882,-0.6282085263115827,0.036920132639321056,-0.8105492880247659,0.7525068057200907,1.674
-1.2511291101181343,0.4279352146953714,-0.39148614615790955,-0.05833707751025505,0.1294180576882629,-0.006577245221216548,-1.2532222630091514,2.0245634101322687,0.603
-0.9998958954787558,1.8528177277530438,0.21134022685268627,0.16433999918268316,-0.7106170319396361,-0.03897076906607759,0.9787814740173748,-1.394088714225454,2.625
0.6939485197014837,-0.9969472983623009,0.2977287547550966,-0.02159110890986192,-0.19932985186020816,-0.07217879712412875,-1.1879862456430315,1.20468317681973,2.799
-0.06060150108025027,-0.442826321062095,0.12915695179573403,0.05751089214309351,-0.3428801519864947,-0.03504433384336939,1.3096212763741255,-1.5183129920000809,1.726
-0.5650875754100536,0.34877507508105626,-0.13010710552473767,0.06444017536096082,0.5095605191337995,0.12176689540127611,-0.7453132706586459,1.214621119041705,1.172
-1.6564399827307639,-0.9969472983623009,-0.7356064483533823,-0.03029037673555493,-0.8293561690811324,-0.08843222935222175,-0.8944241674954913,0.6580963546113755,3.5
-0.8403439364460894,0.4279352146953714,-0.468202601822394,-0.11128946392439973,-0.34996905569643477,0.016225316654358998,-0.7965701414463112,0.6630653257223632,0.888
0.9852557440379409,-0.2845060418334648,0.20608755304804854,-0.22046562728312832,0.29334895598062716,-0.015146758577239182,1.0906146466450095,-1.205267812008024,1.783
-1.3411627605516243,-0.8386270191336707,0.15239755399272706,0.7642292444087458,-1.1253178989711305,-0.0862581875005824,1.7383151047800562,-0.5642705386909475,0.857
-0.37614446602926427,-0.9177871587479858,-0.4667228559682994,-0.0832153407841977,1.4692208588669373,-0.0405177593138484,0.8809274479681947,-1.1754539853421124,1.894
-0.3117815671656538,1.0612163316098924,-0.3903897254274892,-0.10287187413813664,0.8462834453559531,0.06351167745391366,0.8902468790204989,-1.349367974226587,2.379
-0.6664418678401984,1.6153373089100984,-0.42150452531575244,-0.07297183556755447,0.10372078173973011,-0.04159253527183293,-0.7359938396063449,0.6431894412784198,3.509
0.9101568372713993,-0.9177871587479858,0.5583713001620604,-0.15515923843091062,2.9605489768455806,0.014706203451929058,-1.2532222630091514,1.2692798012625406,1.943
-0.16296561603591816,-1.3135878568195614,-0.15829214568772937,-0.11359075588985465,6.41018674469517,-0.035390838195460184,1.3422392850571854,-0.8673777764610361,1.163
-0.6684083643372699,-0.3636661814477799,-0.21593576875215437,-0.0956194665103096,-0.741630985670624,0.025975238955754106,0.9881009050696791,-0.9071295453489229,1.635
0.4314478116194253,0.34877507508105626,-0.44007845366280235,-0.2710199845591048,-0.18160759258535797,0.37435514349343,-0.8944241674954913,0.8518862279397934,1.544
0.5366287999357633,0.11129465623811087,-0.06481041782487305,-0.28450418391267374,-0.45807483727302095,0.029811182455865917,-0.7546327017109502,0.83201034349585,1.781
0.49235605447466724,1.2986967504528377,0.16841163751317487,-0.10422093248217433,-0.9587286617875388,-0.05079822499891769,0.9694620429650738,-0.9021605742379353,1.335
-0.8219013882167971,-0.047025622990519385,-0.5008751727342586,-0.28730669132827585,-0.8568256709571502,-0.07305346536999775,0.7644345598144093,-1.1257642742322647,2.159
-0.6840340392058923,-1.2344277172052462,-0.05386055607784059,-0.12243902946883516,-0.7265670652870013,-0.020633085167815843,1.5938639234693615,-0.7431534986864095,1.444
0.7971098629667753,-0.6803067399050404,0.5888555477378572,-0.12653098484669859,-0.7274531782507438,-0.0349220727350394,1.1511909484849792,-1.4835301942231887,2.909
-0.8011203036126091,0.5070953543096866,0.2652265915980362,0.639253056554348,-1.0641761044728975,-0.07230996627827117,1.859467708459992,-0.8127190942402007,0.625
3.0435929423780825,-0.6011466002907253,1.0189211396793934,-0.043816180930668726,-0.15591031663682517,-0.031776688492735856,-1.3370971424798768,1.2643108301515529,3.913
-0.38167191564265457,1.2986967504528377,-0.5395103766435726,-0.1677493163195885,-0.09033795731987948,-0.09127327827714375,0.9881009050696791,-1.4139645986693976,3.333
-0.6736700711807856,0.03213451662379574,-0.7088855210259606,-0.12988478356816321,0.4838632431852667,-0.01963860664076089,-0.7872507103940102,0.7773516612750145,1.625
-0.7507354744443986,0.9820561919955773,-0.054456232010073005,-0.13104292988924418,-0.2976883908356267,0.053661492173363155,-0.8245284346032207,0.6730032679443313,1.117
0.2621696672093511,-0.442826321062095,-0.110233555652486,-0.23997236221911944,-0.054007325806436586,0.024790366529451772,-0.768611848289405,1.0556140434901793,1.211
1.778019575127632,0.11129465623811087,0.3434881769965762,-0.33238362005574223,-0.36946354089877,-0.03769511686406114,0.49883077482377874,-0.04252857203751697,1.717
-0.3911855068041627,0.34877507508105626,-0.3822964092463621,-0.23800724981238963,-0.19224094815026807,0.031254933037145605,-0.8058895724986155,0.7475378346091102,1.668
-0.48796902359246574,-0.9969472983623009,-0.6658973803455016,0.015253950557215592,-0.5094693891700864,-0.1214073414087601,-1.3464165735321778,1.2195900901526857,0.922
0.3173378662353033,-0.9177871587479858,0.20998718400884614,-0.09883818968946355,-0.4323775613244881,0.012335362734878301,-0.899083883021645,0.8369793146068376,2.058
1.2031648153350538,-2.0260291133483976,0.09547307414869867,0.13694895580533645,1.4585875033020272,-0.05018772295675288,-0.9223824606524008,0.8866690257166925,3.58
-0.2661269593012099,-0.3636661814477799,0.043850026634474217,-0.18710897425314998,-0.03008227578538883,-0.032901833530614065,2.3766961318627984,-2.2586896875368603,1.006
-0.4234998276209052,-1.1552675775909311,0.4994878144878223,0.1593992685569501,-0.5785862003420023,-0.019865974243111553,1.4074753024233055,-0.509611856470112,1.317
1.1108457770806428,-0.9177871587479858,0.14877794310053186,-0.13442531106799196,-0.5732695225595472,-0.013364566393663712,0.7504554132359579,-1.1853919275640805,2.78
-0.24486753771124767,0.03213451662379574,-0.4802840182085393,-0.0033003805426332876,0.8241306212623903,-0.10075883458756295,-0.7033758309232849,0.5785928168356163,3.825
-0.37242406725102106,0.6654156335383168,-0.04444891853525001,-0.11635557852746778,-0.32781623160287204,-0.013407955972218543,-0.35855688198807945,1.2742487723735212,0.668
-0.4855773386635949,1.8528177277530438,-0.534046857261759,-0.14537680778781464,-0.508583276206344,-0.10073690145801892,-0.7359938396063449,0.6183445857234958,1.75
-0.5273521020878705,-0.9969472983623009,-0.579850246041144,-0.07511759619909424,3.2458773511706687,-0.005912760899782986,-0.875785305390886,0.8518862279397934,1.938
-0.6353499637648787,1.8528177277530438,-0.4260316767169535,-0.1872842239814232,-0.30123284269059675,-0.068650131846298,0.9787814740173748,-1.3990576853364418,4.9
0.5455577570035474,0.5070953543096866,0.007906464405041131,-0.2770252956731188,0.17017925402041834,-0.022717829117069207,1.085954931118859,-1.205267812008024,1.693
0.47673037960604503,0.5070953543096866,0.19453630766305816,-0.2483962682470201,-0.0743879239725143,0.0003813679974588668,-0.6474592446094658,0.17610615684582479,2.19
-0.32517500276732997,0.190454795852426,-0.5660300861024774,-0.15323881054553665,0.23752383926484905,0.17734023206629454,-0.899083883021645,0.8469172568288058,1.552
0.611089924054606,1.2986967504528377,0.37025215630143204,-0.13755060921722476,-0.7159337097220912,-0.04239458103940798,1.0579966379619496,-1.2251436964519602,2.26
-1.0647902798821154,1.3778568900671528,-0.14978097420000874,-0.08104744488256867,-0.5032665984238889,0.00240044677550979,0.49883077482377874,-0.0773113698144161,0.526
0.15847683840431032,-0.9969472983623009,0.18770826887388425,-0.2284661399263602,0.15422922067305314,-0.010326578711708272,1.1045937932234644,-0.8673777764610361,1.313
0.37404737332652754,-0.8386270191336707,3.027514890323908,2.4067463876885946,-0.8869535117243955,-0.04102369395689888,1.6544402253093309,-0.25122535869889057,1.583
-1.1643906700310882,-0.9177871587479858,1.2171143398303215,1.8480390086512248,-0.1957854000052381,-0.08401489720852079,-0.8058895724986155,1.5723870390326293,0.884
-0.47122722909037035,-0.8386270191336707,0.18011548974032263,0.5197033440684983,-0.0743879239725143,-0.0530457488328049,-0.386515175144989,0.32517529017537533,1.165
0.9643683623258031,-1.8677088341197674,0.29075950012380414,-0.042585903415417,1.0642672344366104,-0.06244613801610716,1.412135017949456,-0.7779362964633086,2.432
-0.6883390720778595,1.457017029681468,-0.26005934150061605,0.07753129358961085,0.09840410395727506,-0.04232390267674811,-0.7499729861847997,0.6233135568344835,2.341
0.221085834986749,0.6654156335383168,0.14709940660142812,-0.12953175212379842,-0.5617500540308945,-0.04150592597388244,1.0719757845404043,-1.2201747253409798,1.896
-0.8384305885029928,1.2986967504528377,0.014276083628864282,-0.07407757284299467,0.4944965987501768,0.03147106847919518,-1.3603957201106325,1.1897762634867812,0.875
1.8161802368816145,-0.9177871587479858,0.38601604771597775,-0.02456715400781933,-0.6645391578250256,-0.027294454241716972,0.8716080169158937,-1.443778425335309,3.558
0.7081391836127835,-0.12618576260483452,0.12487642447696296,-0.26394578195293805,-0.5856751040519423,-0.042406956263407986,1.3981558713710012,-0.8475018920170998,1.364
-0.12682459933298235,0.4279352146953714,0.19548754895083767,-0.2028011462722976,-0.3552857334788898,-0.03413316666048808,-1.3277777114275724,1.214621119041705,1.763
-0.4469914884778135,-0.6011466002907253,-0.04525171128475327,0.020115814132311772,-0.1027435388122746,-0.009278001955591508,0.5174696369283873,-1.0412917653455176,2.272
-0.7680619030402178,0.5862554939240017,-0.11520661250837363,-0.016516939462322675,-0.8382172987185575,0.013522694305614357,-0.7732715638155554,1.1102727257110148,0.889
1.7674961614406006,-1.3135878568195614,0.6832906549427626,-0.020381891979535636,0.0744790539362273,-0.007557193599194034,-1.006257340123126,0.9810794768254076,3.536
0.20232439543360764,-0.2845060418334648,0.04748191437200524,-0.02750566470240651,2.752312430366091,0.0789428619615403,-0.8711255898647355,0.8916379968276731,2.046
0.22847348398926112,0.11129465623811087,-0.15266946476644022,-0.16281298919708642,-0.45807483727302095,-0.04303241485025973,-0.8618061588124312,0.6431894412784198,3.36
-0.4204703600443356,1.457017029681468,0.1705016111251657,0.05971663748529316,-0.5227610836262241,-0.03794614635304145,0.3171018693038767,-0.02265268759358066,0.761
1.2066726198973974,-0.20534590221914964,0.8606458337539106,-0.11607268942532718,0.35094629862389026,-0.034464948787245174,-0.7592924172371006,1.2195900901526857,2.171
-1.0301374226904771,0.5070953543096866,-0.3872528278450111,-0.11486679125731727,0.6788080952086188,0.030096432918140174,1.0626563534881,-0.832594978684144,0.567
-0.6445978121565122,0.34877507508105626,-0.1829615576273867,0.29657720122436754,0.3234767967478725,0.129228350591137,-0.7173549775017397,0.8469172568288058,1.241
1.7365105544732309,-0.5219864606764102,0.6011014868706149,-0.23808124666932004,-0.517444405843769,-0.06430864787558482,1.3515587161094897,-0.8922226320159671,3.278
-0.033602035660998154,-1.076107437976616,-0.3135917680263816,-0.011511500654738282,-0.0655267943350892,0.013001410034274742,1.0673160690142538,-1.03632279423453,1.254
-0.6682489186753453,0.11129465623811087,-0.11773092555870036,-0.10331089847877739,-0.4173136409408655,-0.09752955607548551,0.24720613641160286,0.3351132323973435,1.139
-1.432418827726537,0.9028960523812621,-0.19576626437619632,0.22101005309844682,-0.49883603360517637,0.04123005354738968,-0.7732715638155554,0.6481584123894074,1.346
-0.2096831949798603,1.8528177277530438,-0.3387853206863843,-0.057720286940790434,-0.6335252040940378,-0.05266896852144513,-0.7453132706586459,0.628282527945464,4.328
-0.5090158509665281,0.823735912766947,-0.565535292253201,-0.10211163556135419,0.5600689580671225,-0.0879531024389573,-0.7732715638155554,0.568654874613648,3.456
0.11436353860513909,-0.9969472983623009,-0.0656330878502114,-0.2540790619960007,-0.32781623160287204,-0.032872675439003796,0.3124421537777229,-0.02762165870456121,0.928
-0.5318697291757376,0.9028960523812621,-0.35748460935620524,-0.06556620485444321,0.17195147994790336,0.04103593531650179,-0.8105492880247659,0.6531273835003879,1.202
0.9510280752781018,0.190454795852426,-0.015704037842085773,-0.1873865452262817,0.421835335723291,0.060128352985051224,0.825010861654379,-1.130733245343245,2.041
-0.9034312700143022,-0.9969472983623009,-0.20024848051100272,-0.040302325156815255,-0.27199111488709393,0.1044149939276008,-0.9503407538093103,2.4817087523428953,0.615
-1.3816088101265276,-0.9177871587479858,-0.7311609330538923,-0.14239218331136885,-0.08590739250116693,-0.04885534354282349,-0.5775635117171953,-0.04252857203751697,2.536
-0.14834976369281921,1.6944974485244135,-0.05953125219615985,0.053491423690490966,-0.559091715139667,-0.003705400177840217,0.783073421919018,-1.1406711875652205,2.458
-0.6259958182652953,-0.9177871587479858,-0.17200117152747232,-0.23175816893225676,0.14625420399937056,-0.06937279884893509,-0.7732715638155554,1.0208312457132873,0.75
-0.3657804980041578,1.3778568900671528,-0.03596037224951763,0.055728732557475257,-0.7496060023443065,-0.05826411521502277,-0.7359938396063449,1.1351175812659458,0.84
0.46769512543031094,-1.7093885548911372,0.5098899727341649,-0.11147295853294521,1.3238983328131657,0.009112027760803552,1.281662983217216,-0.8822846897939919,1.504
-0.23290911306689394,1.2986967504528377,-0.4524777231370085,0.0402556614375423,-0.3366773612402971,-0.02799787794926926,-0.7639521327632511,0.6034376723905401,3.145
0.1543312511942679,0.190454795852426,-0.059064267020821785,-0.05672907762897216,1.0784450418564906,-0.052100434432813286,-0.7220146930278901,0.7177240079431986,3.644
-1.1547176332076556,-0.9969472983623009,-0.7064870617775042,-0.23976949237127512,0.23663772630110655,-0.040755801376379096,-0.17216826094202362,-0.5245187698030678,1.95
0.6099738044211328,0.6654156335383168,0.11339829498873416,-0.08618424152699311,-0.18337981851284296,-0.02507567996848706,-0.6567786756617702,0.6630653257223632,2.576
-0.38108728154893057,-1.3927479964338765,-0.6502084319942452,-0.09993311461031357,0.24638496890227415,-0.0845476938485296,-0.6893966843448301,0.6431894412784198,1.813
0.6349536247893388,-1.076107437976616,0.06112785991968993,-0.19158286048814324,6.712351265331366,0.0316972446546359,-0.7639521327632511,0.8469172568288058,2.262
